loc_start;loc_end;time
WH54;DC17;45
CP41;R86;31
WH10;R40;60
WH98;R85;89
R80;R70;117
WH61;WH47;94
R75;WH48;6
ST93;CP42;40
WH15;DC92;5
ST18;CP52;50
WH51;DC88;22
ST33;R39;67
WH90;R50;95
DC29;R85;40
R02;WH43;70
WH56;WH48;60
ST23;CP42;66
WH98;R79;108
R94;ST72;47
WH65;R40;95
DC88;CP84;31
WH19;WH98;29
WH83;WH48;74
ST99;CP96;72
DC12;DC88;50
ST26;WH77;98
DC17;CP25;41
DC38;ST93;40
DC09;WH90;61
DC63;R79;88
CP53;R86;65
WH90;CP42;70
R78;DC66;26
R86;ST28;59
ST89;DC08;110
DC16;DC49;112
DC55;R97;47
DC82;R94;82
DC09;CP13;99
CP27;R75;89
DC59;WH34;41
WH83;ST23;95
WH10;DC92;34
R86;CP60;58
WH20;DC09;7
WH51;R94;111
CP84;WH10;98
WH30;CP27;14
ST33;R50;29
R39;DC16;81
CP84;DC59;47
ST06;R07;119
ST99;DC17;8
WH30;WH69;7
CP22;DC12;41
R94;CP32;41
WH11;WH51;99
WH76;CP96;96
R50;R75;63
R78;ST67;120
WH76;CP74;50
R80;WH34;47
R37;ST91;2
DC14;ST89;89
CP84;DC87;42
R85;WH03;71
ST67;ST18;90
CP73;WH11;1
WH19;WH05;78
ST67;ST89;30
ST64;DC17;27
CP42;DC82;84
DC62;WH51;24
R80;DC59;67
WH77;DC14;57
DC59;WH30;61
CP84;R79;58
WH30;R85;108
WH48;R39;49
ST91;DC55;99
WH34;DC16;40
WH34;R37;69
R70;DC49;43
DC29;CP96;41
R37;DC38;29
R97;R79;3
WH90;WH58;96
DC62;WH47;76
CP25;R80;87
WH51;DC62;9
WH58;ST64;59
ST71;R39;48
WH51;DC88;42
R31;DC14;70
R81;DC04;119
DC17;WH98;118
WH03;CP25;72
ST64;CP25;83
WH58;CP60;44
ST89;WH51;53
ST23;ST26;110
ST33;ST71;2
R97;CP13;65
DC66;DC68;116
ST71;CP32;57
ST33;WH95;120
DC68;WH76;11
ST71;DC38;93
CP01;ST06;71
WH61;R85;36
WH03;WH90;35
CP22;DC68;97
DC08;WH95;76
ST93;CP27;78
DC17;R02;67
WH69;R50;70
DC55;DC09;67
R81;WH100;1
DC12;R78;98
R97;WH43;86
DC63;WH51;80
CP13;CP32;110
WH51;DC55;78
R70;DC38;14
R80;CP01;21
ST72;ST26;75
WH98;ST67;96
DC09;DC88;3
WH51;DC46;56
R85;DC49;40
DC55;WH90;114
CP32;DC29;116
ST72;CP25;89
WH57;WH11;52
R75;ST28;85
CP84;CP42;80
WH98;WH58;57
WH30;WH03;106
DC66;WH61;15
DC88;R07;9
R07;DC14;105
R75;R37;22
WH76;CP41;118
R80;ST28;86
WH11;CP27;65
DC62;WH56;60
DC09;DC04;8
R85;WH76;105
R79;ST21;41
WH47;ST28;61
WH47;WH30;76
CP13;DC55;66
ST72;R07;97
WH30;CP13;21
CP25;WH56;58
DC14;CP32;120
CP96;ST45;33
R07;DC46;98
DC66;WH03;90
WH58;CP22;97
DC46;WH61;102
DC55;R94;120
R86;WH76;46
ST21;WH58;85
ST26;DC49;109
DC29;WH30;54
WH90;DC92;40
R50;DC49;21
DC88;DC62;23
DC14;WH03;50
DC16;R75;29
DC16;WH05;78
DC38;ST99;34
ST33;DC29;2
R85;R78;99
WH43;ST67;68
R97;DC59;1
WH47;CP35;23
DC59;WH61;88
WH76;R75;81
WH57;CP32;5
CP35;ST44;35
CP27;WH43;120
WH77;WH10;61
R07;ST26;63
DC09;DC49;54
R02;DC66;66
ST91;R39;41
ST67;DC62;89
R37;R39;51
R78;CP22;110
WH11;DC88;16
ST91;CP27;60
DC29;WH58;20
WH100;R81;16
R78;ST21;13
DC88;ST45;77
R50;ST71;46
DC46;CP52;46
WH61;CP32;84
ST91;DC08;43
R40;WH98;52
ST72;R75;100
DC38;CP60;111
R07;CP84;64
R81;DC17;18
WH65;WH20;108
DC82;DC29;8
DC09;CP53;20
WH20;R70;64
ST18;WH20;10
DC87;CP13;58
DC08;DC46;68
CP25;R37;37
ST23;R79;31
R31;ST64;86
R39;DC38;120
WH24;ST93;49
WH76;DC59;50
R78;CP22;113
DC68;R50;113
DC63;DC88;48
WH15;CP73;119
DC88;WH03;34
WH51;WH76;10
WH19;DC66;44
ST28;DC88;26
DC36;DC62;18
DC46;DC36;44
WH03;ST23;31
DC82;CP32;57
ST99;R40;117
ST71;DC17;1
WH43;WH57;8
R86;ST91;104
R86;R75;112
DC88;WH19;32
R85;WH98;113
CP41;WH90;90
DC09;WH47;56
CP96;WH56;114
WH69;DC12;113
R86;R81;60
DC12;ST45;29
ST72;R02;6
R39;R70;7
R80;WH76;79
DC87;DC49;53
WH100;DC36;82
WH24;CP96;82
DC09;ST67;112
WH30;CP73;64
ST44;WH57;78
ST06;DC88;58
CP35;ST91;36
DC08;WH77;90
ST26;CP13;63
CP22;CP41;77
ST23;R07;17
ST89;R07;120
ST91;R86;89
WH77;R80;70
DC59;WH69;85
ST28;CP52;94
CP41;R40;3
WH61;WH11;12
DC49;DC14;76
ST21;R94;41
WH61;WH43;48
DC04;R70;73
R80;DC46;79
CP42;DC63;20
R80;WH98;24
WH95;WH20;15
WH51;ST45;104
ST91;DC12;8
DC55;R70;54
ST06;WH30;50
WH51;R39;118
WH51;DC82;25
R39;CP41;52
CP35;WH61;15
WH77;ST06;81
CP32;WH69;107
CP84;DC87;108
DC55;WH11;89
ST93;R80;106
WH15;CP73;119
WH58;WH30;8
DC46;DC55;55
CP32;CP84;101
DC62;DC17;20
ST72;ST44;77
WH10;DC09;40
WH83;CP01;84
WH15;DC29;37
ST44;WH65;36
ST44;WH15;3
R86;WH03;85
CP96;R02;116
WH19;WH10;56
WH34;WH77;48
ST18;R78;81
ST45;R31;72
DC82;CP41;33
DC63;R31;101
R85;DC62;27
DC46;DC92;50
DC12;WH05;28
DC08;CP01;4
ST45;WH19;87
DC82;WH11;6
CP13;WH95;61
ST33;DC62;65
DC49;CP35;46
WH51;R39;120
CP52;DC55;91
WH98;WH58;108
R50;CP73;88
ST72;ST71;99
ST06;ST64;119
WH03;R94;20
ST93;ST06;25
DC66;ST21;62
WH98;ST89;116
ST18;CP01;6
DC29;ST72;106
DC66;CP32;70
R80;CP60;9
WH11;R31;54
WH58;DC12;43
WH19;WH15;92
CP96;CP42;59
WH11;WH30;114
ST26;CP13;67
DC16;ST28;41
R85;WH10;57
WH03;ST18;33
R86;CP32;13
CP35;DC68;107
WH34;WH95;70
WH11;WH48;116
WH95;DC17;5
WH10;ST44;74
ST72;ST91;117
ST06;CP22;99
CP96;CP52;101
WH76;ST64;115
CP35;DC55;33
CP42;WH65;90
ST33;WH95;46
WH76;R31;38
WH10;ST23;67
DC92;CP96;69
CP42;R80;16
ST89;CP52;11
CP52;CP35;81
CP96;WH54;77
DC14;WH15;104
DC16;ST89;75
CP96;R81;94
ST91;WH05;103
DC62;CP52;55
WH69;DC92;60
WH100;R70;1
DC29;DC62;9
DC82;DC66;44
R39;WH15;35
DC59;DC63;37
CP84;DC62;20
R75;R39;65
DC88;WH100;56
CP52;ST18;53
R70;WH20;17
R97;CP35;63
DC36;WH11;90
DC92;WH34;1
ST99;DC66;7
DC68;ST21;18
DC09;ST44;41
CP60;ST21;85
CP42;WH98;83
R39;WH47;56
DC59;ST18;44
R37;WH03;29
R86;WH61;60
R40;R94;55
DC04;DC87;76
CP01;DC36;1
R50;DC87;13
ST06;WH100;11
ST33;ST21;28
ST26;R50;82
DC59;R50;118
WH15;R02;82
ST23;ST91;5
R40;CP52;7
R37;DC55;64
WH58;WH83;84
DC46;ST71;75
R50;DC29;49
CP84;DC29;7
ST64;WH98;104
DC04;WH11;35
ST06;WH19;25
CP35;CP53;39
ST21;CP84;73
ST93;R75;43
DC59;WH54;49
CP22;WH48;56
ST23;CP41;91
R40;R81;59
R37;DC66;11
ST93;R02;106
DC08;CP32;47
WH30;WH05;88
CP60;DC68;93
R75;WH65;29
ST71;ST89;107
ST28;ST21;15
WH98;DC55;113
WH57;CP22;102
R78;R39;14
DC38;CP74;67
R97;DC82;8
WH11;DC63;28
CP42;WH19;12
R39;ST99;55
WH95;CP60;102
ST64;ST67;16
DC17;DC49;92
WH56;ST67;57
DC88;DC14;116
DC62;WH58;119
WH51;WH30;86
R81;R85;91
WH95;R40;40
WH57;DC14;71
WH58;R70;54
ST06;WH11;103
DC55;WH20;93
ST28;ST72;21
WH47;R79;38
R86;WH30;96
WH100;DC88;70
ST21;DC82;32
DC36;CP25;80
WH10;R86;60
CP35;CP25;33
WH77;ST45;1
CP25;WH43;29
DC88;DC66;67
WH51;DC38;111
DC66;CP42;1
WH20;ST23;25
ST18;WH69;84
WH95;CP32;92
R70;DC63;63
WH69;R79;116
WH24;WH20;106
WH51;CP96;30
R78;R94;21
R86;WH34;80
R97;WH47;120
R75;CP32;59
CP01;DC88;52
CP35;DC38;4
WH05;WH30;103
WH58;WH61;64
WH43;WH19;38
DC17;R75;76
ST71;CP25;1
DC59;ST89;106
ST72;DC09;74
ST21;CP35;70
WH05;WH95;30
WH54;ST67;55
R31;R50;18
R07;DC14;40
CP73;WH65;15
WH03;DC68;2
DC46;WH19;21
WH24;CP27;44
R50;R85;26
WH61;DC08;92
WH61;ST64;88
DC66;DC87;83
R39;CP27;64
DC08;ST93;101
DC92;CP60;62
WH58;WH48;82
ST21;WH100;57
DC36;R86;29
CP13;CP25;52
WH95;R39;80
CP73;ST28;33
WH76;WH05;68
CP35;DC29;83
CP27;R37;55
ST44;ST72;80
WH10;DC49;79
R39;R86;79
CP35;WH03;115
ST72;DC59;70
DC12;DC82;77
DC09;ST99;27
ST26;WH03;14
WH11;WH15;103
CP60;DC66;65
ST93;CP01;35
ST67;WH03;103
WH54;DC08;51
WH51;R85;19
CP27;R79;81
CP13;ST28;105
DC09;ST67;91
ST33;DC16;73
R07;DC68;5
WH48;R80;89
CP73;WH98;15
WH48;R75;107
WH30;WH76;66
R75;ST67;111
DC38;DC49;50
DC68;CP73;24
DC87;CP74;23
ST18;DC09;3
DC04;ST72;76
DC29;DC82;78
ST23;ST72;111
WH56;R79;55
WH48;WH24;113
WH19;WH56;12
ST26;CP42;77
ST28;WH61;35
DC12;CP27;98
R31;DC29;66
CP73;WH83;48
WH15;CP73;7
DC49;WH77;73
CP32;WH05;1
ST21;CP96;101
WH43;CP84;68
CP84;CP41;45
WH47;WH61;14
CP74;CP13;27
DC46;CP27;4
WH34;WH61;36
R02;DC16;13
WH95;ST33;110
CP74;ST33;109
WH24;WH05;9
CP22;CP25;53
CP74;R85;67
WH69;WH19;21
ST28;WH77;75
R40;WH30;84
WH95;R37;13
WH10;ST89;19
DC14;ST99;31
DC17;WH83;50
WH19;CP27;35
WH10;WH43;33
R86;DC08;25
WH54;CP73;10
WH57;ST44;88
CP41;DC29;2
CP96;ST67;58
WH34;WH77;17
R94;R07;38
WH05;DC29;2
WH100;DC59;100
ST91;DC62;14
ST45;R94;20
CP84;R85;52
WH47;DC09;15
R80;CP96;105
CP60;ST33;79
CP60;WH76;67
R94;R81;16
R37;CP27;103
WH57;CP42;50
DC62;WH24;20
CP96;ST23;119
R78;CP84;99
DC87;WH03;37
ST33;WH19;102
ST44;WH54;96
WH19;CP96;40
CP74;DC09;92
DC12;WH05;70
ST91;CP01;100
ST71;DC66;118
R07;WH10;23
ST44;DC36;96
R02;R85;39
WH05;WH10;115
CP96;R94;53
ST28;WH43;104
WH11;WH48;93
WH100;ST06;117
DC04;ST33;65
R50;DC68;84
WH77;DC04;8
DC09;WH15;86
DC92;WH10;55
CP84;DC59;60
DC62;CP41;39
DC55;WH65;56
ST44;DC46;53
ST89;WH56;33
DC29;DC46;14
WH20;WH47;57
WH47;WH24;29
CP53;DC59;109
WH56;ST93;118
ST21;WH11;14
ST71;DC17;85
R75;WH11;55
WH69;R40;1
ST99;R75;107
WH98;ST18;21
DC36;DC12;36
DC29;DC16;42
R81;DC29;56
DC63;DC16;97
R78;CP32;93
R78;WH57;118
R79;R50;25
WH43;R97;102
DC87;R37;68
R31;ST99;31
ST64;WH48;117
ST93;ST44;10
CP73;DC87;102
R78;DC88;28
DC29;CP32;77
ST71;WH48;38
WH90;R94;37
WH11;WH95;91
R07;WH10;111
R78;ST45;105
ST67;DC17;86
WH54;WH15;74
DC59;CP32;94
DC66;R85;87
WH03;R40;65
CP53;DC88;117
CP27;ST18;118
CP53;WH15;17
ST44;DC09;87
DC16;DC88;11
DC49;CP52;62
DC55;R97;8
ST93;DC17;13
DC16;CP35;73
ST89;R97;75
WH56;R07;64
ST44;WH56;29
R80;DC66;117
DC29;ST28;8
R78;ST72;22
CP96;WH69;10
WH34;R07;70
R80;DC14;7
WH11;R31;15
ST45;DC92;95
R81;DC12;101
R75;ST33;64
ST64;WH05;64
WH83;WH05;111
CP32;DC36;101
R07;R79;98
CP96;ST91;25
DC14;DC29;55
DC59;WH03;6
WH83;WH69;52
ST23;R31;14
DC66;R81;5
DC92;ST89;74
CP01;WH30;2
DC59;DC36;64
WH58;CP22;21
WH30;ST93;103
WH100;ST72;28
DC63;ST67;30
WH54;DC92;34
DC12;ST71;109
DC66;R37;58
ST72;DC04;48
ST44;ST67;115
WH30;ST64;52
CP42;DC09;52
WH58;DC38;44
DC82;R31;65
DC49;WH34;21
DC68;R97;76
WH54;CP13;43
ST71;R86;17
WH90;DC17;3
ST91;WH47;44
WH24;R07;25
WH30;WH48;77
WH69;WH10;57
WH100;ST33;115
ST67;ST91;119
CP22;WH83;38
DC66;WH98;61
DC12;WH95;79
WH98;R80;73
DC49;R02;23
WH11;DC55;10
CP60;R85;6
WH51;ST18;45
WH56;ST26;55
DC55;R81;13
R94;ST93;66
WH48;WH11;34
WH43;DC04;21
DC04;R50;56
DC38;WH98;50
WH77;ST45;78
WH65;R07;48
WH24;DC68;55
DC82;WH43;40
WH95;ST91;107
ST44;CP13;101
WH10;CP53;65
WH05;DC49;43
WH95;WH65;16
CP74;DC87;9
CP42;DC38;89
ST93;R37;115
WH76;CP22;97
CP42;ST33;95
ST99;DC55;118
DC66;CP32;102
R07;CP27;70
R94;CP35;120
CP25;R78;13
ST45;CP41;7
R78;WH100;47
ST28;R40;70
R39;R50;56
WH98;R78;14
ST91;CP42;75
ST21;DC16;103
DC88;ST67;49
R97;DC92;113
R94;R40;95
WH48;WH57;75
WH48;R70;34
ST18;DC46;57
DC14;R80;115
CP13;DC87;53
WH58;DC36;31
DC36;R40;95
R80;R81;71
DC49;WH95;44
DC59;CP96;50
R39;WH58;91
DC36;CP01;108
WH34;ST44;82
CP22;DC63;33
WH61;CP96;109
CP13;DC46;18
CP96;CP27;31
ST28;WH95;67
WH65;CP52;8
DC59;R50;35
DC92;CP32;38
WH24;WH11;68
DC82;ST45;92
DC29;DC92;76
DC16;ST23;1
WH03;DC62;36
WH30;R02;27
WH11;WH98;67
R50;CP25;54
WH51;ST44;7
WH43;WH56;30
WH57;CP25;100
DC92;WH61;107
WH54;WH69;100
ST26;ST93;49
DC16;CP01;56
R79;DC14;72
R79;ST99;61
WH56;WH48;5
WH65;DC38;57
CP53;CP27;13
WH77;CP42;92
ST71;WH57;13
DC62;WH15;89
CP13;DC92;19
R31;ST33;30
ST71;DC66;39
ST28;R02;103
WH58;WH56;32
DC16;DC63;4
DC46;CP41;36
WH20;R07;85
CP01;WH100;35
DC09;WH98;105
DC88;R97;102
DC12;DC59;72
CP42;CP27;110
ST28;CP32;51
CP42;ST91;45
R94;R39;117
CP84;R79;117
R31;WH65;45
DC63;WH19;56
CP73;DC66;4
WH100;ST23;6
WH56;DC62;31
WH47;ST89;71
R85;WH15;50
WH51;R78;39
DC92;DC38;69
CP01;WH20;51
WH47;DC82;27
DC66;DC12;89
DC12;CP53;84
WH95;DC09;105
ST91;WH47;15
ST26;DC68;98
WH34;CP32;11
WH10;CP22;20
DC55;ST28;53
WH47;R37;95
WH61;CP73;94
WH51;ST64;14
R97;ST28;73
ST44;DC29;76
CP27;R31;75
WH61;CP27;39
WH61;CP22;14
CP32;DC46;28
WH95;DC14;1
WH69;DC46;78
WH56;WH61;3
DC38;CP42;31
CP27;WH57;24
CP42;ST06;31
DC38;ST33;83
WH83;WH43;102
DC59;R40;107
CP13;CP60;40
ST93;DC55;40
WH19;DC59;76
DC08;WH05;10
R75;DC55;70
WH51;ST91;11
R85;CP41;27
WH51;R75;7
CP13;DC62;41
WH03;WH19;27
R70;CP13;21
CP52;WH61;106
R86;WH100;70
CP84;WH30;20
ST33;WH20;107
WH51;CP96;25
DC59;R80;18
R07;R39;39
WH51;WH98;43
WH98;CP52;101
DC66;DC87;113
WH47;ST99;79
WH54;WH65;40
WH58;R80;17
WH48;CP74;27
WH57;CP73;2
WH30;ST44;53
WH56;CP42;66
CP27;CP53;2
R78;DC04;99
DC12;R80;66
WH15;R70;21
DC04;WH34;49
R75;CP32;40
ST67;R07;83
WH56;R86;67
DC09;DC62;67
DC49;CP42;63
DC62;CP84;87
ST18;WH43;18
DC68;DC88;117
WH10;DC87;84
WH03;ST33;106
ST64;WH54;117
ST64;WH83;20
R78;WH05;32
WH03;DC04;77
DC08;DC62;51
CP35;R40;108
ST33;R31;43
ST21;ST23;58
R31;ST72;10
WH90;ST93;69
R85;WH76;2
WH19;CP27;24
R70;CP01;80
R39;WH58;1
DC88;CP41;53
DC88;CP25;50
WH56;R86;34
ST93;CP73;44
ST93;WH43;21
CP60;WH83;73
CP13;DC68;50
WH43;CP84;20
R07;CP22;92
ST71;ST64;51
DC59;DC62;81
ST45;CP01;108
ST44;DC88;80
CP41;WH90;29
WH05;WH77;89
CP73;ST44;19
CP35;DC16;91
R86;DC14;114
R97;CP32;81
WH24;WH19;76
WH15;DC68;119
WH51;WH76;89
DC09;DC29;19
ST91;DC49;13
WH65;R94;46
CP01;CP13;100
CP13;WH76;76
R94;DC12;104
R37;ST23;116
CP60;ST21;115
ST26;WH54;29
ST26;CP74;90
ST26;R40;54
DC92;DC14;14
DC36;WH19;93
R80;R39;108
WH34;DC12;82
DC63;WH83;26
DC59;CP84;15
R97;CP84;32
ST21;ST45;24
DC16;R94;89
DC87;ST99;103
R02;ST89;87
DC63;DC88;45
CP13;DC38;48
WH95;ST64;115
WH65;DC16;85
R81;WH19;56
DC09;WH76;71
CP84;R07;112
R39;WH90;30
WH15;ST89;53
WH47;DC88;18
CP35;ST18;57
DC59;WH03;65
R79;ST64;22
DC12;DC87;58
DC63;CP01;14
CP41;R40;79
R97;ST26;113
WH61;ST91;74
WH76;DC46;49
DC49;R97;90
R78;R94;66
CP35;CP22;42
WH15;DC09;67
R97;DC63;26
R79;DC82;29
R70;WH56;87
CP22;DC46;16
R70;ST23;54
WH48;DC12;50
ST67;WH47;30
CP96;CP13;29
DC29;WH51;73
DC17;R85;73
WH61;R78;54
WH83;R75;27
WH48;WH65;20
WH83;DC66;36
R31;WH56;81
DC88;DC66;37
DC29;WH15;18
WH76;WH10;32
ST21;R39;51
DC88;WH03;13
R85;ST72;18
ST18;WH19;64
R78;ST91;64
DC08;R50;40
WH34;DC36;109
R85;WH69;73
CP96;R31;105
CP22;R31;54
CP25;ST45;82
WH20;ST93;78
WH19;CP84;90
ST93;ST21;66
DC46;DC88;96
WH03;R97;12
DC38;DC46;48
WH69;DC82;31
DC87;DC04;119
WH10;R37;11
WH15;DC62;44
WH56;R78;80
WH100;WH24;18
ST26;DC55;90
DC87;DC92;89
DC16;WH95;68
WH10;CP27;64
WH24;CP35;14
R81;ST99;95
R81;CP84;78
WH24;R81;38
CP52;DC87;79
R02;R86;76
R80;WH24;77
DC82;DC49;7
WH43;DC62;115
ST91;WH57;106
CP53;DC17;50
WH57;WH69;40
WH76;R70;16
DC12;ST06;92
R79;R78;3
WH56;CP53;104
WH57;ST99;88
ST71;DC16;114
DC36;CP96;114
ST18;CP27;62
R86;WH30;40
WH48;R07;11
CP42;CP32;60
CP52;CP35;55
WH43;DC59;114
WH34;R79;114
CP84;ST72;11
ST06;CP01;67
WH34;WH65;100
R97;CP25;35
DC04;DC08;64
R70;R86;15
R78;R40;118
R97;CP60;76
WH19;WH61;105
ST06;WH76;118
WH15;R40;69
DC59;WH54;111
ST21;CP27;84
DC87;R75;67
WH43;R79;112
WH10;WH34;54
R70;DC55;31
ST71;CP73;14
CP53;DC17;60
CP13;ST89;26
R94;WH30;66
R94;ST67;98
CP13;WH15;49
WH05;CP60;43
ST23;WH77;62
R40;WH95;113
ST67;DC09;83
DC87;ST71;72
WH56;WH95;44
CP96;ST18;98
WH11;DC04;43
ST33;R31;77
R94;R86;100
DC12;R81;82
DC29;WH47;37
WH77;DC04;116
R94;ST91;28
DC49;ST99;56
R79;WH19;114
ST18;DC63;71
CP41;WH76;29
CP13;DC14;76
WH83;CP01;81
ST89;WH20;110
CP01;R79;74
DC04;ST45;119
WH30;ST72;83
WH95;R86;54
DC08;WH98;98
CP32;WH57;73
DC08;WH51;89
ST72;R70;12
R86;WH76;33
WH65;DC55;91
CP32;DC87;59
DC68;WH57;15
DC04;R07;108
WH83;ST26;70
ST28;CP01;70
WH57;DC36;55
DC68;CP52;88
DC55;CP42;56
WH30;DC59;94
R31;R78;52
CP01;DC92;101
R79;R80;45
DC88;CP25;90
DC59;WH95;31
ST26;R94;111
WH76;ST91;107
WH100;DC08;32
CP25;WH11;48
DC16;DC82;86
ST28;R39;72
CP41;WH15;45
CP60;CP96;116
CP73;CP25;5
WH58;ST26;16
R80;WH15;41
WH77;DC66;30
CP42;DC12;46
WH54;R31;34
ST91;CP84;22
WH54;WH19;11
DC87;CP32;67
DC29;CP32;35
R86;ST45;78
R50;WH54;29
CP96;DC36;79
DC38;CP35;33
WH03;R81;119
CP01;WH65;83
R70;DC09;100
WH43;DC38;87
WH76;ST28;105
R75;ST67;64
DC36;CP27;8
CP60;CP52;51
DC38;DC16;88
DC46;CP25;107
WH30;DC16;37
ST26;WH69;23
CP84;DC82;6
R37;R40;8
ST93;R39;77
WH03;DC82;61
WH30;R37;21
WH54;DC59;119
R50;WH47;34
CP27;CP25;33
DC04;DC68;35
CP74;WH54;81
WH58;ST33;27
ST44;R85;108
DC88;CP73;105
WH51;CP25;10
ST71;DC82;20
DC68;DC29;56
WH98;DC12;114
WH05;R80;87
WH34;ST23;111
WH47;ST71;27
CP13;WH30;41
DC14;ST33;113
WH98;CP22;37
ST26;WH24;110
DC87;DC08;39
R97;WH98;45
WH20;DC62;58
DC88;CP22;40
CP60;ST33;65
R50;CP53;39
DC88;ST45;99
R81;DC08;91
CP32;ST67;55
WH03;WH05;76
ST44;WH54;43
WH10;CP01;36
R02;R40;69
CP27;ST67;21
DC82;CP73;48
WH48;WH69;114
DC09;CP22;11
WH03;DC63;9
ST18;ST33;95
WH90;DC36;49
DC55;CP41;77
WH77;R40;9
ST44;CP13;103
DC82;WH76;21
DC38;DC46;50
R81;WH24;101
WH58;WH61;58
WH15;ST67;16
WH10;R07;23
R70;WH19;107
CP60;WH100;104
CP60;ST26;106
WH57;WH90;28
WH65;DC88;80
CP27;WH19;33
DC12;CP84;78
CP60;CP84;34
DC16;DC62;68
DC88;WH95;51
R79;ST91;54
CP60;WH77;108
DC62;DC09;17
DC68;DC59;41
R02;WH20;51
DC12;WH11;30
R70;DC66;99
WH05;WH56;97
ST06;R85;8
DC08;WH20;90
R85;ST21;40
R50;DC92;73
R75;DC12;29
DC36;WH83;24
ST06;ST28;94
R75;DC09;114
R97;DC62;7
DC59;R39;91
DC68;DC08;119
WH54;DC04;79
DC36;WH11;99
DC66;WH24;45
WH15;WH34;4
R86;DC14;60
R97;DC49;59
DC14;ST64;90
WH48;ST45;24
CP52;DC68;100
WH95;CP25;93
WH03;DC16;102
DC38;DC92;65
ST28;DC16;55
CP27;ST18;56
WH65;CP41;100
R94;CP42;64
WH83;DC29;55
DC63;R81;22
CP27;CP73;119
R78;DC59;23
WH30;WH47;35
ST71;ST89;106
R07;ST21;79
WH10;CP96;113
CP96;DC87;47
DC63;CP84;45
R40;WH03;79
R94;WH98;69
DC29;R78;120
CP73;R81;115
DC68;DC66;105
R85;DC12;79
WH15;R79;3
WH90;DC66;80
DC12;DC68;99
DC55;CP01;53
CP74;CP84;3
ST72;WH05;9
CP01;ST45;18
ST72;CP53;35
R80;CP96;107
WH05;ST64;67
DC14;DC09;29
DC04;R86;87
WH15;DC68;28
DC92;DC09;30
WH15;CP25;36
WH61;WH98;54
WH30;DC92;118
WH19;CP42;78
DC36;WH19;42
WH20;R86;56
DC29;WH69;62
ST64;DC17;92
R75;R79;25
R75;DC66;23
R02;R75;16
WH57;DC68;97
R97;R78;27
DC08;WH24;81
WH48;WH47;37
ST26;DC87;7
DC59;DC92;47
CP52;ST28;85
ST67;R81;119
DC68;CP52;28
CP52;ST28;94
WH30;ST33;75
WH69;WH90;109
DC16;CP35;20
R50;R39;37
DC17;ST71;107
ST26;DC04;6
CP35;R31;89
WH05;DC12;4
CP84;ST45;83
DC38;CP84;61
R97;R79;54
R80;WH95;82
DC59;R97;80
R81;WH20;12
CP60;DC08;86
CP60;WH98;81
R80;ST26;37
ST67;WH100;82
DC88;DC12;16
CP13;WH30;41
WH11;WH65;57
WH90;DC82;57
R02;CP74;7
WH20;DC16;9
WH61;DC04;6
R37;WH34;58
DC38;WH90;115
ST64;WH51;4
CP35;ST33;76
WH58;DC59;60
WH77;WH47;119
R02;WH65;35
WH10;WH65;51
DC12;DC08;16
WH100;ST28;120
R79;WH56;94
DC04;ST26;27
WH83;R31;56
DC49;CP25;118
WH57;CP32;47
ST06;ST89;107
ST89;DC14;22
DC59;WH05;59
R86;WH56;61
CP13;WH43;117
WH95;R75;48
WH43;CP22;8
CP41;WH03;90
CP41;WH77;94
DC29;WH58;103
CP35;ST44;83
WH19;DC09;37
CP52;CP60;17
WH47;R75;37
WH43;R78;103
WH20;WH54;84
WH90;DC04;22
DC04;ST33;46
R40;CP60;1
WH95;WH54;117
DC17;WH61;73
ST44;DC68;64
WH48;R97;51
WH15;WH19;96
DC09;WH98;31
R50;CP35;76
WH47;CP60;84
DC62;WH11;54
DC92;WH48;94
CP01;WH15;34
WH57;WH24;24
DC59;ST72;48
CP01;WH30;87
DC55;DC82;64
ST71;WH69;17
DC04;WH69;78
WH57;CP41;57
CP73;CP25;94
CP73;DC49;102
WH05;WH76;19
DC49;CP22;64
R02;R85;108
DC62;WH24;71
DC59;WH03;114
WH54;ST21;61
R50;CP53;54
WH51;CP41;6
DC12;R39;38
DC36;R85;33
WH30;CP52;64
WH10;ST64;75
WH15;CP60;69
CP32;R80;35
R70;WH83;4
CP41;R50;108
R81;ST06;88
DC36;DC17;29
R78;WH05;16
ST33;ST93;47
CP60;DC66;28
R97;DC49;49
R81;ST06;27
DC46;CP32;7
WH51;ST91;118
DC16;WH34;3
DC16;DC17;7
CP42;DC08;86
WH83;DC59;27
WH51;CP27;72
DC88;DC49;89
R37;WH100;67
R75;DC38;11
WH43;CP27;87
WH76;R80;47
R81;ST28;69
DC08;WH43;105
DC09;DC36;63
DC36;DC59;54
CP22;CP13;47
R02;CP27;68
DC17;DC36;43
ST71;R39;114
DC82;WH76;81
WH95;R50;104
ST23;R40;57
WH90;WH65;11
WH65;R75;62
WH51;CP60;77
DC14;DC62;46
DC16;CP01;15
DC14;WH24;70
DC63;R75;36
R85;DC92;44
R02;WH61;70
WH61;R70;73
DC36;DC46;102
ST18;WH98;71
WH57;WH30;95
DC36;DC87;39
ST72;WH90;110
CP52;DC82;53
ST28;WH90;87
ST21;R86;80
WH83;WH30;107
WH69;WH65;56
DC62;WH65;47
WH51;CP73;113
CP52;DC17;84
R70;DC66;17
CP32;CP41;54
DC55;WH10;13
WH54;DC04;36
ST89;ST45;36
ST45;DC87;64
ST44;R37;102
