loc_start;loc_end;time
DC19;ST53;97
R78;DC89;64
R48;ST10;75
WH16;DC38;15
ST61;R13;80
DC57;DC89;38
WH02;WH66;50
WH20;R87;102
WH17;R50;80
WH11;ST53;88
R48;R58;64
DC37;ST09;47
R60;WH17;35
ST46;CP15;109
R75;ST14;119
DC45;ST10;71
R44;ST61;1
ST01;R18;117
DC36;ST80;25
WH71;WH52;78
R78;WH25;100
ST14;ST86;104
R07;R74;7
R22;CP39;10
CP85;DC36;18
R07;DC34;27
CP26;CP49;62
R75;CP65;21
CP73;DC37;73
ST09;WH20;74
DC28;WH71;52
ST77;DC19;75
WH11;ST14;73
R68;DC03;12
ST01;WH79;28
DC89;CP15;43
ST82;R54;8
WH69;R83;28
WH25;DC28;21
DC57;R48;86
R05;R60;27
CP29;CP27;1
CP06;R88;54
DC47;WH52;43
DC34;WH17;102
R60;R50;57
R07;CP55;73
CP73;R07;95
R35;WH11;84
WH25;DC36;93
DC45;ST24;62
ST53;ST61;105
DC03;DC64;19
R50;ST62;24
DC34;ST53;29
CP39;WH52;12
ST46;R35;39
WH69;WH52;7
ST46;ST40;42
DC41;R68;95
ST62;WH16;42
ST77;R87;113
CP06;DC37;51
R44;CP15;94
R32;CP27;53
CP51;R13;45
CP39;ST62;119
CP27;R58;64
DC64;CP39;108
R84;CP06;119
CP26;CP55;45
R07;ST21;66
DC89;R35;33
R44;DC47;80
WH79;DC19;43
WH08;CP51;61
DC72;R70;3
ST61;ST09;36
R50;DC64;82
DC89;ST23;67
ST77;DC57;16
ST46;ST61;41
ST86;WH71;48
CP85;DC36;51
CP49;CP59;97
DC37;R13;75
R84;WH02;29
R13;ST24;84
WH71;ST80;20
R42;R63;87
WH02;DC28;94
ST01;DC81;64
DC36;R70;45
R60;CP65;82
CP55;CP06;30
CP06;DC89;57
R84;CP15;24
ST46;WH30;28
ST24;WH67;32
R60;WH79;45
R60;R87;67
DC41;DC34;12
R54;WH79;116
DC89;DC34;46
DC45;R07;116
CP73;R63;60
DC36;ST10;83
R18;DC89;106
ST40;DC72;112
DC12;WH02;87
DC47;WH17;26
WH52;CP65;88
CP65;CP51;60
R74;WH08;41
ST53;ST80;17
R44;R83;79
R87;CP29;21
R22;CP85;10
R78;CP27;28
ST40;ST23;66
R60;R88;4
CP85;R84;32
DC34;ST82;57
CP29;R84;102
R84;DC38;47
DC45;DC28;20
DC45;R07;102
CP51;CP59;118
R42;R44;13
CP85;R04;75
ST40;CP49;23
ST61;CP26;43
ST40;R78;107
R54;R35;83
DC38;WH71;90
DC12;ST46;92
ST62;DC64;82
ST24;DC36;56
ST80;R70;96
R76;DC36;51
WH16;R83;102
DC47;CP49;75
CP31;CP49;32
WH79;R58;52
R63;R04;49
R74;R44;12
WH11;DC45;44
R22;WH30;94
ST82;R54;104
R68;ST61;9
R63;R76;85
R50;DC36;11
WH66;ST61;106
R50;WH08;34
DC38;WH43;74
WH43;WH67;90
R76;CP51;55
R13;ST62;21
WH30;ST21;57
R60;CP26;78
WH30;ST62;2
R35;ST40;105
DC36;ST09;49
CP39;CP59;75
DC64;ST21;43
CP55;WH69;7
R22;WH16;6
DC28;WH67;75
R60;R07;68
R35;DC36;82
ST61;R42;78
R87;ST86;64
CP85;R78;34
DC12;R68;49
CP39;ST09;92
DC41;R83;103
ST40;DC28;81
R18;ST40;67
DC03;ST77;37
R84;CP59;83
R48;ST14;52
CP06;WH43;16
CP39;DC03;86
R63;ST53;13
ST24;DC89;106
R07;WH66;42
DC36;ST14;112
WH02;CP31;13
WH30;R68;34
ST82;R88;100
R05;R18;105
DC36;R18;110
CP49;ST24;99
WH30;R56;64
R42;R75;33
R13;DC28;102
R35;CP06;119
R60;WH25;106
DC89;R63;39
R33;DC12;96
R60;WH17;102
R05;DC19;36
ST23;R74;50
R56;R04;10
R13;WH08;16
R84;DC81;105
ST01;R83;59
ST53;R05;4
ST62;WH25;24
R04;R56;15
ST14;CP15;106
DC36;R87;64
R75;ST10;42
WH25;ST09;22
ST23;WH17;17
ST01;ST14;91
CP51;ST24;23
ST77;WH16;67
R58;R54;8
ST53;WH11;116
ST10;DC72;40
ST46;R75;21
ST14;WH11;73
CP31;ST01;45
CP39;WH08;112
WH52;DC28;40
WH02;DC89;11
R83;R05;100
WH43;ST24;39
DC28;R68;94
R70;ST80;7
CP73;DC12;72
ST77;R83;43
DC36;WH71;73
ST40;ST53;20
DC64;ST86;54
R78;R70;58
CP39;ST80;79
WH17;DC64;117
CP55;DC28;18
CP26;WH30;52
R35;R07;87
DC03;R83;96
R54;R56;40
R75;ST77;41
R22;CP31;68
R87;ST62;59
ST62;R13;6
R48;R76;96
R54;DC81;13
ST82;R22;79
R42;WH79;101
ST10;ST53;63
DC45;R74;115
ST80;CP49;55
DC72;DC45;16
DC89;R04;38
R04;R70;114
ST82;CP73;45
CP29;WH66;87
ST86;WH43;115
CP59;ST40;68
WH69;WH02;24
DC64;R44;113
WH17;ST82;43
CP65;CP85;72
ST61;R18;100
WH66;ST62;83
WH66;ST61;102
R87;R42;24
WH30;R54;24
CP59;R78;66
R18;DC81;43
CP15;CP27;14
R76;DC38;49
R05;ST82;19
ST46;R84;88
CP65;R35;117
CP65;ST53;60
WH02;CP59;52
ST21;ST46;81
WH66;CP39;66
WH43;DC41;65
WH43;R75;48
R83;ST61;16
R33;CP73;38
DC89;CP39;100
R84;R07;99
ST23;R56;82
R76;DC41;65
ST46;WH16;9
DC45;ST86;97
R04;DC57;73
DC37;R63;95
ST86;R78;65
R42;CP15;89
R48;DC57;56
WH67;ST14;90
R44;WH08;49
CP65;WH66;6
ST40;R44;41
ST40;DC19;85
R58;ST09;20
DC03;R05;86
WH69;R70;118
R22;WH17;72
WH08;R07;58
R18;WH79;6
R83;DC72;32
CP85;CP29;8
DC12;R78;89
R75;ST61;54
WH52;WH02;34
CP27;ST77;41
R05;R84;56
R58;WH02;93
R83;R13;72
WH17;DC19;71
R50;R88;61
DC81;WH16;60
DC37;DC12;54
WH25;DC38;91
CP65;DC47;18
R84;DC38;79
DC57;R22;49
DC72;R18;68
WH69;ST21;25
ST21;ST82;1
WH11;DC64;27
CP26;R44;89
R74;CP55;51
R74;R32;92
R58;R48;94
R07;R88;52
ST14;R74;59
R22;DC38;109
WH43;ST09;111
R54;CP29;2
DC03;R22;99
DC03;R07;2
CP27;R07;91
R87;ST77;4
DC12;WH20;6
CP51;R76;50
R22;ST09;69
R50;CP49;104
DC37;ST40;105
R88;R48;103
R74;R13;82
R33;R70;91
DC47;CP51;67
R75;ST46;50
R50;CP06;10
DC19;R13;50
WH66;R87;26
CP29;CP06;68
WH52;R48;89
CP51;CP39;6
WH79;ST82;4
WH11;R05;116
R33;R13;16
ST24;R13;49
R75;CP55;119
R22;WH52;89
DC36;ST23;82
ST14;WH67;102
ST09;ST53;78
R83;DC41;73
DC47;R76;26
CP55;WH30;5
WH11;DC47;34
ST82;R83;15
CP29;ST53;27
R05;ST24;88
R58;WH02;49
ST82;R78;17
DC64;DC41;107
WH17;R50;56
ST77;ST62;77
R63;CP26;48
DC89;R13;86
WH43;ST61;54
DC34;WH66;85
WH25;DC34;6
WH52;R58;42
R88;WH16;51
R70;R05;18
WH11;R54;47
R50;CP51;53
R54;DC36;120
CP15;WH02;101
DC64;ST46;70
WH52;WH20;1
DC81;DC37;18
ST61;R04;14
ST86;ST62;59
R83;ST82;26
WH67;WH20;78
ST14;DC81;80
CP29;CP27;104
ST61;DC36;44
DC47;ST46;103
DC64;CP26;63
ST80;R33;85
ST53;ST86;36
CP15;WH67;94
CP39;WH71;6
DC45;DC03;88
DC28;CP27;112
R48;R68;23
WH20;R58;105
WH16;CP15;38
WH16;ST21;26
ST21;DC47;105
ST01;DC34;47
WH69;R33;102
DC41;CP59;98
R84;DC81;23
CP29;WH20;51
R48;R74;42
CP65;WH16;120
R68;DC28;102
WH08;R18;46
DC47;CP85;41
R70;ST61;23
DC34;R42;63
R48;CP06;76
DC38;R74;67
WH17;DC38;118
R48;CP06;29
R63;R87;38
WH20;R05;6
DC57;CP65;92
DC03;R84;51
WH79;R07;82
WH52;CP59;59
ST09;WH25;68
WH71;ST86;114
CP55;ST80;93
R33;R63;32
CP85;R54;36
ST40;ST80;58
CP55;CP26;6
R84;DC38;48
R58;CP06;60
ST77;R18;71
WH02;DC19;39
CP65;R22;103
R50;CP06;25
R88;CP39;62
CP85;WH08;4
ST53;WH43;55
R44;R70;34
CP49;DC19;25
ST82;WH66;117
CP15;R76;87
DC38;DC19;90
CP39;DC81;71
R68;R05;34
CP06;ST80;8
DC28;R87;3
CP31;CP59;18
ST09;CP73;65
ST21;WH52;53
WH66;ST86;116
R04;DC36;18
ST09;ST40;89
WH43;R70;96
CP49;R60;94
CP51;CP39;61
ST86;WH11;90
WH52;R87;1
ST14;ST82;32
R60;R54;28
DC57;R13;35
R74;R83;79
ST24;R78;59
R78;WH71;35
CP06;ST77;72
DC72;WH02;52
DC81;CP39;62
CP26;R04;18
ST80;DC89;35
R13;R70;14
DC12;ST82;74
R32;R35;3
DC41;R04;63
WH79;DC64;111
ST10;R78;52
ST46;CP85;33
ST01;DC81;50
CP39;DC45;19
DC72;R32;94
CP26;DC38;66
WH43;ST53;111
DC12;DC03;113
DC38;DC45;85
R05;DC12;93
ST14;DC81;110
R48;R44;88
DC41;CP27;57
R22;CP73;5
DC34;CP49;60
ST23;R84;63
CP49;ST53;80
CP31;R13;6
DC81;DC64;4
DC28;R88;89
ST24;CP06;54
CP39;ST14;29
ST82;DC12;63
DC41;ST14;75
WH30;R48;108
R78;WH43;98
R35;DC28;59
ST09;CP26;56
CP29;R13;44
CP85;CP26;66
R75;R04;98
R32;R70;114
CP73;R13;46
DC34;DC81;21
DC12;DC47;18
CP55;CP26;35
CP73;ST10;34
CP65;CP85;90
ST21;DC12;91
WH43;CP29;49
R42;WH30;17
ST46;WH30;24
ST23;WH43;65
CP39;R87;6
DC12;ST61;30
CP59;WH43;32
CP51;CP59;72
DC38;R56;49
DC72;R05;61
R35;WH79;69
DC34;WH43;32
R76;R50;5
R56;R05;5
ST21;CP26;5
WH66;CP51;17
R88;ST40;91
R68;R74;69
CP06;WH02;10
R78;DC36;45
R58;R44;97
R32;R56;115
DC45;ST24;68
WH52;R54;83
R05;DC72;89
R42;DC57;113
DC45;ST62;81
DC41;R58;59
DC64;WH43;109
CP15;WH08;54
ST86;R35;111
ST10;R07;101
R13;R04;93
R75;DC57;94
DC45;DC12;104
CP65;R07;41
CP26;CP27;47
CP59;R04;101
R60;ST09;98
CP73;CP27;53
R84;R88;3
WH17;WH25;35
DC41;R07;104
R70;DC19;12
WH20;R48;34
R84;R48;91
R33;DC47;67
CP85;WH43;88
DC57;CP73;62
DC57;WH11;119
WH66;DC89;91
R84;R70;7
CP73;R88;21
ST86;CP73;8
DC38;DC12;30
ST23;CP15;113
DC12;ST09;16
DC37;WH25;29
R05;R48;59
ST62;WH52;1
WH11;R54;76
R58;DC47;37
DC41;CP26;101
R63;CP29;44
ST82;R88;49
R54;DC12;53
R35;WH16;11
CP26;DC64;6
ST14;R42;51
R32;WH69;54
R78;R07;100
WH08;WH02;76
WH71;DC41;40
R32;ST61;52
ST09;ST24;65
ST24;CP26;37
ST14;WH66;84
R22;ST80;37
R05;R32;61
CP15;R13;92
DC37;CP59;69
CP73;ST46;81
CP49;ST40;118
CP39;R74;85
R87;ST01;52
CP31;R83;108
R54;R42;61
ST23;R83;20
WH67;R50;32
ST77;DC47;102
ST09;CP49;79
WH71;R68;11
CP06;WH20;100
WH30;R58;104
DC41;WH79;42
ST61;DC45;115
WH52;R83;56
R44;DC45;8
ST82;R54;17
R04;DC72;114
WH17;R68;33
WH71;R60;100
R56;R70;86
DC34;R83;72
R42;ST82;114
R18;R44;103
WH02;R75;86
R42;R88;65
ST10;WH16;39
DC81;DC19;41
R70;DC03;10
CP85;R78;100
ST46;WH66;31
CP26;R68;71
DC19;R42;9
DC41;DC19;36
WH43;R60;27
R56;R35;81
WH52;CP39;116
R54;ST10;120
CP15;WH08;50
WH67;R54;25
WH25;ST46;50
DC41;WH66;61
R68;WH71;119
WH17;DC34;111
CP27;CP55;115
DC41;R48;100
ST21;WH25;75
CP26;DC41;24
DC89;CP39;40
R60;DC57;104
DC72;DC57;115
CP55;R05;96
CP06;CP49;65
R32;R63;44
R50;ST46;82
DC03;ST40;21
R48;WH11;59
R18;ST53;87
R68;R04;23
CP55;R04;24
CP06;ST46;74
R54;ST40;67
CP49;R70;68
CP31;ST80;118
WH67;R50;22
R07;ST82;17
ST82;WH69;26
ST14;WH71;103
DC57;DC41;57
ST80;CP26;16
ST01;R50;78
ST53;CP59;109
ST23;WH69;105
R70;ST09;13
ST40;CP26;48
R60;R58;77
CP65;R58;116
R33;DC36;90
R84;ST53;120
CP26;DC47;26
ST23;DC45;107
CP59;WH43;17
ST23;CP06;100
R78;R87;103
R70;DC57;117
DC64;DC72;106
CP06;ST82;74
DC81;ST14;8
R63;R35;104
R75;CP55;49
ST14;CP85;37
ST62;CP15;47
ST09;WH20;73
R78;WH71;87
WH43;WH02;13
ST40;WH08;66
R32;DC81;101
DC12;WH11;21
WH69;R84;77
CP55;WH02;89
WH66;R42;39
R56;ST10;53
R83;ST09;55
R33;ST14;62
R50;ST53;100
DC57;DC36;97
R32;DC57;117
DC64;ST21;78
DC57;CP55;55
ST40;R68;1
R56;ST24;37
DC28;CP85;87
ST09;ST77;17
WH02;R33;46
R32;R07;37
WH69;DC89;18
R05;R04;112
WH69;R87;35
DC12;R33;19
ST80;R50;90
WH30;DC45;113
R74;DC41;4
DC64;ST21;49
R05;WH30;97
DC03;R58;43
R44;ST80;75
ST61;DC34;51
CP27;CP26;42
ST82;R78;40
R87;R68;80
CP65;DC81;42
DC12;CP39;88
WH30;ST01;39
CP06;DC64;4
DC12;R18;115
ST77;WH43;110
R75;CP55;77
ST77;WH25;13
R68;R75;20
ST40;CP15;73
R63;ST14;1
DC03;R33;61
WH30;R68;45
R32;WH52;84
WH67;DC28;27
R56;ST53;118
DC28;CP85;112
R50;R13;49
CP51;R04;14
DC45;DC28;80
ST21;WH25;17
R04;WH69;69
CP51;WH43;79
R35;ST46;84
R78;DC36;21
DC12;WH71;52
CP51;CP85;85
ST53;R32;118
DC72;DC19;55
R74;ST01;11
R78;ST62;10
DC12;CP65;37
CP26;DC28;74
ST62;ST77;74
R74;CP85;47
WH30;R18;76
ST21;DC34;21
DC41;R58;53
DC19;R56;1
R54;DC19;78
WH66;DC72;59
R70;R87;51
ST24;WH20;109
WH30;ST82;2
CP51;WH71;98
WH08;R42;68
WH02;CP27;70
R56;WH11;38
R22;DC64;68
R88;R32;93
DC57;R75;21
DC38;R70;74
R88;WH25;120
CP65;R32;101
DC57;ST61;7
ST21;WH67;116
R22;CP15;40
WH66;R13;59
CP26;WH79;3
R33;DC64;120
ST86;WH67;44
DC38;ST23;103
R84;DC28;11
DC34;ST40;23
ST53;ST01;102
DC28;ST82;49
ST77;DC37;111
DC37;DC12;78
DC37;R04;32
ST23;CP06;29
R78;CP06;79
R50;DC57;62
WH43;CP29;104
WH16;R42;77
WH66;WH17;97
ST09;R84;85
R63;DC03;67
WH20;DC34;5
R58;DC36;25
ST09;ST80;71
CP59;DC34;80
WH67;DC47;120
R04;WH69;25
R84;R33;7
R13;R74;106
R68;WH79;98
CP65;ST61;85
WH16;ST23;30
WH69;ST46;58
DC34;DC36;110
ST62;ST14;25
R50;R42;10
CP31;WH02;93
CP31;R87;5
R04;DC57;105
CP51;ST23;38
CP65;DC89;39
WH17;R54;53
WH52;R74;105
ST62;R54;104
WH67;ST40;66
R76;R87;39
CP15;ST21;26
R48;ST46;22
DC37;WH08;20
WH43;DC41;57
R32;WH02;25
R60;ST23;92
CP27;CP39;56
R84;WH20;65
DC03;ST62;33
R18;WH67;77
ST53;DC19;86
R44;R76;32
DC47;WH20;98
WH17;ST86;104
R35;ST53;70
DC41;DC34;101
R84;ST23;96
DC38;ST01;55
CP27;R56;99
ST82;ST01;77
R13;ST14;60
ST23;DC81;1
R88;WH08;93
CP85;CP73;45
R68;CP85;105
R56;DC45;41
ST23;R42;102
CP65;DC19;24
R76;DC37;15
R13;CP55;2
CP26;R87;1
WH66;R32;69
R84;CP73;103
R76;DC89;47
WH17;CP31;90
R13;CP15;110
DC19;WH69;109
ST80;WH20;71
ST46;DC89;83
DC34;ST10;61
WH20;R68;70
WH25;CP73;30
ST23;CP27;117
WH11;WH43;58
R58;ST86;32
DC41;R78;88
DC57;ST46;110
R33;R88;38
ST82;DC12;29
DC12;CP39;92
R48;R63;36
DC34;CP85;90
R33;ST61;113
R68;ST80;77
DC41;WH20;8
ST14;CP55;20
WH69;CP73;19
R63;DC47;67
DC19;R68;117
ST09;CP29;119
ST61;DC36;9
ST80;DC81;11
CP73;ST62;59
DC64;DC47;47
R22;R48;81
R70;R07;68
DC89;DC28;48
R56;R04;91
WH43;DC19;94
ST23;ST40;67
R48;R60;73
WH79;R18;98
WH08;WH20;28
ST77;DC28;54
ST21;DC03;118
R18;WH66;9
DC64;WH66;104
R88;DC45;62
DC81;DC89;93
R35;DC64;33
ST61;ST24;33
WH25;R04;85
WH16;ST53;3
WH16;DC89;4
R70;DC45;118
ST53;R76;6
R48;R56;25
ST10;CP06;29
R50;ST14;108
ST23;DC41;65
R75;ST80;23
CP59;WH67;54
R42;CP51;35
R42;WH25;116
CP06;WH43;117
CP49;WH25;18
WH16;CP06;64
ST09;DC37;95
CP39;WH11;14
R88;R13;103
ST14;R74;99
DC03;R83;115
CP73;DC47;77
WH79;CP06;75
CP55;ST46;49
CP26;DC38;32
R76;DC03;46
R04;DC72;9
R68;CP26;107
R88;CP39;34
R33;R50;10
ST62;R68;64
DC72;R63;61
R63;WH43;9
R33;ST09;60
ST14;DC47;17
ST82;R44;73
R07;DC41;119
DC28;R68;1
DC47;DC28;32
WH20;R58;109
DC72;ST77;59
R68;R63;65
R22;R32;52
ST86;CP31;36
ST46;R87;76
R50;WH17;108
R83;ST80;116
WH79;ST09;114
CP73;ST77;8
CP49;DC47;47
DC12;R22;33
DC34;ST46;57
CP06;ST62;91
R22;ST82;46
DC72;WH52;35
CP27;ST62;41
ST24;DC41;16
DC64;ST14;31
WH71;R88;87
DC45;R35;88
DC28;R87;84
CP15;CP65;88
R33;R04;24
WH66;R13;77
R50;ST01;52
CP73;DC81;1
DC36;CP73;15
ST80;WH16;62
ST61;R32;98
ST40;R04;36
CP27;R58;80
DC47;WH67;52
R32;WH43;107
CP49;ST09;59
ST86;CP15;89
ST09;CP31;116
CP29;R74;1
ST14;WH25;50
DC47;CP51;67
DC64;DC36;21
R68;CP27;72
ST14;DC41;57
WH69;CP26;67
R42;R63;47
R07;WH30;119
DC03;CP59;38
DC03;CP55;81
DC12;R76;49
ST09;R32;115
DC12;CP31;45
DC41;WH11;48
R70;WH71;12
ST82;ST10;16
DC19;WH11;72
CP55;WH20;93
R33;ST21;27
WH16;ST80;71
R60;WH16;81
R83;ST14;42
CP27;R78;19
CP39;R76;12
CP39;WH08;23
R42;R78;7
DC34;ST82;114
DC89;R05;76
WH02;DC34;119
DC45;ST09;21
DC47;ST40;12
DC57;CP29;73
R68;R56;10
CP06;DC57;1
R63;DC28;65
R18;DC45;66
ST77;R75;71
CP29;WH67;54
DC57;DC19;12
WH20;R42;83
WH66;DC36;106
DC38;WH02;70
WH69;WH08;91
DC03;WH16;20
CP51;R04;76
CP55;WH71;10
CP73;WH02;10
WH02;R48;38
DC45;WH71;30
DC57;CP65;33
R88;DC12;89
DC28;WH08;99
DC36;R70;19
WH71;WH52;104
ST24;ST53;55
R22;DC03;79
ST14;CP51;16
R04;WH30;42
DC28;DC36;82
CP27;CP73;81
R33;WH69;71
ST14;R35;106
ST61;DC45;79
ST24;ST23;12
DC12;DC45;83
R84;WH08;16
R42;DC38;61
R60;R56;98
R56;CP26;109
DC03;CP85;56
WH11;R13;106
CP65;WH43;78
R04;ST01;75
CP15;WH69;94
DC19;ST09;17
CP39;R83;25
R75;CP55;119
R60;DC89;117
WH52;ST14;16
R35;ST82;2
DC12;CP59;69
R88;R74;101
WH20;R68;15
R13;R76;5
ST53;DC41;101
R32;R70;8
CP26;CP15;3
WH52;R87;62
CP39;R44;51
DC64;WH16;98
R56;WH52;3
R76;WH11;80
CP26;R50;10
R78;CP51;96
WH30;CP31;92
R87;CP65;97
R33;ST46;33
WH69;WH30;68
R70;R48;7
CP26;DC57;96
DC36;R68;92
DC72;R54;22
WH17;ST77;53
ST14;R83;75
R68;CP59;66
WH79;ST21;116
DC19;DC64;85
R05;WH71;14
R76;WH11;31
WH67;DC47;5
WH11;ST40;93
CP39;R04;5
DC19;CP26;45
DC72;ST53;23
DC72;R58;76
WH52;ST10;79
R83;R07;104
R78;WH20;28
DC41;CP15;39
ST53;WH08;44
CP06;DC64;113
R58;CP15;55
R75;R04;48
CP27;DC47;39
DC37;DC38;33
CP85;ST14;118
R07;CP51;44
ST61;WH17;72
DC37;WH17;56
R33;WH69;38
ST10;ST53;74
R68;R35;23
WH52;WH16;69
CP55;DC19;117
DC19;R35;90
R76;ST01;54
CP55;R60;41
DC89;ST24;59
DC36;CP65;88
DC34;R87;79
WH16;ST82;74
CP31;WH71;85
R44;R74;34
ST62;WH16;72
R35;ST23;92
DC64;DC37;107
DC47;CP51;96
DC28;R48;93
WH30;DC28;42
CP73;WH17;119
ST77;R63;37
WH69;ST24;25
DC34;R42;78
R04;ST82;85
DC64;R87;26
WH79;R07;54
ST62;R22;87
CP51;CP85;36
R13;WH02;38
CP29;ST24;84
DC36;DC37;43
ST62;CP31;72
DC81;CP15;6
R54;R74;81
R07;WH08;3
R60;CP65;45
WH16;WH02;11
CP51;R32;8
ST82;DC37;102
R18;WH30;51
ST14;DC12;26
DC37;CP39;115
DC45;CP29;100
ST80;ST14;110
CP29;WH30;66
WH71;ST01;43
WH71;CP15;89
R33;WH69;59
CP55;R63;39
R42;ST01;49
ST40;R87;3
DC89;R32;11
WH11;CP26;42
DC57;DC28;23
WH30;DC37;39
WH71;R32;87
WH79;ST53;27
WH02;R42;103
WH25;DC57;54
R07;ST21;115
CP29;ST53;5
DC03;WH17;70
DC47;DC12;21
WH11;WH17;16
ST53;DC57;74
DC81;WH69;79
ST01;WH02;97
ST40;CP65;68
WH16;R83;112
R78;DC64;100
R50;ST10;10
CP26;CP39;43
CP59;CP31;16
DC57;DC03;96
DC57;R75;83
R74;R84;24
DC57;DC38;79
CP27;ST80;44
WH79;ST40;42
R22;R54;49
ST80;R87;6
CP51;ST61;46
WH67;ST61;19
CP26;ST10;29
ST61;ST82;19
CP65;DC19;60
WH08;R88;101
R33;ST21;117
WH30;R54;88
CP06;R76;16
ST10;WH11;13
R07;DC38;91
R76;WH02;95
CP29;WH69;41
ST77;ST23;50
WH71;R42;39
R58;WH08;114
R32;ST23;96
WH11;R35;58
CP27;WH11;115
R76;WH43;36
ST86;WH16;69
WH43;ST46;81
R54;DC34;82
ST40;R84;119
CP85;R88;95
WH66;DC34;21
WH52;ST82;92
CP49;R35;38
CP26;WH66;22
DC64;CP39;41
R50;DC12;70
CP85;DC03;94
R13;ST53;87
R68;R63;75
WH17;R56;36
R35;DC37;11
WH20;WH67;98
R70;DC34;55
ST82;ST14;118
WH08;R33;68
WH30;ST40;81
CP85;CP06;66
WH25;CP15;50
R18;DC57;23
R68;R54;6
WH67;R54;35
ST09;R04;8
R84;ST40;44
DC37;R63;116
CP15;DC37;14
ST82;WH11;56
R75;WH16;116
WH08;ST40;64
WH43;ST46;83
CP65;DC12;75
R07;R76;14
DC64;R76;34
R33;R48;54
WH25;CP59;77
DC81;DC38;46
R78;R18;75
R63;DC89;47
DC19;WH08;17
WH11;DC72;1
ST23;DC37;69
R54;ST82;47
WH52;WH67;79
WH79;R42;110
R87;ST14;69
CP06;WH08;73
CP55;CP85;72
WH20;R56;119
WH17;WH02;56
CP49;CP15;62
R44;DC34;98
ST61;ST21;105
R78;ST80;56
R78;CP49;16
CP55;WH02;79
CP27;DC81;18
R04;ST24;48
R48;CP49;114
ST53;WH71;83
R22;R63;59
R78;WH43;120
CP15;R50;21
ST86;DC57;22
CP29;R68;94
WH30;CP85;60
ST86;WH11;97
R44;ST24;63
R78;WH08;9
ST46;WH20;1
CP31;DC38;9
ST62;WH67;60
R83;DC03;82
CP51;ST40;44
DC72;CP55;79
DC47;R87;54
R05;ST09;80
DC12;CP49;24
WH43;CP39;14
R88;DC81;83
DC34;CP59;52
DC81;ST80;3
WH25;WH66;25
CP49;R18;99
DC45;DC81;6
DC89;CP51;73
R44;R60;5
R63;CP39;19
R33;CP59;82
R63;ST62;25
ST21;R83;49
WH69;R68;71
ST82;ST10;3
R76;CP31;38
CP65;ST24;101
R70;R54;15
DC57;CP27;80
WH66;ST14;6
R22;DC28;20
ST24;WH30;115
CP55;DC57;52
DC03;CP85;10
WH16;DC03;30
R75;DC28;86
CP29;R70;24
R56;R88;44
R54;DC36;51
R50;ST80;14
R60;WH11;38
CP85;WH08;4
CP65;R05;93
ST80;ST14;100
CP39;DC41;6
ST10;R56;108
CP85;DC89;89
R04;WH43;57
R04;CP29;88
DC36;ST86;61
R13;WH43;120
R22;CP73;80
CP15;WH43;21
DC89;DC34;25
DC03;WH20;79
R87;WH08;80
ST21;CP73;43
ST80;DC89;80
DC38;R56;51
R48;ST14;70
DC89;R54;49
WH11;CP29;60
ST61;CP49;112
ST09;WH20;25
R44;WH16;22
R88;WH43;31
WH25;CP49;91
R88;R32;44
R07;WH79;34
R04;DC57;110
R63;DC36;1
R63;R07;33
WH79;DC37;87
DC89;R54;5
ST82;ST24;10
R13;ST62;71
CP29;DC57;19
CP15;ST14;31
ST80;CP59;98
DC38;R50;45
ST40;CP65;102
CP39;R58;115
DC36;ST77;39
CP29;WH16;5
DC72;CP26;120
R04;CP29;88
WH30;R04;5
DC36;R78;35
ST23;WH02;73
R22;DC28;36
ST09;R58;31
ST14;R74;27
DC28;CP85;14
R76;DC28;70
DC38;CP27;39
DC12;WH66;65
R07;DC47;70
ST62;R68;82
DC64;CP85;113
R32;DC34;101
ST86;R35;6
ST62;DC36;83
WH25;DC37;110
DC41;WH17;47
DC81;WH43;41
R83;DC57;69
R78;DC12;82
R18;R07;46
WH67;ST09;97
R76;R83;12
WH25;CP73;83
WH08;R74;78
R07;R84;84
ST46;ST09;101
ST40;R42;101
WH11;ST24;39
DC72;CP49;69
CP51;WH52;110
DC37;R22;14
WH71;ST10;77
R76;WH71;81
WH79;R88;95
CP26;CP31;7
WH69;WH17;40
ST62;WH16;84
CP15;WH43;65
WH16;R58;66
R18;ST01;1
WH66;ST40;112
ST77;WH43;90
DC19;R42;27
DC47;WH66;73
R58;CP15;60
R84;R58;74
WH08;DC28;20
CP55;CP65;40
CP85;R74;113
DC36;ST09;94
CP15;ST40;73
WH16;DC57;18
R42;CP85;76
CP59;WH66;26
CP59;R84;117
R63;ST77;105
ST53;R88;79
ST23;ST09;107
R60;DC89;114
WH25;ST21;53
DC34;DC38;72
CP31;WH43;42
ST40;R54;7
R76;ST24;108
R83;WH20;87
DC57;ST14;89
WH69;R05;18
ST10;ST86;115
R50;R22;52
DC57;R58;89
R50;ST46;108
CP49;R22;34
WH20;R13;37
R84;DC34;84
WH52;R70;4
R70;WH17;80
R32;CP65;64
CP06;R76;76
WH69;WH30;74
CP59;WH52;109
CP15;WH08;13
R05;R42;71
DC38;CP31;17
DC12;DC41;97
DC34;R84;119
DC89;CP59;117
R63;R78;29
ST46;R56;53
R58;R78;86
DC12;R22;103
R42;CP27;113
ST62;CP26;2
R76;DC28;18
DC03;R88;13
DC45;CP49;25
CP26;ST62;13
ST21;WH69;58
WH67;R87;24
DC41;ST86;118
R35;WH66;64
