loc_start;loc_end;time
ST21;DC47;52
CP62;ST44;58
CP01;WH26;36
CP62;CP65;26
ST15;CP08;88
DC57;ST32;70
ST02;WH26;12
CP48;DC14;3
DC14;DC23;115
CP50;ST19;48
DC54;WH59;78
R38;DC35;83
WH12;R20;10
DC30;WH37;79
ST09;ST02;94
CP69;CP01;90
WH10;WH59;14
DC18;ST34;20
CP33;ST19;48
R41;DC18;17
DC35;ST61;118
DC54;ST49;63
DC57;WH39;12
DC14;ST31;43
DC18;CP52;89
ST44;DC04;28
CP50;ST09;112
ST19;WH64;82
ST34;R29;92
R41;WH28;96
WH39;ST03;96
WH36;CP62;47
DC30;CP69;20
DC16;ST49;58
CP33;DC57;54
WH26;DC47;28
DC60;CP06;107
DC23;CP17;63
DC16;DC46;109
WH10;WH59;81
DC43;CP50;77
ST09;R38;6
CP06;DC43;25
DC13;DC35;114
ST44;ST58;101
ST58;ST21;11
R29;CP07;91
CP06;ST49;41
CP52;DC70;107
R25;DC46;21
ST02;CP48;26
CP65;ST31;113
CP01;R24;117
WH39;WH64;103
DC13;ST31;81
ST21;WH53;78
WH64;R24;60
CP69;ST15;69
ST61;ST40;68
CP22;ST03;80
DC35;DC16;56
ST02;WH53;108
DC55;ST19;60
R29;CP17;57
CP17;DC30;62
DC57;ST63;41
ST49;ST58;71
DC67;DC57;98
DC35;DC47;98
ST40;CP42;23
CP08;ST40;21
ST61;DC18;112
WH45;CP65;75
DC54;ST05;61
WH45;CP50;117
WH28;ST09;35
DC57;WH39;37
ST34;ST05;96
WH28;R29;6
CP17;CP48;10
WH53;ST63;71
DC27;DC14;50
R38;ST03;110
WH64;WH45;4
WH10;ST05;43
WH36;CP33;18
CP01;CP22;71
CP22;CP42;21
DC14;ST63;43
ST40;CP52;21
WH10;WH26;75
WH45;WH36;99
WH36;ST40;71
ST63;DC14;60
WH26;ST02;12
CP08;DC14;31
CP50;CP42;30
DC47;CP08;40
CP48;DC23;65
CP17;ST32;47
ST40;DC27;45
ST61;CP06;22
WH36;ST61;10
CP52;R38;111
CP42;WH39;60
R25;ST40;69
ST09;CP22;103
WH64;ST66;17
WH36;ST44;17
DC04;DC46;94
DC16;R25;88
DC70;WH39;96
DC14;CP42;9
WH39;CP50;19
WH59;R38;116
R11;R38;67
ST49;CP65;62
WH64;ST15;41
WH64;ST19;31
DC16;CP01;93
WH59;R38;30
ST21;CP08;22
ST31;ST02;94
DC67;CP42;102
WH10;DC68;14
R20;CP01;120
DC43;CP65;58
CP42;ST49;74
R20;DC47;69
DC14;R29;40
R51;DC13;67
CP01;WH12;18
DC43;CP01;51
R51;R24;73
ST05;WH26;4
R51;R41;38
CP50;WH12;66
ST32;DC57;47
WH10;R29;91
WH12;ST34;50
CP62;DC13;10
DC43;WH36;78
CP48;R51;66
ST02;CP50;97
CP42;R20;62
ST15;WH36;57
ST56;CP08;37
ST32;WH28;112
DC55;CP33;22
DC18;DC43;73
ST32;CP01;47
ST05;ST31;12
DC30;ST02;33
ST61;CP42;79
CP08;ST05;67
WH53;CP69;54
R29;DC55;82
ST03;R24;119
ST34;CP52;71
DC60;R20;112
CP48;WH39;84
DC23;WH10;63
WH45;DC04;36
DC43;ST05;29
ST05;DC04;88
R38;DC46;109
ST05;DC16;34
ST66;ST21;39
ST40;ST44;93
DC16;CP48;120
DC43;R41;24
R11;CP65;36
DC13;DC67;7
CP69;ST03;81
WH28;ST40;97
DC46;DC67;6
WH37;CP48;88
WH45;WH26;61
WH26;ST09;60
CP07;CP22;13
DC55;ST63;70
CP01;DC67;81
ST61;WH59;14
WH45;DC35;66
ST40;CP33;65
ST61;R11;98
CP42;WH53;1
DC57;ST15;27
ST49;ST44;72
CP50;ST61;45
WH12;ST40;112
CP48;WH39;9
CP01;DC47;34
CP50;ST02;101
ST49;CP06;86
ST03;DC13;4
DC55;R51;35
WH12;R20;103
WH28;WH12;15
ST56;ST58;41
CP33;DC47;108
CP50;CP62;16
DC43;ST19;6
DC68;CP06;33
CP17;ST61;68
R38;CP69;14
CP22;DC54;118
ST58;WH45;102
WH12;ST56;80
DC30;CP69;95
CP48;ST19;69
ST09;WH64;8
ST15;DC27;58
WH59;ST61;109
ST34;DC55;1
ST34;DC23;1
WH26;CP17;46
CP69;DC23;45
CP69;R20;63
CP01;WH28;20
ST02;DC57;94
R51;ST15;48
ST63;WH36;47
CP42;ST31;115
ST15;DC54;101
DC30;CP42;18
R11;ST56;17
ST32;R11;6
WH28;DC43;88
WH45;ST02;66
CP62;CP22;73
ST32;CP69;41
WH59;DC54;71
DC57;DC30;69
DC35;DC43;80
DC60;R24;88
ST15;R29;81
ST44;ST15;91
DC47;CP50;4
DC18;CP69;30
R11;ST49;81
DC23;DC27;18
WH36;DC16;35
DC47;CP17;116
ST56;WH10;95
ST49;DC60;64
CP07;DC55;54
ST49;DC68;112
ST63;ST40;114
WH53;CP07;108
ST49;CP06;4
DC23;WH28;6
DC23;ST15;84
WH39;WH12;67
DC67;ST66;43
ST34;ST58;96
DC18;ST40;86
CP17;ST49;48
CP69;ST63;29
ST34;WH12;89
ST66;R20;75
ST09;ST03;42
CP06;CP48;7
R25;WH12;1
R20;WH26;106
R24;R20;70
ST21;DC60;8
DC04;DC55;83
WH39;WH12;27
CP62;ST49;85
ST49;WH12;120
DC68;CP52;93
ST49;WH26;106
CP65;DC46;66
DC16;DC18;76
DC14;CP06;15
WH36;WH10;55
R11;DC54;106
ST49;DC57;112
CP62;DC14;16
ST58;DC23;34
ST63;R38;1
ST02;WH26;45
CP17;R38;70
WH12;ST63;59
ST32;DC14;65
DC57;R29;102
R29;WH12;65
ST19;WH12;120
ST61;R51;3
R29;CP52;50
DC55;ST32;25
ST05;ST66;63
WH36;DC54;87
DC57;DC43;76
ST56;R25;44
DC13;R24;92
CP65;ST63;26
DC35;WH36;72
DC27;CP48;106
ST02;DC67;56
CP50;ST58;7
DC35;ST19;69
ST56;WH28;48
ST15;R41;2
ST40;ST03;39
DC18;WH28;20
CP22;R51;63
CP48;DC54;99
ST09;DC23;43
DC14;ST15;118
WH28;DC14;112
ST63;WH37;60
ST49;DC30;59
WH36;R20;108
DC23;DC18;108
CP50;CP17;71
ST15;WH53;91
CP52;R29;97
DC47;ST09;93
ST34;DC23;47
WH45;CP22;30
DC13;ST58;20
WH26;ST31;1
ST56;DC54;86
DC67;ST56;83
DC67;DC54;7
DC16;ST02;12
DC43;DC67;114
DC14;CP06;101
DC47;R20;85
CP62;CP65;15
DC04;CP07;39
DC27;DC30;93
ST63;WH64;120
CP65;DC54;118
WH36;CP69;117
CP33;WH10;45
WH53;ST58;65
R41;ST63;83
CP17;ST02;14
DC60;CP08;4
R24;DC18;3
ST32;WH36;1
ST02;R24;106
WH39;R25;42
CP33;DC43;53
CP62;DC14;68
CP01;WH39;14
CP07;R24;83
CP62;DC14;27
DC35;DC60;33
WH59;R24;14
R51;R38;88
ST66;DC68;99
DC23;DC27;65
ST61;WH36;6
ST32;WH39;29
CP50;CP62;23
DC23;ST49;38
ST15;CP17;77
R41;ST58;107
R41;CP50;12
WH37;R20;27
ST21;WH36;89
CP17;CP52;14
R51;WH37;100
WH59;DC14;120
DC04;DC57;18
WH28;DC23;51
CP33;ST21;92
DC60;R20;53
ST61;ST66;106
ST56;CP69;2
ST40;ST32;111
CP62;ST03;87
ST40;ST05;16
DC14;CP48;72
ST31;R11;116
CP07;WH28;64
WH12;R29;43
CP07;WH45;101
ST58;CP33;10
ST66;ST56;91
WH10;CP07;48
DC55;ST03;15
R24;ST05;16
DC70;DC68;86
CP69;CP08;20
DC27;CP52;43
ST58;DC18;79
CP01;ST40;14
ST40;ST34;38
ST63;DC47;52
DC68;DC04;29
DC57;ST32;28
CP08;DC16;24
R24;R20;48
WH64;DC60;38
CP07;ST44;103
DC43;ST02;19
ST05;ST66;115
R24;R20;116
DC43;CP01;1
ST49;ST03;1
WH53;DC55;109
ST56;R25;82
ST58;DC47;13
CP52;DC54;55
ST31;CP52;69
CP69;CP52;108
ST32;R11;52
ST03;CP42;39
DC30;ST56;50
CP07;ST58;9
ST09;WH53;112
R38;DC18;30
ST02;ST21;72
ST05;DC60;4
CP17;DC67;19
ST32;WH64;42
WH12;WH59;38
DC18;DC30;51
CP33;ST61;104
ST02;WH10;1
ST61;R38;21
R51;DC55;18
ST32;R38;20
ST40;CP01;46
WH64;DC55;12
CP62;DC55;110
CP50;DC47;91
WH28;CP48;44
DC27;WH45;110
R25;DC13;30
ST09;DC14;88
DC60;ST66;61
ST61;DC13;76
R38;DC60;38
WH53;ST02;116
CP52;WH64;49
DC67;CP06;77
WH45;R11;24
ST40;CP07;65
WH59;R11;26
ST40;WH59;23
ST66;WH45;54
ST56;ST61;25
DC54;ST02;50
R25;CP62;69
ST21;ST34;67
DC43;ST40;75
CP01;CP07;43
CP08;DC27;56
CP69;WH26;69
DC46;ST44;37
CP62;ST15;17
DC35;R29;83
ST40;ST09;71
R51;ST56;64
DC13;DC43;113
ST58;WH39;10
WH45;ST32;18
DC67;CP48;47
ST61;R41;4
CP52;ST31;91
CP07;ST44;28
ST02;ST05;38
DC70;CP06;13
WH28;R51;63
ST61;DC13;43
DC14;ST21;49
ST03;ST21;46
R29;CP62;55
ST21;CP17;46
ST02;WH10;117
ST58;DC23;5
WH36;ST56;64
ST56;ST44;86
WH10;DC16;57
ST34;ST05;8
DC43;DC27;9
DC23;CP08;83
WH10;ST02;91
WH10;CP50;52
DC55;ST61;113
DC47;R24;27
ST19;DC43;116
DC68;WH10;22
CP50;ST40;79
CP48;R38;87
R41;DC57;120
R20;DC18;60
R51;CP62;68
CP17;R25;58
DC35;CP33;104
ST21;DC18;103
WH37;CP07;76
CP50;DC57;17
ST32;DC16;52
ST21;DC43;39
CP33;R38;24
WH64;ST02;75
DC46;R38;79
CP65;ST40;54
DC46;CP48;2
WH64;WH53;4
ST56;ST40;70
WH53;DC46;50
DC43;ST49;3
CP08;DC60;36
WH28;DC16;17
DC14;CP52;60
ST03;ST40;39
R20;ST32;79
R25;DC47;63
WH59;R25;18
CP01;R41;65
CP07;CP62;3
WH28;DC13;70
WH12;R38;67
DC13;WH64;70
WH36;ST32;103
R20;CP42;51
DC57;CP07;95
WH37;DC04;79
CP22;WH36;99
CP07;WH28;50
CP06;WH36;90
DC67;R11;81
DC70;WH64;79
DC30;WH64;83
CP48;R41;68
R24;WH37;22
CP22;WH45;3
ST40;DC54;27
CP69;ST58;25
CP22;ST34;72
WH45;ST66;95
WH28;DC04;120
ST34;DC14;3
ST32;DC14;113
ST40;CP42;82
ST40;ST19;80
CP07;DC14;65
CP50;CP17;31
CP50;WH36;45
DC43;DC47;49
ST40;ST31;95
WH45;CP33;43
DC04;ST34;26
DC13;WH64;25
DC18;DC70;27
CP69;CP65;19
CP08;CP17;12
ST21;CP33;18
DC35;R41;104
ST66;DC16;91
ST58;CP33;53
WH36;CP17;28
CP42;ST32;100
WH26;ST32;111
ST02;ST56;91
ST05;CP08;97
DC14;CP42;27
DC67;ST56;78
CP62;ST49;71
WH26;R25;82
ST34;DC23;26
DC27;ST05;32
CP08;WH12;98
WH28;DC16;72
ST32;CP01;81
R51;CP50;40
CP33;ST05;23
WH39;ST63;90
DC70;WH26;111
ST61;CP69;60
DC18;WH28;105
DC46;ST05;44
CP08;DC60;50
ST21;CP17;54
R38;WH53;59
ST02;ST49;8
ST34;WH53;78
WH64;DC55;17
R11;WH26;36
CP06;DC04;41
ST56;ST49;83
ST63;ST09;6
R51;R11;91
ST66;CP17;72
R11;ST05;64
CP69;DC70;54
ST32;CP42;114
DC70;WH28;6
WH37;DC27;113
R24;ST58;85
DC46;WH26;11
ST19;R51;15
ST31;DC04;78
DC18;R29;54
ST31;DC13;102
WH59;ST63;117
CP08;DC57;75
ST09;CP22;27
ST02;CP42;30
CP42;R41;85
ST49;ST09;27
CP22;DC54;91
R11;ST34;87
R25;DC54;19
WH59;CP08;107
CP33;DC57;54
CP48;ST21;113
DC35;ST19;29
ST40;DC30;52
DC57;ST49;81
DC46;R24;53
WH12;CP42;20
DC57;DC35;65
CP65;CP52;39
CP48;CP52;75
WH12;R11;42
DC35;R20;86
WH37;ST44;4
DC18;R41;67
WH39;ST34;66
ST19;R51;35
R41;CP42;27
CP69;WH64;98
ST19;WH28;59
ST58;DC47;35
CP65;CP08;43
ST66;CP07;13
WH10;ST15;65
ST34;DC46;96
R20;R41;5
CP17;ST63;16
ST19;DC67;114
DC23;DC30;58
CP62;CP42;9
CP33;WH64;104
R20;DC35;20
WH10;ST63;10
DC55;WH37;88
ST31;DC16;96
WH36;DC46;74
ST58;WH10;35
DC68;DC67;58
R51;CP17;62
DC14;R20;107
WH36;R41;35
ST56;DC14;56
DC67;CP22;114
WH36;ST61;81
ST15;CP22;77
DC67;DC27;63
WH39;CP22;19
CP62;ST05;20
ST09;WH53;20
ST40;CP06;110
WH53;R29;116
R29;CP65;27
ST40;ST31;21
ST49;CP22;108
R29;WH36;2
WH45;R20;61
DC68;ST58;97
WH64;DC16;37
ST02;R38;33
WH64;CP06;83
DC68;CP62;38
R11;R24;21
CP50;DC35;98
DC14;CP65;106
ST31;DC13;38
DC43;ST56;40
ST56;ST63;49
ST09;R51;97
CP50;DC57;111
ST15;DC70;45
CP52;DC57;60
ST44;DC67;107
DC14;ST31;46
WH28;DC57;119
CP08;CP01;87
WH12;WH39;82
DC04;ST09;51
WH37;CP50;77
ST21;CP62;43
R20;ST19;81
WH12;WH39;46
ST56;WH26;111
ST61;CP08;60
WH26;WH37;4
R20;WH53;91
DC47;WH64;26
ST15;DC43;97
ST32;ST61;107
R41;CP01;102
ST19;CP48;66
R24;CP08;32
WH64;CP06;20
ST15;ST34;51
WH64;DC68;83
CP01;R38;14
DC13;CP65;81
WH36;DC60;42
WH37;R25;89
WH10;ST61;24
R29;WH37;84
CP48;DC14;88
ST21;DC46;104
DC55;CP42;54
WH10;DC23;47
R11;DC23;79
ST63;CP42;71
ST56;R24;97
DC04;CP17;8
WH26;ST21;78
DC14;CP08;90
ST66;CP69;10
R25;WH12;71
DC16;CP48;55
DC55;R25;28
R51;DC16;47
CP62;DC14;116
CP50;ST03;81
R51;CP42;20
CP62;ST31;99
DC60;CP50;35
ST09;WH59;76
R24;CP52;95
ST02;ST34;119
CP01;ST19;9
CP62;ST32;30
ST61;ST32;4
R41;CP07;60
ST34;ST02;9
DC57;WH36;22
ST31;R29;4
CP48;DC46;68
R20;ST34;1
ST61;CP42;64
ST19;CP17;64
WH28;DC16;89
DC67;CP62;46
DC18;DC55;14
CP69;CP01;77
DC55;ST05;30
ST66;DC18;103
DC18;DC23;7
DC60;WH64;4
WH64;R51;110
WH53;R11;89
WH36;ST03;92
DC04;CP50;47
DC16;ST03;82
WH64;ST19;31
WH64;CP33;8
ST32;WH45;86
CP07;ST49;50
WH26;DC14;16
ST61;WH39;52
CP07;DC23;30
CP48;WH10;48
ST56;WH28;8
DC70;ST61;106
R51;DC14;8
ST15;ST05;99
ST58;WH53;78
CP17;CP48;31
WH36;DC04;34
ST03;DC23;71
WH39;ST31;113
CP65;WH37;54
WH36;CP33;102
DC47;CP48;61
CP22;CP06;63
DC46;DC04;56
WH45;ST44;41
CP22;R51;67
DC27;WH26;10
ST03;R20;21
WH28;ST19;102
ST61;ST31;35
WH45;WH28;42
WH10;ST44;89
DC43;DC13;80
DC55;WH36;118
WH12;ST58;43
WH59;ST05;75
CP17;ST15;42
ST44;ST21;38
WH10;CP01;92
ST40;DC04;3
WH26;CP33;86
DC43;ST44;72
WH59;DC70;14
DC27;ST56;18
R25;CP50;53
CP42;CP69;99
CP22;R24;102
WH12;DC57;78
R20;CP48;96
CP01;R41;87
WH53;WH39;61
DC18;ST34;48
DC68;DC18;116
DC16;ST58;31
DC54;DC55;26
ST49;R51;101
ST44;DC04;116
DC70;DC47;43
R29;DC54;114
WH28;DC70;72
DC43;DC57;98
CP33;ST58;57
ST21;ST58;78
ST19;WH26;17
DC54;DC30;100
ST63;DC18;90
WH12;CP07;41
ST63;DC55;74
CP42;DC47;98
CP22;R20;110
ST63;WH64;17
DC60;CP48;64
ST32;ST15;82
DC14;ST63;30
DC13;WH37;98
DC68;ST05;11
ST56;WH36;115
CP22;CP07;93
DC35;CP07;38
WH28;DC67;108
DC57;WH37;101
WH37;WH26;108
DC18;DC47;33
ST34;DC46;102
WH26;WH10;84
ST15;DC68;2
ST66;DC16;56
DC57;DC16;83
ST58;WH10;60
ST19;WH39;50
CP50;ST61;77
CP33;CP50;73
CP07;R38;107
R41;WH37;23
WH37;DC67;111
ST32;R11;98
CP07;DC54;40
ST66;DC43;70
R51;ST56;38
ST19;DC14;11
DC57;ST40;80
CP65;WH12;65
WH53;DC16;15
DC70;ST02;64
DC57;DC70;48
WH36;WH28;106
DC55;ST09;74
WH28;R20;65
CP08;R38;75
ST32;DC47;5
CP17;WH10;73
WH28;DC57;33
WH28;ST09;11
WH45;DC18;15
ST44;CP48;99
ST02;WH28;58
CP62;CP33;105
DC68;R20;98
ST32;WH26;36
ST19;WH64;110
CP17;DC27;115
WH28;ST03;105
ST02;ST09;22
ST03;CP22;105
ST61;WH39;82
ST40;WH53;102
ST63;CP08;104
WH64;R11;81
ST02;CP07;78
DC35;ST03;69
DC67;CP33;58
DC18;WH26;111
WH64;R25;51
ST56;DC30;88
ST56;DC43;7
DC47;R25;111
DC13;DC27;87
R25;CP48;76
WH64;DC30;50
ST66;ST61;1
ST03;ST58;55
CP07;ST58;34
WH53;ST61;105
DC68;CP52;12
CP52;DC13;16
WH36;DC55;27
ST32;WH12;58
R29;CP08;28
WH39;DC57;44
ST21;DC47;101
CP65;ST03;18
WH39;CP07;83
WH10;DC14;67
CP62;CP22;117
DC60;ST49;67
WH53;DC46;101
ST32;R51;64
DC55;R29;59
ST49;ST02;37
CP17;ST32;29
CP01;ST56;7
R41;WH10;16
CP42;ST66;11
DC57;WH45;11
WH53;CP65;69
ST03;ST40;51
ST05;DC13;69
ST31;R11;4
WH64;DC60;80
CP08;DC54;84
ST49;DC47;83
R38;DC60;114
WH45;ST31;2
ST66;DC14;55
DC60;WH26;98
CP50;DC70;1
ST49;ST02;78
ST56;ST21;72
CP33;R41;26
DC18;DC43;54
DC14;R20;57
CP69;DC13;72
ST03;ST15;53
R38;R20;69
CP06;WH10;89
CP07;CP50;3
DC60;CP08;81
CP62;DC68;11
CP22;ST63;25
ST05;WH53;97
WH26;CP50;1
WH26;CP48;13
DC30;ST49;64
WH37;CP62;75
ST05;WH28;59
ST09;CP62;48
CP07;ST31;67
CP01;DC70;95
ST02;CP52;5
R25;DC14;59
ST63;WH59;85
R29;ST03;30
R38;ST61;120
ST49;ST66;33
DC43;DC04;21
R51;ST09;75
ST61;CP50;99
DC46;DC18;117
DC55;DC46;14
CP01;ST05;38
WH10;R29;37
WH39;DC13;115
DC47;R25;19
R51;DC13;29
WH53;CP33;28
WH53;CP07;13
WH53;CP08;35
DC16;CP69;93
WH64;CP06;97
CP33;CP07;76
DC67;CP01;41
ST40;DC57;82
ST56;R38;95
DC04;DC55;2
R29;ST34;5
R20;CP06;104
WH28;WH37;28
R51;CP06;114
CP01;WH37;2
DC68;CP22;78
DC60;CP52;112
ST56;DC67;58
R20;WH12;37
DC30;CP50;86
ST02;DC67;113
CP52;DC35;110
DC23;CP69;46
DC30;WH37;30
WH45;CP08;70
ST56;DC04;80
R25;CP69;33
ST15;DC30;28
DC14;CP33;102
DC46;R20;83
WH64;R51;77
R20;WH53;60
DC23;CP08;19
ST05;DC54;36
WH39;DC70;11
CP22;DC57;111
DC04;CP48;70
R20;WH26;89
ST32;CP33;107
CP52;ST58;88
ST21;ST31;55
DC13;CP52;6
ST56;DC04;52
DC47;ST61;61
ST02;WH28;84
CP07;DC16;14
ST15;DC35;68
WH64;R51;39
DC04;R41;26
DC67;WH26;106
WH39;DC27;57
ST05;CP69;85
WH28;ST32;75
ST19;ST15;39
DC18;R11;8
DC35;ST05;112
DC14;DC23;42
R20;CP08;17
ST34;DC13;61
ST34;DC67;28
WH26;ST09;67
R29;DC55;63
R20;ST32;89
DC46;CP48;90
CP65;WH39;102
DC47;ST21;43
R20;CP48;46
WH45;CP50;47
R29;DC68;76
DC35;DC68;6
CP50;DC27;46
CP06;DC55;52
ST40;ST05;105
DC70;R38;100
CP48;WH45;16
R20;DC70;13
ST15;DC57;102
ST09;ST56;2
WH36;CP42;113
DC14;WH45;27
ST63;CP48;92
DC14;DC16;26
DC16;DC27;103
DC43;DC13;4
ST19;CP48;97
WH10;CP50;57
WH59;DC70;32
DC18;DC54;19
CP17;CP50;5
WH39;ST31;48
R51;CP65;92
CP65;ST63;101
R38;ST02;9
CP52;DC47;85
CP06;DC54;41
ST66;CP01;4
WH39;DC67;77
CP22;CP07;103
WH45;CP33;8
ST05;DC57;70
CP65;ST44;48
R51;DC04;34
WH37;CP01;80
ST56;DC13;27
WH10;WH45;93
DC30;WH26;25
R38;DC35;63
CP06;ST49;100
CP22;ST09;66
CP48;ST19;9
CP52;WH26;87
CP52;WH45;13
WH28;ST56;49
ST58;ST56;67
WH59;CP65;70
DC67;DC57;54
WH28;DC35;24
DC60;CP52;46
WH26;CP01;3
WH28;R29;93
DC54;WH28;72
DC54;DC60;12
DC27;ST49;78
ST32;ST05;119
ST02;DC54;29
R24;DC16;50
CP52;WH45;104
WH53;DC35;93
DC27;WH59;107
CP33;DC54;99
ST32;R29;38
ST40;CP48;62
DC14;WH53;2
CP33;CP52;91
ST05;WH10;90
DC27;WH45;16
WH36;ST05;40
ST44;ST03;26
CP08;R11;50
ST34;WH53;55
DC46;CP06;29
DC35;ST31;87
CP33;DC23;120
ST21;ST03;29
CP42;DC43;87
WH53;WH12;21
WH28;WH10;44
ST49;CP33;42
DC16;DC68;77
CP17;R51;72
R25;ST03;43
DC46;R24;61
ST02;R20;115
R41;WH37;51
CP33;CP17;100
DC60;ST58;68
R38;CP06;93
DC67;R25;106
ST32;CP06;118
ST44;DC68;34
CP62;R25;117
ST02;ST34;43
DC35;DC23;116
ST63;DC46;89
ST66;WH36;110
WH39;DC47;81
DC67;DC27;99
DC13;CP42;114
WH12;CP07;42
R25;CP62;33
DC67;ST44;118
WH36;DC68;85
R20;DC13;14
ST03;CP42;3
CP65;CP08;82
R51;R24;47
CP01;WH39;100
DC47;WH36;50
ST34;ST05;117
CP69;DC67;39
R24;DC67;16
DC57;DC35;36
DC70;CP06;88
DC23;WH45;88
WH64;ST49;8
R24;ST34;6
WH26;ST44;9
DC16;DC14;114
CP01;DC57;60
CP42;R38;16
ST66;ST21;97
ST19;CP06;61
DC30;WH28;73
R29;R20;15
DC57;WH64;67
CP22;ST44;87
ST15;ST58;80
WH45;WH36;59
DC18;DC57;50
CP06;CP50;110
DC13;CP33;40
ST61;DC67;17
ST56;ST44;80
WH59;WH26;66
ST19;ST03;75
CP06;R25;4
ST21;WH28;21
ST03;WH10;69
ST56;CP33;79
DC14;DC57;81
WH45;ST02;41
WH39;DC16;96
DC35;WH12;44
WH28;WH39;105
WH59;ST61;68
R11;CP07;55
ST19;DC30;17
CP08;DC27;5
DC46;DC18;52
DC43;ST49;71
DC14;DC27;50
CP06;ST05;11
DC23;R41;2
WH28;R38;110
WH59;CP07;66
DC55;CP65;78
ST31;DC43;90
ST61;ST58;70
WH36;DC54;60
DC14;DC27;56
CP62;ST66;87
ST03;ST49;101
R20;DC55;33
CP22;DC27;94
CP42;ST19;49
R11;DC60;116
ST15;DC60;110
ST61;DC68;108
DC43;ST34;27
CP42;WH53;40
DC35;WH26;66
ST61;DC43;44
ST32;DC30;51
DC35;DC47;104
ST44;CP65;7
ST03;DC23;76
DC70;R11;88
WH64;WH36;91
DC35;WH28;100
ST21;DC70;73
CP52;ST61;107
ST02;R51;67
CP01;CP07;65
DC55;ST32;40
WH37;DC43;21
ST34;CP22;91
ST03;CP22;37
DC68;WH45;83
CP48;ST15;50
R41;R20;51
ST31;CP52;61
DC54;ST15;1
DC23;R25;72
CP06;WH28;54
DC27;DC54;21
DC23;R20;11
DC14;ST15;76
WH37;CP62;113
ST31;DC30;51
WH59;WH45;109
WH59;DC57;103
ST02;ST66;62
CP50;DC67;25
ST02;CP07;106
WH39;DC55;45
R24;CP17;86
DC27;CP50;91
ST31;ST09;99
ST66;CP08;76
DC70;WH37;96
WH39;DC67;37
R20;DC54;15
CP07;R25;34
CP42;DC30;40
WH53;WH12;28
ST32;DC68;118
ST15;R24;61
CP08;CP17;52
DC55;DC67;53
CP22;DC27;8
ST61;CP52;11
ST49;ST34;6
WH39;DC14;48
WH26;DC67;99
R25;DC54;58
WH39;ST34;9
ST58;R38;105
CP50;CP62;54
ST61;WH26;97
ST09;CP69;111
DC13;DC55;27
WH53;DC18;13
ST63;DC35;118
DC46;ST03;45
WH64;CP65;60
WH39;R20;86
DC70;DC14;90
ST05;WH37;53
R20;R11;30
WH37;DC43;90
ST56;ST03;5
R51;WH26;20
CP65;ST32;82
WH37;R51;114
R24;DC43;72
CP22;DC18;65
ST44;ST02;28
CP22;DC04;63
DC16;CP50;19
R11;WH45;19
ST03;R25;32
R20;ST56;39
R11;DC30;18
CP07;CP08;86
CP62;WH12;86
CP52;DC04;102
ST21;CP07;59
CP50;CP52;98
DC47;CP33;3
DC18;ST15;89
WH45;CP62;52
ST61;WH39;88
DC14;DC67;54
R25;DC68;38
ST21;ST58;32
ST63;CP01;107
DC55;WH26;20
CP08;WH53;83
ST58;CP06;73
DC70;ST15;93
CP65;ST05;119
R24;CP48;98
ST02;CP06;7
ST32;CP01;65
ST05;ST61;36
CP33;WH10;36
ST61;DC70;111
DC47;R25;21
DC54;CP22;63
CP48;R11;35
CP62;DC13;27
ST44;R24;81
CP69;CP52;44
ST03;CP06;32
DC68;DC55;23
WH26;ST19;103
ST58;ST03;120
CP69;DC67;75
WH37;ST09;70
WH53;CP62;40
DC16;WH59;33
R24;R25;70
ST19;CP22;55
ST31;DC16;96
DC46;ST34;38
ST21;DC04;19
R25;DC57;33
CP48;WH28;33
ST03;ST61;51
R41;DC27;62
WH10;CP17;87
CP48;ST49;61
CP01;DC16;60
WH37;DC16;74
WH53;DC16;107
CP42;R20;9
ST66;CP22;5
CP17;ST34;66
WH26;DC13;10
DC04;ST15;20
ST49;ST63;77
ST03;ST32;25
ST40;WH37;26
WH28;R38;39
DC54;WH28;69
WH45;DC60;86
CP48;ST32;115
DC23;R11;97
R51;R29;8
WH64;DC14;37
R51;DC55;41
DC47;DC43;22
DC43;CP17;105
R51;ST09;38
WH64;R38;84
ST09;DC18;108
ST49;ST03;16
DC60;CP62;81
CP48;CP52;4
DC55;WH39;44
R41;R20;76
WH28;CP42;15
ST56;ST05;64
CP22;WH45;50
DC27;ST32;86
DC46;WH37;105
R38;CP07;66
R24;DC30;113
CP62;ST15;78
WH36;DC35;75
DC16;DC68;22
R29;WH64;13
DC43;R41;33
CP33;CP07;6
ST49;CP07;18
CP65;DC30;1
WH28;R25;81
WH39;ST44;31
CP52;DC30;97
WH12;ST05;55
ST02;DC23;36
ST15;CP69;4
DC47;CP52;104
R25;DC23;114
DC30;ST34;62
DC35;CP62;86
DC35;R11;16
DC13;DC54;79
DC27;CP22;97
ST49;WH59;35
DC35;DC27;94
CP65;CP62;16
WH53;ST31;45
ST34;DC60;83
ST49;DC70;75
CP42;ST09;93
R38;DC30;20
CP07;ST61;61
R38;CP52;89
CP07;CP08;15
ST09;ST40;14
CP07;CP08;69
DC16;WH10;46
ST03;CP06;101
ST31;R51;22
CP33;R41;98
DC57;DC47;78
WH37;ST32;78
ST63;R24;24
WH59;DC67;67
ST61;CP17;79
ST34;DC23;10
DC60;DC30;1
DC43;ST09;56
CP33;ST40;6
WH26;R41;88
ST02;ST56;109
DC27;CP62;21
WH64;CP62;33
