loc_start;loc_end;time
G2222;G2322;12
G2223;G2224;22
G2223;G2323;8
G2224;G2225;53
G2224;G2324;14
G2225;G2226;48
G2225;G2325;7
G2226;G2227;38
G2226;G2326;32
G2227;G2228;41
G2227;G2327;2
G2228;G2229;50
G2228;G2328;54
G2229;G2230;41
G2229;G2329;18
G2230;G2231;56
G2230;G2330;21
G2231;G2232;23
G2231;G2331;52
G2232;G2233;13
G2232;G2332;45
G2233;G2234;51
G2233;G2333;49
G2234;G2235;53
G2234;G2334;20
G2235;G2236;22
G2235;G2335;40
G2236;G2237;51
G2236;G2336;24
G2237;G2238;34
G2237;G2337;49
G2238;G2239;15
G2238;G2338;35
G2239;G2240;50
G2239;G2339;1
G2240;G2241;22
G2240;G2340;21
G2241;G2242;17
G2241;G2341;12
G2242;G2243;46
G2242;G2342;58
G2243;G2244;58
G2243;G2343;5
G2244;G2245;12
G2244;G2344;18
G2245;G2246;17
G2245;G2345;12
G2246;G2247;21
G2246;G2346;1
G2247;G2248;13
G2247;G2347;11
G2248;G2249;22
G2248;G2348;21
G2249;G2250;1
G2249;G2349;18
G2250;G2251;30
G2250;G2350;30
G2251;G2252;38
G2251;G2351;34
G2252;G2253;46
G2252;G2352;25
G2253;G2254;26
G2253;G2353;31
G2254;G2255;49
G2254;G2354;38
G2255;G2256;26
G2255;G2355;13
G2256;G2257;10
G2256;G2356;38
G2257;G2258;53
G2257;G2357;38
G2258;G2259;50
G2258;G2358;53
G2259;G2260;42
G2259;G2359;9
G2260;G2261;29
G2260;G2360;60
G2261;G2262;52
G2261;G2361;50
G2262;G2362;21
G2300;G2301;30
G2300;G2400;35
G2301;G2302;44
G2301;G2401;34
G2302;G2303;32
G2302;G2402;19
G2303;G2304;15
G2303;G2403;19
G2304;G2305;56
G2304;G2404;18
G2305;G2306;2
G2305;G2405;23
G2306;G2307;17
G2306;G2406;14
G2307;G2308;60
G2307;G2407;50
G2308;G2309;46
G2308;G2408;57
G2309;G2310;55
G2309;G2409;21
G2310;G2311;15
G2310;G2410;22
G2311;G2312;33
G2311;G2411;33
G2312;G2313;35
G2312;G2412;39
G2313;G2314;6
G2313;G2413;33
G2314;G2315;12
G2314;G2414;50
G2315;G2316;58
G2315;G2415;40
G2316;G2317;48
G2316;G2416;33
G2317;G2318;21
G2317;G2417;50
G2318;G2319;5
G2318;G2418;21
G2319;G2320;4
G2319;G2419;31
G2320;G2321;2
G2320;G2420;29
G2321;G2322;41
G2321;G2421;26
G2322;G2323;5
G2322;G2422;37
G2323;G2324;36
G2323;G2423;43
G2324;G2325;28
G2324;G2424;54
G2325;G2326;38
G2325;G2425;47
G2326;G2327;4
G2326;G2426;17
G2327;G2328;20
G2327;G2427;38
G2328;G2329;42
G2328;G2428;44
G2329;G2330;16
G2329;G2429;42
G2330;G2331;13
G2330;G2430;7
G2331;G2332;40
G2331;G2431;24
G2332;G2333;35
G2332;G2432;14
G2333;G2334;21
G2333;G2433;2
G2334;G2335;4
G2334;G2434;28
G2335;G2336;2
G2335;G2435;3
G2336;G2337;44
G2336;G2436;52
G2337;G2338;19
G2337;G2437;37
G2338;G2339;25
G2338;G2438;3
G2339;G2340;48
G2339;G2439;24
G2340;G2341;24
G2340;G2440;44
G2341;G2342;42
G2341;G2441;58
G2342;G2343;41
G2342;G2442;27
G2343;G2344;5
G2343;G2443;26
G2344;G2345;17
G2344;G2444;11
G2345;G2346;45
G2345;G2445;49
G2346;G2347;57
G2346;G2446;24
G2347;G2348;8
G2347;G2447;8
G2348;G2349;15
G2348;G2448;6
G2349;G2350;20
G2349;G2449;57
G2350;G2351;12
G2350;G2450;52
G2351;G2352;52
G2351;G2451;18
G2352;G2353;10
G2352;G2452;29
G2353;G2354;11
G2353;G2453;18
G2354;G2355;19
G2354;G2454;41
G2355;G2356;40
G2355;G2455;10
G2356;G2357;44
G2356;G2456;28
G2357;G2358;52
G2357;G2457;54
G2358;G2359;13
G2358;G2458;23
G2359;G2360;11
G2359;G2459;54
G2360;G2361;20
G2360;G2460;38
G2361;G2362;48
G2361;G2461;40
G2362;G2462;18
G2400;G2401;30
G2400;G2500;37
G2401;G2402;48
G2401;G2501;46
G2402;G2403;13
G2402;G2502;11
G2403;G2404;55
G2403;G2503;1
G2404;G2405;57
G2404;G2504;51
G2405;G2406;25
G2405;G2505;19
G2406;G2407;43
G2406;G2506;13
G2407;G2408;17
G2407;G2507;19
G2408;G2409;53
G2408;G2508;27
G2409;G2410;5
G2409;G2509;5
G2410;G2411;25
G2410;G2510;35
G2411;G2412;45
G2411;G2511;60
G2412;G2413;37
G2412;G2512;10
G2413;G2414;35
G2413;G2513;20
G2414;G2415;24
G2414;G2514;1
G2415;G2416;44
G2415;G2515;32
G2416;G2417;46
G2416;G2516;55
G2417;G2418;35
G2417;G2517;59
G2418;G2419;33
G2418;G2518;51
G2419;G2420;2
G2419;G2519;13
G2420;G2421;36
G2420;G2520;41
G2421;G2422;18
G2421;G2521;60
G2422;G2423;9
G2422;G2522;6
G2423;G2424;1
G2423;G2523;23
G2424;G2425;45
G2424;G2524;11
G2425;G2426;48
G2425;G2525;60
G2426;G2427;13
G2426;G2526;53
G2427;G2428;8
G2427;G2527;17
G2428;G2429;24
G2428;G2528;2
G2429;G2430;16
G2429;G2529;10
G2430;G2431;17
G2430;G2530;43
G2431;G2432;14
G2431;G2531;49
G2432;G2433;7
G2432;G2532;44
G2433;G2434;9
G2433;G2533;20
G2434;G2435;32
G2434;G2534;47
G2435;G2436;9
G2435;G2535;16
G2436;G2437;41
G2436;G2536;21
G2437;G2438;26
G2437;G2537;32
G2438;G2439;56
G2438;G2538;22
G2439;G2440;12
G2439;G2539;38
G2440;G2441;17
G2440;G2540;55
G2441;G2442;54
G2441;G2541;22
G2442;G2443;14
G2442;G2542;2
G2443;G2444;1
G2443;G2543;46
G2444;G2445;9
G2444;G2544;14
G2445;G2446;35
G2445;G2545;17
G2446;G2447;27
G2446;G2546;18
G2447;G2448;43
G2447;G2547;27
G2448;G2449;28
G2448;G2548;9
G2449;G2450;24
G2449;G2549;22
G2450;G2451;58
G2450;G2550;6
G2451;G2452;25
G2451;G2551;29
G2452;G2453;5
G2452;G2552;31
G2453;G2454;32
G2453;G2553;6
G2454;G2455;55
G2454;G2554;8
G2455;G2456;59
G2455;G2555;28
G2456;G2457;11
G2456;G2556;49
G2457;G2458;22
G2457;G2557;42
G2458;G2459;34
G2458;G2558;53
G2459;G2460;51
G2459;G2559;15
G2460;G2461;50
G2460;G2560;38
G2461;G2462;20
G2461;G2561;47
G2462;G2562;18
G2500;G2501;58
G2500;G2600;15
G2501;G2502;34
G2501;G2601;17
G2502;G2503;39
G2502;G2602;60
G2503;G2504;20
G2503;G2603;33
G2504;G2505;60
G2504;G2604;58
G2505;G2506;47
G2505;G2605;41
G2506;G2507;58
G2506;G2606;8
G2507;G2508;11
G2507;G2607;23
G2508;G2509;42
G2508;G2608;51
G2509;G2510;11
G2509;G2609;20
G2510;G2511;40
G2510;G2610;43
G2511;G2512;18
G2511;G2611;9
G2512;G2513;53
G2512;G2612;57
G2513;G2514;23
G2513;G2613;35
G2514;G2515;29
G2514;G2614;28
G2515;G2516;40
G2515;G2615;42
G2516;G2517;8
G2516;G2616;53
G2517;G2518;2
G2517;G2617;37
G2518;G2519;10
G2518;G2618;3
G2519;G2520;56
G2519;G2619;39
G2520;G2521;18
G2520;G2620;52
G2521;G2522;55
G2521;G2621;48
G2522;G2523;26
G2522;G2622;56
G2523;G2524;25
G2523;G2623;46
G2524;G2525;2
G2524;G2624;8
G2525;G2526;9
G2525;G2625;43
G2526;G2527;53
G2526;G2626;46
G2527;G2528;15
G2527;G2627;27
G2528;G2529;14
G2528;G2628;19
G2529;G2530;7
G2529;G2629;50
G2530;G2531;13
G2530;G2630;11
G2531;G2532;19
G2531;G2631;38
G2532;G2533;3
G2532;G2632;60
G2533;G2534;30
G2533;G2633;32
G2534;G2535;60
G2534;G2634;56
G2535;G2536;31
G2535;G2635;6
G2536;G2537;9
G2536;G2636;48
G2537;G2538;17
G2537;G2637;17
G2538;G2539;33
G2538;G2638;27
G2539;G2540;29
G2539;G2639;43
G2540;G2541;19
G2540;G2640;19
G2541;G2542;23
G2541;G2641;46
G2542;G2543;15
G2542;G2642;48
G2543;G2544;21
G2543;G2643;11
G2544;G2545;47
G2544;G2644;58
G2545;G2546;26
G2545;G2645;45
G2546;G2547;21
G2546;G2646;16
G2547;G2548;38
G2547;G2647;21
G2548;G2549;48
G2548;G2648;13
G2549;G2550;16
G2549;G2649;45
G2550;G2551;9
G2550;G2650;3
G2551;G2552;18
G2551;G2651;25
G2552;G2553;2
G2552;G2652;31
G2553;G2554;59
G2553;G2653;39
G2554;G2555;24
G2554;G2654;34
G2555;G2556;4
G2555;G2655;44
G2556;G2557;13
G2556;G2656;23
G2557;G2558;35
G2557;G2657;36
G2558;G2559;10
G2558;G2658;16
G2559;G2560;28
G2559;G2659;2
G2560;G2561;30
G2560;G2660;18
G2561;G2562;7
G2561;G2661;38
G2562;G2662;3
G2600;G2601;56
G2600;G2700;22
G2601;G2602;43
G2601;G2701;30
G2602;G2603;32
G2602;G2702;46
G2603;G2604;53
G2603;G2703;7
G2604;G2605;49
G2604;G2704;49
G2605;G2606;40
G2605;G2705;14
G2606;G2607;29
G2606;G2706;45
G2607;G2608;48
G2607;G2707;17
G2608;G2609;18
G2608;G2708;39
G2609;G2610;52
G2609;G2709;37
G2610;G2611;1
G2610;G2710;43
G2611;G2612;33
G2611;G2711;43
G2612;G2613;39
G2612;G2712;13
G2613;G2614;56
G2613;G2713;15
G2614;G2615;2
G2614;G2714;25
G2615;G2616;32
G2615;G2715;14
G2616;G2617;13
G2616;G2716;39
G2617;G2618;46
G2617;G2717;20
G2618;G2619;40
G2618;G2718;20
G2619;G2620;5
G2619;G2719;39
G2620;G2621;27
G2620;G2720;13
G2621;G2622;60
G2621;G2721;57
G2622;G2623;4
G2622;G2722;15
G2623;G2624;11
G2623;G2723;48
G2624;G2625;27
G2624;G2724;30
G2625;G2626;44
G2625;G2725;10
G2626;G2627;12
G2626;G2726;7
G2627;G2628;39
G2627;G2727;6
G2628;G2629;28
G2628;G2728;53
G2629;G2630;52
G2629;G2729;60
G2630;G2631;48
G2630;G2730;4
G2631;G2632;7
G2631;G2731;9
G2632;G2633;48
G2632;G2732;47
G2633;G2634;47
G2633;G2733;48
G2634;G2635;23
G2634;G2734;18
G2635;G2636;41
G2635;G2735;15
G2636;G2637;49
G2636;G2736;1
G2637;G2638;59
G2637;G2737;29
G2638;G2639;8
G2638;G2738;37
G2639;G2640;25
G2639;G2739;37
G2640;G2641;2
G2640;G2740;13
G2641;G2642;57
G2641;G2741;10
G2642;G2643;2
G2642;G2742;11
G2643;G2644;34
G2643;G2743;50
G2644;G2645;40
G2644;G2744;60
G2645;G2646;51
G2645;G2745;27
G2646;G2647;50
G2646;G2746;25
G2647;G2648;57
G2647;G2747;21
G2648;G2649;29
G2648;G2748;10
G2649;G2650;8
G2649;G2749;2
G2650;G2651;33
G2650;G2750;18
G2651;G2652;60
G2651;G2751;6
G2652;G2653;57
G2652;G2752;22
G2653;G2654;60
G2653;G2753;3
G2654;G2655;45
G2654;G2754;60
G2655;G2656;35
G2655;G2755;56
G2656;G2657;18
G2656;G2756;4
G2657;G2658;12
G2657;G2757;59
G2658;G2659;31
G2658;G2758;39
G2659;G2660;56
G2659;G2759;42
G2660;G2661;51
G2660;G2760;2
G2661;G2662;33
G2661;G2761;19
G2662;G2762;57
G2700;G2701;17
G2700;G2800;10
G2701;G2702;5
G2701;G2801;33
G2702;G2703;1
G2702;G2802;47
G2703;G2704;41
G2703;G2803;32
G2704;G2705;5
G2704;G2804;58
G2705;G2706;28
G2705;G2805;1
G2706;G2707;58
G2706;G2806;25
G2707;G2708;51
G2707;G2807;39
G2708;G2709;29
G2708;G2808;41
G2709;G2710;7
G2709;G2809;45
G2710;G2711;9
G2710;G2810;44
G2711;G2712;45
G2711;G2811;55
G2712;G2713;28
G2712;G2812;21
G2713;G2714;34
G2713;G2813;7
G2714;G2715;5
G2714;G2814;27
G2715;G2716;50
G2715;G2815;2
G2716;G2717;24
G2716;G2816;35
G2717;G2718;20
G2717;G2817;59
G2718;G2719;4
G2718;G2818;42
G2719;G2720;5
G2719;G2819;36
G2720;G2721;31
G2720;G2820;12
G2721;G2722;27
G2721;G2821;8
G2722;G2723;45
G2722;G2822;44
G2723;G2724;40
G2723;G2823;5
G2724;G2725;6
G2724;G2824;41
G2725;G2726;10
G2725;G2825;24
G2726;G2727;52
G2726;G2826;52
G2727;G2728;17
G2727;G2827;24
G2728;G2729;33
G2728;G2828;26
G2729;G2730;34
G2729;G2829;38
G2730;G2731;1
G2730;G2830;13
G2731;G2732;6
G2731;G2831;53
G2732;G2733;12
G2732;G2832;39
G2733;G2734;23
G2733;G2833;33
G2734;G2735;57
G2734;G2834;41
G2735;G2736;38
G2735;G2835;2
G2736;G2737;22
G2736;G2836;39
G2737;G2738;22
G2737;G2837;43
G2738;G2739;49
G2738;G2838;33
G2739;G2740;19
G2739;G2839;50
G2740;G2741;43
G2740;G2840;15
G2741;G2742;22
G2741;G2841;38
G2742;G2743;59
G2742;G2842;55
G2743;G2744;48
G2743;G2843;7
G2744;G2745;51
G2744;G2844;38
G2745;G2746;36
G2745;G2845;52
G2746;G2747;50
G2746;G2846;38
G2747;G2748;55
G2747;G2847;14
G2748;G2749;40
G2748;G2848;1
G2749;G2750;11
G2749;G2849;8
G2750;G2751;2
G2750;G2850;58
G2751;G2752;37
G2751;G2851;18
G2752;G2753;23
G2752;G2852;16
G2753;G2754;17
G2753;G2853;2
G2754;G2755;58
G2754;G2854;2
G2755;G2756;17
G2755;G2855;52
G2756;G2757;29
G2756;G2856;38
G2757;G2758;23
G2757;G2857;13
G2758;G2759;30
G2758;G2858;33
G2759;G2760;15
G2759;G2859;48
G2760;G2761;57
G2760;G2860;40
G2761;G2762;38
G2761;G2861;41
G2762;G2862;51
G2800;G2801;24
G2800;G2900;28
G2801;G2802;17
G2801;G2901;40
G2802;G2803;29
G2802;G2902;45
G2803;G2804;57
G2803;G2903;41
G2804;G2805;19
G2804;G2904;46
G2805;G2806;18
G2805;G2905;58
G2806;G2807;27
G2806;G2906;12
G2807;G2808;56
G2807;G2907;3
G2808;G2809;29
G2808;G2908;58
G2809;G2810;29
G2809;G2909;19
G2810;G2811;28
G2810;G2910;34
G2811;G2812;36
G2811;G2911;48
G2812;G2813;57
G2812;G2912;58
G2813;G2814;32
G2813;G2913;26
G2814;G2815;10
G2814;G2914;46
G2815;G2816;33
G2815;G2915;30
G2816;G2817;20
G2816;G2916;40
G2817;G2818;47
G2817;G2917;4
G2818;G2819;19
G2818;G2918;50
G2819;G2820;45
G2819;G2919;42
G2820;G2821;3
G2820;G2920;51
G2821;G2822;52
G2821;G2921;20
G2822;G2823;43
G2822;G2922;34
G2823;G2824;38
G2823;G2923;15
G2824;G2825;34
G2824;G2924;11
G2825;G2826;29
G2825;G2925;25
G2826;G2827;50
G2826;G2926;11
G2827;G2828;22
G2827;G2927;39
G2828;G2829;16
G2828;G2928;11
G2829;G2830;48
G2829;G2929;8
G2830;G2831;47
G2830;G2930;21
G2831;G2832;1
G2831;G2931;19
G2832;G2833;33
G2832;G2932;3
G2833;G2834;8
G2833;G2933;28
G2834;G2835;12
G2834;G2934;13
G2835;G2836;52
G2835;G2935;10
G2836;G2837;13
G2836;G2936;48
G2837;G2838;14
G2837;G2937;52
G2838;G2839;60
G2838;G2938;36
G2839;G2840;20
G2839;G2939;60
G2840;G2841;32
G2840;G2940;13
G2841;G2842;21
G2841;G2941;31
G2842;G2843;40
G2842;G2942;13
G2843;G2844;55
G2843;G2943;12
G2844;G2845;58
G2844;G2944;13
G2845;G2846;18
G2845;G2945;57
G2846;G2847;25
G2846;G2946;7
G2847;G2848;49
G2847;G2947;42
G2848;G2849;52
G2848;G2948;30
G2849;G2850;36
G2849;G2949;18
G2850;G2851;30
G2850;G2950;22
G2851;G2852;21
G2851;G2951;9
G2852;G2853;1
G2852;G2952;17
G2853;G2854;18
G2853;G2953;24
G2854;G2855;45
G2854;G2954;40
G2855;G2856;26
G2855;G2955;60
G2856;G2857;38
G2856;G2956;32
G2857;G2858;34
G2857;G2957;55
G2858;G2859;13
G2858;G2958;39
G2859;G2860;5
G2859;G2959;16
G2860;G2861;25
G2860;G2960;56
G2861;G2862;40
G2861;G2961;57
G2862;G2962;19
G2900;G2901;38
G2900;G3000;53
G2901;G2902;4
G2901;G3001;16
G2902;G2903;54
G2902;G3002;16
G2903;G2904;52
G2903;G3003;54
G2904;G2905;48
G2904;G3004;48
G2905;G2906;17
G2905;G3005;49
G2906;G2907;29
G2906;G3006;5
G2907;G2908;57
G2907;G3007;53
G2908;G2909;48
G2908;G3008;59
G2909;G2910;54
G2909;G3009;45
G2910;G2911;60
G2910;G3010;40
G2911;G2912;31
G2911;G3011;15
G2912;G2913;59
G2912;G3012;10
G2913;G2914;59
G2913;G3013;16
G2914;G2915;25
G2914;G3014;10
G2915;G2916;49
G2915;G3015;21
G2916;G2917;17
G2916;G3016;38
G2917;G2918;31
G2917;G3017;32
G2918;G2919;56
G2918;G3018;26
G2919;G2920;57
G2919;G3019;56
G2920;G2921;28
G2920;G3020;9
G2921;G2922;31
G2921;G3021;15
G2922;G2923;28
G2922;G3022;5
G2923;G2924;23
G2923;G3023;8
G2924;G2925;34
G2924;G3024;20
G2925;G2926;43
G2925;G3025;3
G2926;G2927;43
G2926;G3026;18
G2927;G2928;55
G2927;G3027;51
G2928;G2929;30
G2928;G3028;27
G2929;G2930;60
G2929;G3029;22
G2930;G2931;60
G2930;G3030;25
G2931;G2932;12
G2931;G3031;50
G2932;G2933;19
G2932;G3032;9
G2933;G2934;44
G2933;G3033;39
G2934;G2935;32
G2934;G3034;24
G2935;G2936;45
G2935;G3035;1
G2936;G2937;11
G2936;G3036;16
G2937;G2938;59
G2937;G3037;59
G2938;G2939;58
G2938;G3038;8
G2939;G2940;7
G2939;G3039;24
G2940;G2941;3
G2940;G3040;14
G2941;G2942;29
G2941;G3041;51
G2942;G2943;2
G2942;G3042;29
G2943;G2944;45
G2943;G3043;60
G2944;G2945;30
G2944;G3044;26
G2945;G2946;25
G2945;G3045;4
G2946;G2947;37
G2946;G3046;56
G2947;G2948;54
G2947;G3047;47
G2948;G2949;34
G2948;G3048;28
G2949;G2950;3
G2949;G3049;40
G2950;G2951;31
G2950;G3050;51
G2951;G2952;39
G2951;G3051;32
G2952;G2953;2
G2952;G3052;13
G2953;G2954;50
G2953;G3053;6
G2954;G2955;33
G2954;G3054;60
G2955;G2956;25
G2955;G3055;17
G2956;G2957;24
G2956;G3056;37
G2957;G2958;9
G2957;G3057;21
G2958;G2959;11
G2958;G3058;12
G2959;G2960;15
G2959;G3059;14
G2960;G2961;10
G2960;G3060;44
G2961;G2962;50
G2961;G3061;49
G2962;G3062;4
G3000;G3001;39
G3000;G3100;44
G3001;G3002;9
G3001;G3101;14
G3002;G3003;47
G3002;G3102;36
G3003;G3004;29
G3003;G3103;36
G3004;G3005;15
G3004;G3104;12
G3005;G3006;59
G3005;G3105;38
G3006;G3007;38
G3006;G3106;42
G3007;G3008;12
G3007;G3107;46
G3008;G3009;3
G3008;G3108;26
G3009;G3010;5
G3009;G3109;9
G3010;G3011;12
G3010;G3110;45
G3011;G3012;17
G3011;G3111;53
G3012;G3013;11
G3012;G3112;35
G3013;G3014;47
G3013;G3113;42
G3014;G3015;9
G3014;G3114;58
G3015;G3016;47
G3015;G3115;46
G3016;G3017;38
G3016;G3116;41
G3017;G3018;1
G3017;G3117;18
G3018;G3019;8
G3018;G3118;58
G3019;G3020;15
G3019;G3119;33
G3020;G3021;41
G3020;G3120;46
G3021;G3022;14
G3021;G3121;57
G3022;G3023;9
G3022;G3122;50
G3023;G3024;30
G3023;G3123;6
G3024;G3025;30
G3024;G3124;11
G3025;G3026;13
G3025;G3125;48
G3026;G3027;41
G3026;G3126;2
G3027;G3028;8
G3027;G3127;27
G3028;G3029;51
G3028;G3128;45
G3029;G3030;36
G3029;G3129;42
G3030;G3031;5
G3030;G3130;6
G3031;G3032;16
G3031;G3131;21
G3032;G3033;12
G3032;G3132;41
G3033;G3034;49
G3033;G3133;12
G3034;G3035;17
G3034;G3134;47
G3035;G3036;41
G3035;G3135;49
G3036;G3037;58
G3036;G3136;58
G3037;G3038;9
G3037;G3137;42
G3038;G3039;45
G3038;G3138;4
G3039;G3040;24
G3039;G3139;54
G3040;G3041;59
G3040;G3140;55
G3041;G3042;14
G3041;G3141;42
G3042;G3043;37
G3042;G3142;29
G3043;G3044;9
G3043;G3143;33
G3044;G3045;15
G3044;G3144;37
G3045;G3046;12
G3045;G3145;52
G3046;G3047;10
G3046;G3146;29
G3047;G3048;25
G3047;G3147;50
G3048;G3049;8
G3048;G3148;54
G3049;G3050;56
G3049;G3149;12
G3050;G3051;51
G3050;G3150;59
G3051;G3052;44
G3051;G3151;34
G3052;G3053;38
G3052;G3152;25
G3053;G3054;39
G3053;G3153;44
G3054;G3055;54
G3054;G3154;36
G3055;G3056;59
G3055;G3155;45
G3056;G3057;36
G3056;G3156;48
G3057;G3058;60
G3057;G3157;20
G3058;G3059;57
G3058;G3158;2
G3059;G3060;58
G3059;G3159;35
G3060;G3061;17
G3060;G3160;32
G3061;G3062;13
G3061;G3161;51
G3062;G3162;5
G3100;G3101;2
G3100;G3200;23
G3101;G3102;47
G3101;G3201;3
G3102;G3103;56
G3102;G3202;2
G3103;G3104;56
G3103;G3203;18
G3104;G3105;36
G3104;G3204;27
G3105;G3106;13
G3105;G3205;12
G3106;G3107;25
G3106;G3206;31
G3107;G3108;23
G3107;G3207;35
G3108;G3109;19
G3108;G3208;27
G3109;G3110;21
G3109;G3209;38
G3110;G3111;45
G3110;G3210;48
G3111;G3112;25
G3111;G3211;44
G3112;G3113;57
G3112;G3212;38
G3113;G3114;5
G3113;G3213;15
G3114;G3115;1
G3114;G3214;15
G3115;G3116;15
G3115;G3215;2
G3116;G3117;4
G3116;G3216;56
G3117;G3118;40
G3117;G3217;54
G3118;G3119;12
G3118;G3218;24
G3119;G3120;7
G3119;G3219;13
G3120;G3121;41
G3120;G3220;1
G3121;G3122;54
G3121;G3221;30
G3122;G3123;59
G3122;G3222;13
G3123;G3124;59
G3123;G3223;24
G3124;G3125;11
G3124;G3224;4
G3125;G3126;11
G3125;G3225;42
G3126;G3127;7
G3126;G3226;7
G3127;G3128;3
G3127;G3227;29
G3128;G3129;60
G3128;G3228;32
G3129;G3130;6
G3129;G3229;28
G3130;G3131;53
G3130;G3230;29
G3131;G3132;18
G3131;G3231;57
G3132;G3133;7
G3132;G3232;58
G3133;G3134;1
G3133;G3233;4
G3134;G3135;24
G3134;G3234;6
G3135;G3136;18
G3135;G3235;26
G3136;G3137;10
G3136;G3236;60
G3137;G3138;16
G3137;G3237;34
G3138;G3139;27
G3138;G3238;59
G3139;G3140;56
G3139;G3239;37
G3140;G3141;57
G3140;G3240;6
G3141;G3142;28
G3141;G3241;44
G3142;G3143;21
G3142;G3242;17
G3143;G3144;56
G3143;G3243;6
G3144;G3145;34
G3144;G3244;56
G3145;G3146;18
G3145;G3245;13
G3146;G3147;49
G3146;G3246;25
G3147;G3148;26
G3147;G3247;27
G3148;G3149;47
G3148;G3248;51
G3149;G3150;46
G3149;G3249;36
G3150;G3151;37
G3150;G3250;16
G3151;G3152;38
G3151;G3251;30
G3152;G3153;45
G3152;G3252;10
G3153;G3154;3
G3153;G3253;3
G3154;G3155;20
G3154;G3254;11
G3155;G3156;16
G3155;G3255;18
G3156;G3157;51
G3156;G3256;20
G3157;G3158;46
G3157;G3257;9
G3158;G3159;5
G3158;G3258;19
G3159;G3160;17
G3159;G3259;44
G3160;G3161;25
G3160;G3260;20
G3161;G3162;47
G3161;G3261;28
G3162;G3262;15
G3200;G3201;40
G3200;G3300;3
G3201;G3202;32
G3201;G3301;47
G3202;G3203;41
G3202;G3302;20
G3203;G3204;33
G3203;G3303;33
G3204;G3205;25
G3204;G3304;33
G3205;G3206;30
G3205;G3305;25
G3206;G3207;20
G3206;G3306;6
G3207;G3208;12
G3207;G3307;47
G3208;G3209;53
G3208;G3308;42
G3209;G3210;55
G3209;G3309;47
G3210;G3211;55
G3210;G3310;35
G3211;G3212;34
G3211;G3311;50
G3212;G3213;20
G3212;G3312;40
G3213;G3214;49
G3213;G3313;60
G3214;G3215;58
G3214;G3314;10
G3215;G3216;11
G3215;G3315;41
G3216;G3217;52
G3216;G3316;60
G3217;G3218;34
G3217;G3317;24
G3218;G3219;35
G3218;G3318;42
G3219;G3220;21
G3219;G3319;58
G3220;G3221;11
G3220;G3320;57
G3221;G3222;2
G3221;G3321;41
G3222;G3223;52
G3222;G3322;35
G3223;G3224;39
G3223;G3323;55
G3224;G3225;24
G3224;G3324;9
G3225;G3226;10
G3225;G3325;4
G3226;G3227;43
G3226;G3326;28
G3227;G3228;23
G3227;G3327;12
G3228;G3229;15
G3228;G3328;39
G3229;G3230;7
G3229;G3329;18
G3230;G3231;23
G3230;G3330;59
G3231;G3232;53
G3231;G3331;21
G3232;G3233;15
G3232;G3332;47
G3233;G3234;1
G3233;G3333;49
G3234;G3235;33
G3234;G3334;26
G3235;G3236;41
G3235;G3335;35
G3236;G3237;14
G3236;G3336;51
G3237;G3238;32
G3237;G3337;9
G3238;G3239;44
G3238;G3338;27
G3239;G3240;57
G3239;G3339;18
G3240;G3241;10
G3240;G3340;60
G3241;G3242;25
G3241;G3341;21
G3242;G3243;30
G3242;G3342;46
G3243;G3244;59
G3243;G3343;27
G3244;G3245;43
G3244;G3344;4
G3245;G3246;34
G3245;G3345;9
G3246;G3247;16
G3246;G3346;18
G3247;G3248;2
G3247;G3347;39
G3248;G3249;28
G3248;G3348;21
G3249;G3250;23
G3249;G3349;52
G3250;G3251;23
G3250;G3350;34
G3251;G3252;1
G3251;G3351;45
G3252;G3253;18
G3252;G3352;6
G3253;G3254;42
G3253;G3353;12
G3254;G3255;1
G3254;G3354;18
G3255;G3256;57
G3255;G3355;34
G3256;G3257;25
G3256;G3356;52
G3257;G3258;55
G3257;G3357;28
G3258;G3259;36
G3258;G3358;32
G3259;G3260;51
G3259;G3359;56
G3260;G3261;12
G3260;G3360;18
G3261;G3262;50
G3261;G3361;17
G3262;G3362;44
G3300;G3301;57
G3300;G3400;3
G3301;G3302;10
G3301;G3401;38
G3302;G3303;39
G3302;G3402;26
G3303;G3304;39
G3303;G3403;24
G3304;G3305;56
G3304;G3404;6
G3305;G3306;51
G3305;G3405;49
G3306;G3307;11
G3306;G3406;51
G3307;G3308;8
G3307;G3407;6
G3308;G3309;13
G3308;G3408;31
G3309;G3310;10
G3309;G3409;1
G3310;G3311;4
G3310;G3410;47
G3311;G3312;32
G3311;G3411;1
G3312;G3313;11
G3312;G3412;42
G3313;G3314;46
G3313;G3413;18
G3314;G3315;47
G3314;G3414;6
G3315;G3316;49
G3315;G3415;37
G3316;G3317;55
G3316;G3416;26
G3317;G3318;58
G3317;G3417;44
G3318;G3319;55
G3318;G3418;46
G3319;G3320;56
G3319;G3419;5
G3320;G3321;12
G3320;G3420;55
G3321;G3322;28
G3321;G3421;3
G3322;G3323;7
G3322;G3422;38
G3323;G3324;24
G3323;G3423;44
G3324;G3325;7
G3324;G3424;33
G3325;G3326;11
G3325;G3425;20
G3326;G3327;10
G3326;G3426;8
G3327;G3328;16
G3327;G3427;30
G3328;G3329;16
G3328;G3428;28
G3329;G3330;42
G3329;G3429;46
G3330;G3331;43
G3330;G3430;58
G3331;G3332;22
G3331;G3431;12
G3332;G3333;13
G3332;G3432;44
G3333;G3334;35
G3333;G3433;44
