loc_start;loc_end;time
ST2578;R2579;23
R2579;R2580;9
R2580;ST2581;39
ST2581;CP2582;35
CP2582;ST2583;18
ST2583;DC2584;45
DC2584;CP2585;3
CP2585;R2586;30
R2586;ST2587;29
ST2587;DC2588;8
DC2588;DC2589;19
DC2589;WH2590;49
WH2590;ST2591;6
ST2591;CP2592;34
CP2592;DC2593;32
DC2593;ST2594;12
ST2594;DC2595;1
DC2595;WH2596;57
WH2596;CP2597;30
CP2597;R2598;5
R2598;DC2599;50
DC2599;ST2600;40
ST2600;R2601;32
R2601;WH2602;34
WH2602;CP2603;40
CP2603;CP2604;16
CP2604;R2605;52
R2605;ST2606;40
ST2606;R2607;46
R2607;CP2608;36
CP2608;ST2609;53
ST2609;CP2610;26
CP2610;CP2611;50
CP2611;CP2612;37
CP2612;ST2613;26
ST2613;CP2614;52
CP2614;ST2615;54
ST2615;WH2616;5
WH2616;ST2617;24
ST2617;WH2618;36
WH2618;R2619;21
R2619;WH2620;17
WH2620;WH2621;28
WH2621;DC2622;10
DC2622;R2623;39
R2623;WH2624;44
WH2624;WH2625;55
WH2625;WH2626;25
WH2626;DC2627;51
DC2627;R2628;25
R2628;R2629;46
R2629;CP2630;44
CP2630;CP2631;10
CP2631;R2632;28
R2632;WH2633;34
WH2633;ST2634;51
ST2634;WH2635;43
WH2635;ST2636;45
ST2636;CP2637;20
CP2637;DC2638;60
DC2638;ST2639;32
ST2639;DC2640;59
DC2640;WH2641;22
WH2641;R2642;11
R2642;WH2643;38
WH2643;R2644;17
R2644;WH2645;21
WH2645;R2646;57
R2646;ST2647;27
ST2647;DC2648;9
DC2648;ST2649;45
ST2649;R2650;59
R2650;WH2651;42
WH2651;R2652;32
R2652;CP2653;28
CP2653;R2654;37
R2654;R2655;59
R2655;DC2656;10
DC2656;WH2657;14
WH2657;WH2658;30
WH2658;ST2659;19
ST2659;CP2660;15
CP2660;CP2661;5
CP2661;ST2662;43
ST2662;CP2663;9
CP2663;CP2664;58
CP2664;CP2665;36
CP2665;ST2666;60
ST2666;R2667;27
R2667;R2668;11
R2668;DC2669;15
DC2669;DC2670;3
DC2670;CP2671;33
CP2671;WH2672;45
WH2672;ST2673;49
ST2673;R2674;57
R2674;DC2675;60
DC2675;ST2676;5
ST2676;ST2677;18
ST2677;ST2678;40
ST2678;ST2679;38
ST2679;CP2680;1
CP2680;DC2681;14
DC2681;WH2682;58
WH2682;R2683;28
R2683;DC2684;45
DC2684;R2685;8
R2685;R2686;25
R2686;DC2687;52
DC2687;WH2688;13
WH2688;DC2689;21
DC2689;R2690;52
R2690;R2691;25
R2691;DC2692;60
DC2692;R2693;36
R2693;CP2694;23
CP2694;CP2695;14
CP2695;WH2696;3
WH2696;WH2697;28
WH2697;CP2698;41
CP2698;R2699;9
R2699;DC2700;1
DC2700;DC2701;48
DC2701;CP2702;33
CP2702;CP2703;53
CP2703;DC2704;57
DC2704;R2705;12
R2705;ST2706;41
ST2706;WH2707;18
WH2707;ST2708;50
ST2708;ST2709;33
ST2709;R2710;10
R2710;CP2711;54
CP2711;ST2712;3
ST2712;DC2713;20
DC2713;CP2714;47
CP2714;WH2715;44
WH2715;DC2716;48
DC2716;DC2717;32
DC2717;DC2718;20
DC2718;CP2719;53
CP2719;DC2720;16
DC2720;WH2721;35
WH2721;CP2722;8
CP2722;WH2723;31
WH2723;CP2724;3
CP2724;CP2725;30
CP2725;CP2726;57
CP2726;ST2727;15
ST2727;R2728;28
R2728;DC2729;22
DC2729;DC2730;59
DC2730;CP2731;9
CP2731;DC2732;12
DC2732;CP2733;35
CP2733;R2734;36
R2734;CP2735;36
CP2735;ST2736;5
ST2736;CP2737;3
CP2737;WH2738;1
WH2738;CP2739;22
CP2739;WH2740;10
WH2740;WH2741;56
WH2741;R2742;52
R2742;CP2743;1
CP2743;WH2744;20
WH2744;CP2745;38
CP2745;CP2746;9
CP2746;R2747;14
R2747;WH2748;5
WH2748;DC2749;55
DC2749;WH2750;22
WH2750;R2751;25
R2751;R2752;32
R2752;DC2753;60
DC2753;CP2754;4
CP2754;ST2755;31
ST2755;DC2756;18
DC2756;WH2757;33
WH2757;CP2758;29
CP2758;WH2759;30
WH2759;ST2760;30
ST2760;R2761;56
R2761;CP2762;55
CP2762;WH2763;57
WH2763;WH2764;6
WH2764;ST2765;57
ST2765;WH2766;15
WH2766;ST2767;20
ST2767;ST2768;2
ST2768;ST2769;16
ST2769;WH2770;13
WH2770;R2771;50
R2771;DC2772;47
DC2772;DC2773;23
DC2773;WH2774;60
WH2774;CP2775;45
CP2775;DC2776;16
DC2776;DC2777;11
DC2777;DC2778;23
DC2778;WH2779;34
WH2779;CP2780;21
CP2780;DC2781;24
DC2781;DC2782;4
DC2782;DC2783;25
DC2783;ST2784;23
ST2784;WH2785;45
WH2785;DC2786;57
DC2786;ST2787;17
ST2787;DC2788;49
DC2788;ST2789;7
ST2789;WH2790;22
WH2790;ST2791;5
ST2791;DC2792;31
DC2792;WH2793;25
WH2793;WH2794;12
WH2794;WH2795;19
WH2795;ST2796;26
ST2796;ST2797;52
ST2797;DC2798;37
DC2798;CP2799;47
CP2799;R2800;32
R2800;DC2801;57
DC2801;ST2802;22
ST2802;R2803;4
R2803;CP2804;58
CP2804;DC2805;2
DC2805;CP2806;23
CP2806;R2807;29
R2807;WH2808;34
WH2808;R2809;22
R2809;R2810;15
R2810;CP2811;54
CP2811;ST2812;26
ST2812;CP2813;1
CP2813;ST2814;36
ST2814;DC2815;21
DC2815;ST2816;35
ST2816;R2817;6
R2817;R2818;41
R2818;DC2819;45
DC2819;WH2820;1
WH2820;DC2821;1
DC2821;DC2822;59
DC2822;CP2823;44
CP2823;CP2824;56
CP2824;ST2825;39
ST2825;CP2826;2
CP2826;WH2827;36
WH2827;ST2828;29
ST2828;CP2829;51
CP2829;ST2830;29
ST2830;ST2831;49
ST2831;WH2832;56
WH2832;ST2833;41
ST2833;CP2834;53
CP2834;WH2835;3
WH2835;R2836;51
R2836;R2837;5
R2837;R2838;7
R2838;WH2839;57
WH2839;DC2840;56
DC2840;ST2841;28
ST2841;WH2842;27
WH2842;DC2843;36
DC2843;R2844;57
R2844;R2845;56
R2845;R2846;31
R2846;DC2847;14
DC2847;R2848;15
R2848;WH2849;2
WH2849;DC2850;2
DC2850;DC2851;42
DC2851;DC2852;4
DC2852;DC2853;30
DC2853;CP2854;34
CP2854;CP2855;20
CP2855;R2856;16
R2856;R2857;50
R2857;DC2858;35
DC2858;CP2859;40
CP2859;WH2860;53
WH2860;CP2861;1
CP2861;DC2862;55
DC2862;WH2863;23
WH2863;WH2864;48
WH2864;R2865;21
R2865;R2866;39
R2866;WH2867;31
WH2867;ST2868;7
ST2868;R2869;58
R2869;CP2870;36
CP2870;DC2871;23
DC2871;DC2872;23
DC2872;R2873;39
R2873;ST2874;35
ST2874;R2875;2
R2875;R2876;39
R2876;CP2877;9
CP2877;ST2878;50
ST2878;ST2879;19
ST2879;DC2880;49
DC2880;DC2881;54
DC2881;WH2882;13
WH2882;R2883;52
R2883;R2884;58
R2884;R2885;23
R2885;WH2886;57
WH2886;CP2887;43
CP2887;WH2888;50
WH2888;CP2889;18
CP2889;R2890;50
R2890;ST2891;60
ST2891;CP2892;26
CP2892;R2893;19
R2893;R2894;2
R2894;DC2895;53
DC2895;DC2896;5
DC2896;CP2897;4
CP2897;WH2898;10
WH2898;R2899;35
R2899;CP2900;20
CP2900;CP2901;4
CP2901;ST2902;33
ST2902;R2903;40
R2903;ST2904;31
ST2904;DC2905;50
DC2905;DC2906;48
DC2906;ST2907;7
ST2907;WH2908;49
WH2908;ST2909;44
ST2909;WH2910;24
WH2910;R2911;1
R2911;ST2912;7
ST2912;CP2913;3
CP2913;WH2914;11
WH2914;CP2915;2
CP2915;R2916;31
R2916;ST2917;21
ST2917;R2918;53
R2918;ST2919;17
ST2919;DC2920;6
DC2920;DC2921;37
DC2921;ST2922;13
ST2922;DC2923;2
DC2923;WH2924;56
WH2924;DC2925;51
DC2925;DC2926;56
DC2926;DC2927;26
DC2927;DC2928;58
DC2928;R2929;58
R2929;DC2930;21
DC2930;CP2931;28
CP2931;DC2932;24
DC2932;DC2933;39
DC2933;WH2934;27
WH2934;WH2935;13
WH2935;R2936;23
R2936;DC2937;26
DC2937;R2938;41
R2938;WH2939;11
WH2939;WH2940;11
WH2940;WH2941;56
WH2941;WH2942;2
WH2942;WH2943;9
WH2943;CP2944;4
CP2944;R2945;19
R2945;WH2946;26
WH2946;DC2947;50
DC2947;DC2948;48
DC2948;R2949;29
R2949;ST2950;37
ST2950;CP2951;36
CP2951;ST2952;4
ST2952;ST2953;35
ST2953;DC2954;58
DC2954;R2955;28
R2955;R2956;11
R2956;ST2957;22
ST2957;CP2958;15
CP2958;ST2959;26
ST2959;R2960;49
R2960;WH2961;50
WH2961;WH2962;54
WH2962;CP2963;35
CP2963;ST2964;40
ST2964;CP2965;60
CP2965;WH2966;26
WH2966;CP2967;5
CP2967;CP2968;58
CP2968;DC2969;10
DC2969;ST2970;37
ST2970;R2971;60
R2971;R2972;58
R2972;ST2973;30
ST2973;R2974;58
R2974;DC2975;51
DC2975;CP2976;19
CP2976;R2977;38
R2977;WH2978;28
WH2978;WH2979;29
WH2979;WH2980;59
WH2980;R2981;47
R2981;ST2982;37
ST2982;WH2983;29
WH2983;DC2984;37
DC2984;CP2985;51
CP2985;ST2986;52
ST2986;WH2987;45
WH2987;R2988;42
R2988;WH2989;56
WH2989;CP2990;45
CP2990;DC2991;30
DC2991;ST2992;49
ST2992;R2993;48
R2993;ST2994;46
ST2994;ST2995;10
ST2995;R2996;24
R2996;R2997;34
R2997;CP2998;59
CP2998;ST2999;60
ST2999;R3000;33
R3000;WH3001;2
WH3001;R3002;39
R3002;R3003;39
R3003;ST3004;32
ST3004;ST3005;46
ST3005;ST3006;15
ST3006;R3007;27
R3007;WH3008;39
WH3008;ST3009;43
ST3009;ST3010;11
ST3010;ST3011;5
ST3011;DC3012;44
DC3012;ST3013;30
ST3013;R3014;22
R3014;DC3015;50
DC3015;CP3016;42
CP3016;ST3017;56
ST3017;R3018;14
R3018;DC3019;20
DC3019;DC3020;4
DC3020;DC3021;45
DC3021;R3022;43
R3022;ST3023;25
ST3023;R3024;13
R3024;R3025;50
R3025;WH3026;53
WH3026;CP3027;2
CP3027;R3028;16
R3028;DC3029;31
DC3029;DC3030;41
DC3030;CP3031;42
CP3031;R3032;15
R3032;ST3033;39
ST3033;ST3034;35
ST3034;DC3035;23
DC3035;CP3036;23
CP3036;DC3037;23
DC3037;DC3038;40
DC3038;R3039;27
R3039;DC3040;58
DC3040;DC3041;14
DC3041;R3042;33
R3042;WH3043;30
WH3043;ST3044;1
ST3044;DC3045;29
DC3045;ST3046;11
ST3046;CP3047;8
CP3047;R3048;1
R3048;ST3049;4
ST3049;DC3050;26
DC3050;ST3051;32
ST3051;WH3052;2
WH3052;WH3053;31
WH3053;ST3054;1
ST3054;R3055;57
R3055;DC3056;28
DC3056;DC3057;40
DC3057;WH3058;1
WH3058;CP3059;5
CP3059;CP3060;14
CP3060;DC3061;25
DC3061;WH3062;25
WH3062;WH3063;60
WH3063;ST3064;49
ST3064;DC3065;32
DC3065;ST3066;26
ST3066;R3067;54
R3067;CP3068;28
CP3068;ST3069;56
ST3069;R3070;41
R3070;R3071;46
R3071;DC3072;25
DC3072;WH3073;58
WH3073;R3074;19
R3074;CP3075;28
CP3075;CP3076;43
CP3076;ST3077;31
ST3077;WH3078;11
WH3078;WH3079;13
WH3079;R3080;1
R3080;ST3081;17
ST3081;DC3082;2
DC3082;R3083;57
R3083;WH3084;51
WH3084;WH3085;54
WH3085;ST3086;35
ST3086;R3087;59
R3087;WH3088;20
WH3088;ST3089;41
ST3089;CP3090;39
CP3090;DC3091;59
DC3091;DC3092;53
DC3092;WH3093;9
WH3093;DC3094;6
DC3094;ST3095;4
ST3095;R3096;60
R3096;DC3097;1
DC3097;CP3098;5
CP3098;ST3099;16
ST3099;DC3100;38
DC3100;WH3101;43
WH3101;ST3102;28
ST3102;WH3103;60
WH3103;WH3104;60
WH3104;ST3105;22
ST3105;ST3106;7
ST3106;WH3107;48
WH3107;CP3108;19
CP3108;DC3109;39
DC3109;ST3110;47
ST3110;WH3111;12
WH3111;DC3112;29
DC3112;WH3113;19
WH3113;ST3114;55
ST3114;WH3115;41
WH3115;CP3116;22
CP3116;CP3117;47
CP3117;WH3118;47
WH3118;R3119;20
R3119;CP3120;52
CP3120;CP3121;4
CP3121;R3122;28
R3122;R3123;57
R3123;CP3124;39
CP3124;R3125;59
R3125;ST3126;32
ST3126;WH3127;30
WH3127;R3128;11
R3128;DC3129;43
DC3129;ST3130;26
ST3130;DC3131;13
DC3131;DC3132;12
DC3132;R3133;15
R3133;CP3134;22
CP3134;CP3135;38
CP3135;WH3136;38
WH3136;CP3137;51
CP3137;R3138;42
R3138;DC3139;28
DC3139;DC3140;3
DC3140;R3141;29
R3141;WH3142;54
WH3142;WH3143;38
WH3143;R3144;20
R3144;DC3145;6
DC3145;R3146;45
R3146;CP3147;20
CP3147;R3148;32
R3148;R3149;29
R3149;ST3150;3
ST3150;DC3151;50
DC3151;CP3152;28
CP3152;R3153;25
R3153;WH3154;25
WH3154;R3155;47
R3155;DC3156;60
DC3156;WH3157;37
WH3157;ST3158;29
ST3158;R3159;29
R3159;ST3160;39
ST3160;R3161;19
R3161;ST3162;32
ST3162;CP3163;26
CP3163;ST3164;13
ST3164;R3165;59
R3165;CP3166;58
CP3166;DC3167;6
DC3167;ST3168;54
ST3168;CP3169;35
CP3169;WH3170;8
WH3170;R3171;39
R3171;CP3172;43
CP3172;WH3173;27
WH3173;CP3174;54
CP3174;WH3175;14
WH3175;DC3176;36
DC3176;R3177;31
R3177;R3178;18
R3178;ST3179;32
ST3179;WH3180;42
WH3180;DC3181;21
DC3181;WH3182;54
WH3182;WH3183;2
WH3183;R3184;47
R3184;WH3185;36
WH3185;DC3186;45
DC3186;WH3187;25
WH3187;DC3188;37
DC3188;CP3189;5
CP3189;DC3190;44
DC3190;ST3191;33
ST3191;CP3192;31
CP3192;CP3193;5
CP3193;DC3194;43
DC3194;R3195;25
R3195;ST3196;58
ST3196;R3197;34
R3197;CP3198;24
CP3198;ST3199;14
ST3199;R3200;55
R3200;WH3201;19
WH3201;WH3202;22
WH3202;DC3203;16
DC3203;CP3204;48
CP3204;CP3205;46
CP3205;CP3206;19
CP3206;R3207;31
R3207;WH3208;50
WH3208;R3209;35
R3209;WH3210;49
WH3210;ST3211;46
ST3211;R3212;59
R3212;R3213;48
R3213;R3214;23
R3214;CP3215;3
CP3215;R3216;40
R3216;CP3217;39
CP3217;R3218;45
R3218;ST3219;3
ST3219;WH3220;52
WH3220;WH3221;11
WH3221;CP3222;57
CP3222;R3223;14
R3223;WH3224;8
WH3224;R3225;46
R3225;R3226;18
R3226;DC3227;24
DC3227;WH3228;13
WH3228;DC3229;48
DC3229;WH3230;31
WH3230;DC3231;43
DC3231;ST3232;29
ST3232;ST3233;9
ST3233;ST3234;26
ST3234;R3235;47
R3235;ST3236;45
ST3236;DC3237;35
DC3237;DC3238;55
DC3238;ST3239;18
ST3239;WH3240;25
WH3240;R3241;29
R3241;R3242;58
R3242;DC3243;12
DC3243;CP3244;1
CP3244;DC3245;45
DC3245;CP3246;31
CP3246;ST3247;33
ST3247;ST3248;2
ST3248;DC3249;51
DC3249;DC3250;45
DC3250;DC3251;49
DC3251;CP3252;23
CP3252;CP3253;52
CP3253;DC3254;4
DC3254;CP3255;33
CP3255;CP3256;57
CP3256;R3257;42
R3257;CP3258;34
CP3258;R3259;11
R3259;CP3260;6
CP3260;WH3261;18
WH3261;WH3262;16
WH3262;R3263;10
R3263;CP3264;33
CP3264;ST3265;12
ST3265;R3266;9
R3266;CP3267;39
CP3267;CP3268;38
CP3268;WH3269;21
WH3269;WH3270;57
WH3270;R3271;30
R3271;ST3272;36
ST3272;DC3273;32
DC3273;CP3274;39
CP3274;CP3275;4
CP3275;DC3276;54
DC3276;DC3277;48
DC3277;ST3278;10
ST3278;ST3279;7
ST3279;DC3280;53
DC3280;ST3281;43
ST3281;R3282;41
R3282;ST3283;41
ST3283;WH3284;50
WH3284;CP3285;58
CP3285;WH3286;37
WH3286;R3287;16
R3287;R3288;48
R3288;CP3289;51
CP3289;ST3290;43
ST3290;DC3291;11
DC3291;ST3292;36
ST3292;WH3293;22
WH3293;CP3294;26
CP3294;CP3295;2
CP3295;ST3296;20
ST3296;R3297;4
R3297;WH3298;55
WH3298;ST3299;7
ST3299;CP3300;9
CP3300;DC3301;13
DC3301;WH3302;15
WH3302;ST3303;54
ST3303;R3304;23
R3304;CP3305;26
CP3305;ST3306;49
ST3306;R3307;1
R3307;R3308;48
R3308;DC3309;13
DC3309;CP3310;38
CP3310;DC3311;39
DC3311;WH3312;34
WH3312;DC3313;25
DC3313;ST3314;46
ST3314;DC3315;34
DC3315;R3316;12
R3316;WH3317;38
WH3317;R3318;34
R3318;WH3319;46
WH3319;R3320;34
R3320;R3321;34
R3321;ST3322;8
ST3322;ST3323;32
ST3323;R3324;12
R3324;WH3325;31
WH3325;DC3326;3
DC3326;ST3327;22
ST3327;CP3328;29
CP3328;CP3329;27
CP3329;WH3330;12
WH3330;DC3331;11
DC3331;CP3332;26
CP3332;CP3333;7
CP3333;ST3334;52
ST3334;WH3335;12
WH3335;ST3336;6
ST3336;CP3337;37
CP3337;CP3338;2
CP3338;WH3339;57
WH3339;CP3340;49
CP3340;CP3341;35
CP3341;R3342;3
R3342;R3343;16
R3343;ST3344;11
ST3344;WH3345;6
WH3345;WH3346;43
WH3346;CP3347;52
CP3347;WH3348;38
WH3348;CP3349;51
CP3349;R3350;56
R3350;CP3351;50
CP3351;WH3352;56
WH3352;WH3353;58
WH3353;DC3354;42
DC3354;WH3355;41
WH3355;WH3356;42
WH3356;R3357;30
R3357;CP3358;22
CP3358;WH3359;4
WH3359;R3360;35
R3360;ST3361;32
ST3361;ST3362;37
ST3362;ST3363;44
ST3363;R3364;4
R3364;R3365;6
R3365;ST3366;14
ST3366;R3367;29
R3367;DC3368;30
DC3368;WH3369;11
WH3369;R3370;26
R3370;CP3371;10
CP3371;ST3372;33
ST3372;DC3373;41
DC3373;ST3374;8
ST3374;WH3375;36
WH3375;CP3376;3
CP3376;DC3377;34
DC3377;DC3378;12
DC3378;R3379;1
R3379;CP3380;27
CP3380;WH3381;56
WH3381;WH3382;6
WH3382;ST3383;13
ST3383;WH3384;29
WH3384;R3385;1
R3385;R3386;4
R3386;CP3387;40
CP3387;CP3388;35
CP3388;WH3389;53
WH3389;DC3390;38
DC3390;WH3391;26
WH3391;R3392;28
R3392;ST3393;31
ST3393;WH3394;22
WH3394;ST3395;32
ST3395;DC3396;3
DC3396;CP3397;4
CP3397;CP3398;15
CP3398;DC3399;39
DC3399;WH3400;17
WH3400;R3401;23
R3401;CP3402;2
CP3402;DC3403;41
DC3403;ST3404;1
ST3404;R3405;40
R3405;ST3406;27
ST3406;WH3407;58
WH3407;ST3408;10
ST3408;ST3409;27
ST3409;WH3410;42
WH3410;DC3411;6
DC3411;WH3412;24
WH3412;ST3413;4
ST3413;CP3414;18
CP3414;CP3415;58
CP3415;R3416;6
R3416;R3417;7
R3417;DC3418;50
DC3418;CP3419;33
CP3419;DC3420;47
DC3420;ST3421;58
ST3421;ST3422;14
ST3422;ST3423;7
ST3423;DC3424;14
DC3424;ST3425;28
ST3425;WH3426;41
WH3426;WH3427;18
WH3427;DC3428;17
DC3428;WH3429;53
WH3429;DC3430;15
DC3430;WH3431;10
WH3431;CP3432;37
CP3432;CP3433;32
CP3433;ST3434;36
ST3434;ST3435;29
ST3435;WH3436;5
WH3436;R3437;14
R3437;DC3438;6
DC3438;ST3439;31
ST3439;CP3440;46
CP3440;R3441;4
R3441;ST3442;51
ST3442;R3443;39
R3443;WH3444;51
WH3444;R3445;41
R3445;R3446;58
R3446;CP3447;24
CP3447;CP3448;31
CP3448;DC3449;6
DC3449;WH3450;11
WH3450;ST3451;7
ST3451;ST3452;13
ST3452;CP3453;27
CP3453;R3454;27
R3454;WH3455;30
WH3455;ST3456;4
ST3456;R3457;25
R3457;DC3458;45
DC3458;WH3459;18
WH3459;R3460;22
R3460;DC3461;5
DC3461;DC3462;50
DC3462;CP3463;24
CP3463;ST3464;59
ST3464;DC3465;32
DC3465;CP3466;8
CP3466;DC3467;50
DC3467;WH3468;34
WH3468;WH3469;32
WH3469;ST3470;44
ST3470;R3471;51
R3471;DC3472;41
DC3472;ST3473;22
ST3473;R3474;43
R3474;WH3475;21
WH3475;WH3476;3
WH3476;WH3477;8
WH3477;DC3478;46
DC3478;WH3479;29
WH3479;R3480;17
R3480;ST3481;13
ST3481;WH3482;55
WH3482;ST3483;35
ST3483;ST3484;46
ST3484;CP3485;14
CP3485;ST3486;11
ST3486;ST3487;21
ST3487;CP3488;46
CP3488;CP3489;30
CP3489;R3490;53
R3490;DC3491;35
DC3491;DC3492;27
DC3492;ST3493;53
ST3493;R3494;33
R3494;ST3495;6
ST3495;WH3496;12
WH3496;DC3497;55
DC3497;CP3498;35
CP3498;WH3499;36
WH3499;CP3500;4
CP3500;CP3501;34
CP3501;ST3502;33
ST3502;DC3503;3
DC3503;R3504;49
R3504;R3505;55
R3505;CP3506;11
CP3506;CP3507;56
CP3507;ST3508;44
ST3508;R3509;27
R3509;R3510;46
R3510;ST3511;20
ST3511;CP3512;6
CP3512;CP3513;22
CP3513;CP3514;3
CP3514;WH3515;32
WH3515;WH3516;3
WH3516;DC3517;46
DC3517;ST3518;4
ST3518;ST3519;48
ST3519;WH3520;60
WH3520;WH3521;36
WH3521;R3522;51
R3522;DC3523;20
DC3523;WH3524;21
WH3524;R3525;8
R3525;ST3526;13
ST3526;WH3527;20
WH3527;DC3528;23
DC3528;DC3529;38
DC3529;CP3530;10
CP3530;ST3531;15
ST3531;R3532;1
R3532;CP3533;49
CP3533;WH3534;50
WH3534;R3535;51
R3535;CP3536;14
CP3536;ST3537;33
ST3537;DC3538;20
DC3538;WH3539;33
WH3539;WH3540;48
WH3540;CP3541;17
CP3541;WH3542;28
WH3542;R3543;42
R3543;WH3544;29
WH3544;WH3545;17
WH3545;CP3546;39
CP3546;WH3547;40
WH3547;DC3548;42
DC3548;ST3549;59
ST3549;CP3550;47
CP3550;ST3551;28
ST3551;DC3552;58
DC3552;CP3553;56
CP3553;R3554;5
R3554;WH3555;20
WH3555;DC3556;11
DC3556;DC3557;43
DC3557;R3558;27
R3558;DC3559;14
DC3559;ST3560;27
ST3560;ST3561;17
ST3561;CP3562;14
CP3562;DC3563;31
DC3563;WH3564;37
WH3564;WH3565;60
WH3565;WH3566;53
WH3566;WH3567;40
WH3567;ST3568;34
ST3568;R3569;33
R3569;CP3570;13
CP3570;ST3571;13
ST3571;R3572;52
R3572;ST3573;49
ST3573;DC3574;13
DC3574;DC3575;43
DC3575;ST3576;56
ST3576;WH3577;3
WH3577;DC3578;5
DC3578;DC3579;56
DC3579;DC3580;57
DC3580;WH3581;35
WH3581;CP3582;32
CP3582;R3583;10
R3583;DC3584;45
DC3584;R3585;27
R3585;CP3586;38
CP3586;R3587;56
R3587;R3588;13
R3588;CP3589;26
CP3589;R3590;21
R3590;R3591;30
R3591;CP3592;34
CP3592;WH3593;36
WH3593;WH3594;59
WH3594;R3595;13
R3595;DC3596;37
DC3596;CP3597;8
CP3597;WH3598;7
WH3598;WH3599;18
WH3599;DC3600;23
DC3600;WH3601;25
WH3601;WH3602;5
WH3602;WH3603;54
WH3603;DC3604;48
DC3604;R3605;58
R3605;ST3606;33
ST3606;ST3607;38
ST3607;DC3608;50
DC3608;WH3609;14
WH3609;WH3610;16
WH3610;ST3611;46
ST3611;ST3612;8
ST3612;CP3613;9
CP3613;WH3614;14
WH3614;WH3615;12
WH3615;R3616;47
R3616;R3617;55
R3617;CP3618;48
CP3618;R3619;19
R3619;R3620;3
R3620;CP3621;36
CP3621;ST3622;56
ST3622;WH3623;42
WH3623;DC3624;49
DC3624;WH3625;17
WH3625;DC3626;58
DC3626;DC3627;12
DC3627;DC3628;21
DC3628;ST3629;39
ST3629;R3630;24
R3630;DC3631;43
DC3631;WH3632;27
WH3632;WH3633;17
WH3633;DC3634;45
DC3634;ST3635;1
ST3635;R3636;8
R3636;DC3637;48
DC3637;ST3638;47
ST3638;R3639;39
R3639;ST3640;47
ST3640;R3641;44
R3641;WH3642;5
WH3642;CP3643;49
CP3643;WH3644;34
WH3644;WH3645;27
WH3645;R3646;48
R3646;CP3647;27
CP3647;ST3648;53
ST3648;DC3649;59
DC3649;CP3650;30
CP3650;DC3651;39
DC3651;CP3652;2
CP3652;R3653;44
R3653;DC3654;51
DC3654;ST3655;52
ST3655;R3656;23
R3656;CP3657;56
CP3657;R3658;24
R3658;DC3659;31
DC3659;ST3660;22
ST3660;DC3661;57
DC3661;CP3662;44
CP3662;CP3663;20
CP3663;CP3664;47
CP3664;R3665;4
R3665;ST3666;47
ST3666;DC3667;12
DC3667;CP3668;51
CP3668;ST3669;46
ST3669;DC3670;45
DC3670;CP3671;47
CP3671;WH3672;13
WH3672;WH3673;8
WH3673;R3674;37
R3674;WH3675;44
WH3675;DC3676;10
DC3676;DC3677;24
DC3677;R3678;25
R3678;DC3679;54
DC3679;WH3680;54
WH3680;WH3681;21
WH3681;R3682;20
R3682;CP3683;7
CP3683;CP3684;39
CP3684;WH3685;14
WH3685;DC3686;2
DC3686;CP3687;4
CP3687;R3688;12
R3688;WH3689;15
WH3689;R3690;29
R3690;R3691;30
R3691;ST3692;8
ST3692;ST3693;29
ST3693;R3694;9
R3694;WH3695;50
WH3695;R3696;46
R3696;CP3697;5
CP3697;CP3698;8
CP3698;WH3699;50
WH3699;ST3700;8
ST3700;WH3701;58
WH3701;DC3702;14
DC3702;CP3703;54
CP3703;ST3704;59
ST3704;CP3705;35
CP3705;DC3706;2
DC3706;WH3707;9
WH3707;R3708;4
R3708;CP3709;18
CP3709;WH3710;2
WH3710;R3711;50
R3711;DC3712;9
DC3712;CP3713;54
CP3713;ST3714;38
ST3714;DC3715;59
DC3715;CP3716;39
CP3716;DC3717;8
DC3717;R3718;25
R3718;R3719;3
R3719;DC3720;57
DC3720;DC3721;47
DC3721;WH3722;29
WH3722;ST3723;25
ST3723;ST3724;33
ST3724;WH3725;26
WH3725;DC3726;30
DC3726;WH3727;2
WH3727;CP3728;36
CP3728;WH3729;33
WH3729;DC3730;54
DC3730;DC3731;4
DC3731;R3732;31
R3732;CP3733;5
CP3733;CP3734;3
CP3734;DC3735;36
DC3735;DC3736;47
DC3736;CP3737;1
CP3737;WH3738;40
WH3738;CP3739;16
CP3739;WH3740;41
WH3740;R3741;16
R3741;CP3742;15
CP3742;DC3743;2
DC3743;R3744;46
R3744;ST3745;19
ST3745;CP3746;56
CP3746;CP3747;6
CP3747;R3748;6
R3748;DC3749;21
DC3749;ST3750;17
ST3750;DC3751;48
DC3751;WH3752;38
WH3752;R3753;3
R3753;DC3754;40
DC3754;R3755;5
R3755;ST3756;16
ST3756;R3757;31
R3757;WH3758;60
WH3758;ST3759;54
ST3759;DC3760;9
DC3760;CP3761;22
CP3761;CP3762;57
CP3762;WH3763;59
WH3763;CP3764;41
CP3764;CP3765;12
CP3765;CP3766;50
CP3766;DC3767;22
DC3767;WH3768;6
WH3768;ST3769;35
ST3769;CP3770;42
CP3770;ST3771;12
ST3771;WH3772;26
WH3772;DC3773;16
DC3773;CP3774;58
CP3774;CP3775;22
CP3775;R3776;52
R3776;ST3777;25
ST3777;ST3778;14
ST3778;ST3779;7
ST3779;R3780;40
R3780;R3781;26
R3781;DC3782;29
DC3782;ST3783;51
ST3783;R3784;44
R3784;DC3785;2
