loc_start;loc_end;time
G2007;G2107;57
G2008;G2009;34
G2008;G2108;15
G2009;G2010;55
G2009;G2109;17
G2010;G2011;55
G2010;G2110;49
G2011;G2012;41
G2011;G2111;5
G2012;G2013;52
G2012;G2112;18
G2013;G2014;6
G2013;G2113;42
G2014;G2015;33
G2014;G2114;60
G2015;G2016;10
G2015;G2115;31
G2016;G2017;56
G2016;G2116;37
G2017;G2018;35
G2017;G2117;15
G2018;G2019;36
G2018;G2118;2
G2019;G2020;55
G2019;G2119;17
G2020;G2021;11
G2020;G2120;19
G2021;G2022;17
G2021;G2121;14
G2022;G2023;43
G2022;G2122;44
G2023;G2024;35
G2023;G2123;9
G2024;G2025;8
G2024;G2124;23
G2025;G2026;31
G2025;G2125;44
G2026;G2027;20
G2026;G2126;19
G2027;G2028;44
G2027;G2127;47
G2028;G2029;2
G2028;G2128;3
G2029;G2030;9
G2029;G2129;44
G2030;G2031;21
G2030;G2130;32
G2031;G2032;59
G2031;G2131;30
G2032;G2033;6
G2032;G2132;32
G2033;G2034;51
G2033;G2133;8
G2034;G2035;14
G2034;G2134;32
G2035;G2036;55
G2035;G2135;39
G2036;G2037;6
G2036;G2136;44
G2037;G2038;31
G2037;G2137;34
G2038;G2039;32
G2038;G2138;48
G2039;G2040;36
G2039;G2139;55
G2040;G2041;42
G2040;G2140;58
G2041;G2042;20
G2041;G2141;55
G2042;G2043;9
G2042;G2142;33
G2043;G2044;36
G2043;G2143;1
G2044;G2045;34
G2044;G2144;13
G2045;G2046;31
G2045;G2145;12
G2046;G2047;31
G2046;G2146;19
G2047;G2048;46
G2047;G2147;12
G2048;G2049;55
G2048;G2148;51
G2049;G2050;47
G2049;G2149;48
G2050;G2051;37
G2050;G2150;3
G2051;G2052;40
G2051;G2151;7
G2052;G2053;22
G2052;G2152;3
G2053;G2054;19
G2053;G2153;18
G2054;G2055;12
G2054;G2154;15
G2055;G2056;35
G2055;G2155;11
G2056;G2057;12
G2056;G2156;34
G2057;G2058;51
G2057;G2157;3
G2058;G2059;35
G2058;G2158;57
G2059;G2060;5
G2059;G2159;18
G2060;G2061;26
G2060;G2160;6
G2061;G2062;23
G2061;G2161;38
G2062;G2063;54
G2062;G2162;13
G2063;G2064;13
G2063;G2163;2
G2064;G2065;42
G2064;G2164;33
G2065;G2066;53
G2065;G2165;34
G2066;G2067;51
G2066;G2166;44
G2067;G2068;34
G2067;G2167;48
G2068;G2069;47
G2068;G2168;30
G2069;G2169;49
G2100;G2101;12
G2100;G2200;20
G2101;G2102;40
G2101;G2201;41
G2102;G2103;39
G2102;G2202;19
G2103;G2104;24
G2103;G2203;49
G2104;G2105;21
G2104;G2204;59
G2105;G2106;59
G2105;G2205;22
G2106;G2107;30
G2106;G2206;16
G2107;G2108;4
G2107;G2207;43
G2108;G2109;5
G2108;G2208;29
G2109;G2110;24
G2109;G2209;55
G2110;G2111;47
G2110;G2210;42
G2111;G2112;4
G2111;G2211;7
G2112;G2113;13
G2112;G2212;36
G2113;G2114;7
G2113;G2213;34
G2114;G2115;6
G2114;G2214;46
G2115;G2116;9
G2115;G2215;3
G2116;G2117;49
G2116;G2216;59
G2117;G2118;57
G2117;G2217;1
G2118;G2119;54
G2118;G2218;19
G2119;G2120;28
G2119;G2219;18
G2120;G2121;19
G2120;G2220;40
G2121;G2122;1
G2121;G2221;60
G2122;G2123;58
G2122;G2222;57
G2123;G2124;8
G2123;G2223;58
G2124;G2125;3
G2124;G2224;16
G2125;G2126;51
G2125;G2225;34
G2126;G2127;43
G2126;G2226;51
G2127;G2128;29
G2127;G2227;41
G2128;G2129;15
G2128;G2228;33
G2129;G2130;51
G2129;G2229;56
G2130;G2131;46
G2130;G2230;55
G2131;G2132;13
G2131;G2231;27
G2132;G2133;11
G2132;G2232;46
G2133;G2134;26
G2133;G2233;22
G2134;G2135;11
G2134;G2234;54
G2135;G2136;13
G2135;G2235;11
G2136;G2137;29
G2136;G2236;52
G2137;G2138;57
G2137;G2237;13
G2138;G2139;42
G2138;G2238;5
G2139;G2140;26
G2139;G2239;60
G2140;G2141;43
G2140;G2240;29
G2141;G2142;39
G2141;G2241;21
G2142;G2143;17
G2142;G2242;5
G2143;G2144;30
G2143;G2243;48
G2144;G2145;45
G2144;G2244;21
G2145;G2146;47
G2145;G2245;46
G2146;G2147;29
G2146;G2246;17
G2147;G2148;31
G2147;G2247;30
G2148;G2149;33
G2148;G2248;54
G2149;G2150;28
G2149;G2249;28
G2150;G2151;26
G2150;G2250;23
G2151;G2152;29
G2151;G2251;27
G2152;G2153;14
G2152;G2252;38
G2153;G2154;11
G2153;G2253;14
G2154;G2155;26
G2154;G2254;16
G2155;G2156;57
G2155;G2255;47
G2156;G2157;23
G2156;G2256;6
G2157;G2158;52
G2157;G2257;33
G2158;G2159;56
G2158;G2258;1
G2159;G2160;8
G2159;G2259;52
G2160;G2161;4
G2160;G2260;10
G2161;G2162;1
G2161;G2261;23
G2162;G2163;20
G2162;G2262;32
G2163;G2164;4
G2163;G2263;17
G2164;G2165;16
G2164;G2264;9
G2165;G2166;23
G2165;G2265;51
G2166;G2167;15
G2166;G2266;44
G2167;G2168;49
G2167;G2267;11
G2168;G2169;35
G2168;G2268;45
G2169;G2269;30
G2200;G2201;56
G2200;G2300;35
G2201;G2202;40
G2201;G2301;8
G2202;G2203;1
G2202;G2302;52
G2203;G2204;12
G2203;G2303;23
G2204;G2205;55
G2204;G2304;12
G2205;G2206;14
G2205;G2305;4
G2206;G2207;34
G2206;G2306;27
G2207;G2208;8
G2207;G2307;51
G2208;G2209;43
G2208;G2308;57
G2209;G2210;14
G2209;G2309;44
G2210;G2211;43
G2210;G2310;38
G2211;G2212;1
G2211;G2311;38
G2212;G2213;27
G2212;G2312;3
G2213;G2214;47
G2213;G2313;12
G2214;G2215;7
G2214;G2314;60
G2215;G2216;39
G2215;G2315;6
G2216;G2217;12
G2216;G2316;4
G2217;G2218;47
G2217;G2317;58
G2218;G2219;60
G2218;G2318;35
G2219;G2220;33
G2219;G2319;29
G2220;G2221;17
G2220;G2320;12
G2221;G2222;44
G2221;G2321;3
G2222;G2223;6
G2222;G2322;10
G2223;G2224;23
G2223;G2323;54
G2224;G2225;22
G2224;G2324;51
G2225;G2226;12
G2225;G2325;1
G2226;G2227;37
G2226;G2326;26
G2227;G2228;47
G2227;G2327;35
G2228;G2229;52
G2228;G2328;53
G2229;G2230;27
G2229;G2329;31
G2230;G2231;32
G2230;G2330;60
G2231;G2232;56
G2231;G2331;45
G2232;G2233;4
G2232;G2332;16
G2233;G2234;7
G2233;G2333;44
G2234;G2235;54
G2234;G2334;58
G2235;G2236;55
G2235;G2335;23
G2236;G2237;54
G2236;G2336;28
G2237;G2238;32
G2237;G2337;48
G2238;G2239;33
G2238;G2338;31
G2239;G2240;26
G2239;G2339;59
G2240;G2241;27
G2240;G2340;13
G2241;G2242;49
G2241;G2341;43
G2242;G2243;15
G2242;G2342;51
G2243;G2244;45
G2243;G2343;46
G2244;G2245;35
G2244;G2344;16
G2245;G2246;11
G2245;G2345;14
G2246;G2247;56
G2246;G2346;20
G2247;G2248;24
G2247;G2347;33
G2248;G2249;51
G2248;G2348;53
G2249;G2250;56
G2249;G2349;46
G2250;G2251;59
G2250;G2350;34
G2251;G2252;30
G2251;G2351;6
G2252;G2253;5
G2252;G2352;23
G2253;G2254;48
G2253;G2353;57
G2254;G2255;25
G2254;G2354;2
G2255;G2256;8
G2255;G2355;28
G2256;G2257;3
G2256;G2356;8
G2257;G2258;22
G2257;G2357;53
G2258;G2259;27
G2258;G2358;46
G2259;G2260;34
G2259;G2359;59
G2260;G2261;51
G2260;G2360;36
G2261;G2262;18
G2261;G2361;26
G2262;G2263;17
G2262;G2362;21
G2263;G2264;33
G2263;G2363;1
G2264;G2265;50
G2264;G2364;52
G2265;G2266;38
G2265;G2365;15
G2266;G2267;23
G2266;G2366;50
G2267;G2268;26
G2267;G2367;60
G2268;G2269;31
G2268;G2368;58
G2269;G2369;16
G2300;G2301;7
G2300;G2400;11
G2301;G2302;48
G2301;G2401;46
G2302;G2303;29
G2302;G2402;8
G2303;G2304;37
G2303;G2403;41
G2304;G2305;59
G2304;G2404;47
G2305;G2306;33
G2305;G2405;20
G2306;G2307;44
G2306;G2406;7
G2307;G2308;18
G2307;G2407;52
G2308;G2309;51
G2308;G2408;16
G2309;G2310;36
G2309;G2409;14
G2310;G2311;40
G2310;G2410;43
G2311;G2312;26
G2311;G2411;9
G2312;G2313;54
G2312;G2412;46
G2313;G2314;29
G2313;G2413;23
G2314;G2315;50
G2314;G2414;56
G2315;G2316;9
G2315;G2415;54
G2316;G2317;44
G2316;G2416;6
G2317;G2318;22
G2317;G2417;21
G2318;G2319;15
G2318;G2418;25
G2319;G2320;13
G2319;G2419;60
G2320;G2321;7
G2320;G2420;35
G2321;G2322;54
G2321;G2421;58
G2322;G2323;4
G2322;G2422;54
G2323;G2324;56
G2323;G2423;24
G2324;G2325;14
G2324;G2424;59
G2325;G2326;51
G2325;G2425;28
G2326;G2327;54
G2326;G2426;31
G2327;G2328;43
G2327;G2427;25
G2328;G2329;48
G2328;G2428;39
G2329;G2330;44
G2329;G2429;40
G2330;G2331;53
G2330;G2430;13
G2331;G2332;56
G2331;G2431;21
G2332;G2333;17
G2332;G2432;30
G2333;G2334;19
G2333;G2433;37
G2334;G2335;45
G2334;G2434;54
G2335;G2336;59
G2335;G2435;19
G2336;G2337;25
G2336;G2436;45
G2337;G2338;38
G2337;G2437;51
G2338;G2339;24
G2338;G2438;6
G2339;G2340;40
G2339;G2439;60
G2340;G2341;5
G2340;G2440;50
G2341;G2342;31
G2341;G2441;25
G2342;G2343;20
G2342;G2442;18
G2343;G2344;35
G2343;G2443;10
G2344;G2345;1
G2344;G2444;7
G2345;G2346;46
G2345;G2445;23
G2346;G2347;42
G2346;G2446;46
G2347;G2348;2
G2347;G2447;16
G2348;G2349;2
G2348;G2448;37
G2349;G2350;45
G2349;G2449;48
G2350;G2351;28
G2350;G2450;29
G2351;G2352;46
G2351;G2451;52
G2352;G2353;21
G2352;G2452;27
G2353;G2354;20
G2353;G2453;34
G2354;G2355;34
G2354;G2454;33
G2355;G2356;5
G2355;G2455;3
G2356;G2357;13
G2356;G2456;20
G2357;G2358;13
G2357;G2457;2
G2358;G2359;16
G2358;G2458;60
G2359;G2360;7
G2359;G2459;60
G2360;G2361;32
G2360;G2460;3
G2361;G2362;20
G2361;G2461;22
G2362;G2363;37
G2362;G2462;2
G2363;G2364;40
G2363;G2463;31
G2364;G2365;7
G2364;G2464;23
G2365;G2366;54
G2365;G2465;22
G2366;G2367;19
G2366;G2466;2
G2367;G2368;15
G2367;G2467;27
G2368;G2369;31
G2368;G2468;36
G2369;G2469;54
G2400;G2401;40
G2400;G2500;58
G2401;G2402;48
G2401;G2501;19
G2402;G2403;11
G2402;G2502;29
G2403;G2404;28
G2403;G2503;37
G2404;G2405;1
G2404;G2504;13
G2405;G2406;27
G2405;G2505;1
G2406;G2407;25
G2406;G2506;9
G2407;G2408;48
G2407;G2507;55
G2408;G2409;25
G2408;G2508;31
G2409;G2410;50
G2409;G2509;29
G2410;G2411;37
G2410;G2510;40
G2411;G2412;32
G2411;G2511;34
G2412;G2413;57
G2412;G2512;24
G2413;G2414;55
G2413;G2513;57
G2414;G2415;21
G2414;G2514;35
G2415;G2416;59
G2415;G2515;23
G2416;G2417;16
G2416;G2516;18
G2417;G2418;54
G2417;G2517;59
G2418;G2419;9
G2418;G2518;18
G2419;G2420;4
G2419;G2519;59
G2420;G2421;56
G2420;G2520;51
G2421;G2422;45
G2421;G2521;8
G2422;G2423;33
G2422;G2522;46
G2423;G2424;12
G2423;G2523;18
G2424;G2425;18
G2424;G2524;5
G2425;G2426;32
G2425;G2525;49
G2426;G2427;50
G2426;G2526;35
G2427;G2428;1
G2427;G2527;6
G2428;G2429;13
G2428;G2528;22
G2429;G2430;32
G2429;G2529;36
G2430;G2431;37
G2430;G2530;45
G2431;G2432;26
G2431;G2531;23
G2432;G2433;2
G2432;G2532;4
G2433;G2434;13
G2433;G2533;58
G2434;G2435;10
G2434;G2534;47
G2435;G2436;57
G2435;G2535;22
G2436;G2437;51
G2436;G2536;4
G2437;G2438;58
G2437;G2537;35
G2438;G2439;10
G2438;G2538;18
G2439;G2440;8
G2439;G2539;14
G2440;G2441;7
G2440;G2540;29
G2441;G2442;60
G2441;G2541;44
G2442;G2443;11
G2442;G2542;53
G2443;G2444;43
G2443;G2543;49
G2444;G2445;39
G2444;G2544;36
G2445;G2446;50
G2445;G2545;53
G2446;G2447;47
G2446;G2546;12
G2447;G2448;15
G2447;G2547;7
G2448;G2449;42
G2448;G2548;54
G2449;G2450;28
G2449;G2549;46
G2450;G2451;38
G2450;G2550;13
G2451;G2452;27
G2451;G2551;42
G2452;G2453;27
G2452;G2552;18
G2453;G2454;40
G2453;G2553;55
G2454;G2455;42
G2454;G2554;34
G2455;G2456;37
G2455;G2555;17
G2456;G2457;39
G2456;G2556;36
G2457;G2458;10
G2457;G2557;4
G2458;G2459;50
G2458;G2558;15
G2459;G2460;47
G2459;G2559;29
G2460;G2461;57
G2460;G2560;36
G2461;G2462;46
G2461;G2561;26
G2462;G2463;33
G2462;G2562;28
G2463;G2464;27
G2463;G2563;37
G2464;G2465;26
G2464;G2564;7
G2465;G2466;44
G2465;G2565;51
G2466;G2467;6
G2466;G2566;54
G2467;G2468;33
G2467;G2567;9
G2468;G2469;60
G2468;G2568;22
G2469;G2569;57
G2500;G2501;12
G2500;G2600;3
G2501;G2502;55
G2501;G2601;50
G2502;G2503;5
G2502;G2602;56
G2503;G2504;37
G2503;G2603;2
G2504;G2505;58
G2504;G2604;11
G2505;G2506;56
G2505;G2605;21
G2506;G2507;18
G2506;G2606;48
G2507;G2508;32
G2507;G2607;2
G2508;G2509;30
G2508;G2608;10
G2509;G2510;4
G2509;G2609;25
G2510;G2511;17
G2510;G2610;37
G2511;G2512;22
G2511;G2611;33
G2512;G2513;55
G2512;G2612;27
G2513;G2514;56
G2513;G2613;45
G2514;G2515;10
G2514;G2614;43
G2515;G2516;14
G2515;G2615;50
G2516;G2517;29
G2516;G2616;10
G2517;G2518;52
G2517;G2617;20
G2518;G2519;27
G2518;G2618;18
G2519;G2520;24
G2519;G2619;12
G2520;G2521;7
G2520;G2620;52
G2521;G2522;25
G2521;G2621;10
G2522;G2523;29
G2522;G2622;12
G2523;G2524;17
G2523;G2623;17
G2524;G2525;42
G2524;G2624;16
G2525;G2526;30
G2525;G2625;34
G2526;G2527;51
G2526;G2626;34
G2527;G2528;19
G2527;G2627;26
G2528;G2529;30
G2528;G2628;13
G2529;G2530;46
G2529;G2629;20
G2530;G2531;53
G2530;G2630;38
G2531;G2532;56
G2531;G2631;6
G2532;G2533;12
G2532;G2632;27
G2533;G2534;20
G2533;G2633;23
G2534;G2535;14
G2534;G2634;22
G2535;G2536;46
G2535;G2635;3
G2536;G2537;41
G2536;G2636;6
G2537;G2538;16
G2537;G2637;44
G2538;G2539;18
G2538;G2638;32
G2539;G2540;9
G2539;G2639;47
G2540;G2541;50
G2540;G2640;49
G2541;G2542;11
G2541;G2641;4
G2542;G2543;19
G2542;G2642;47
G2543;G2544;55
G2543;G2643;25
G2544;G2545;43
G2544;G2644;23
G2545;G2546;29
G2545;G2645;8
G2546;G2547;47
G2546;G2646;3
G2547;G2548;16
G2547;G2647;47
G2548;G2549;53
G2548;G2648;22
G2549;G2550;31
G2549;G2649;60
G2550;G2551;55
G2550;G2650;57
G2551;G2552;14
G2551;G2651;47
G2552;G2553;39
G2552;G2652;32
G2553;G2554;53
G2553;G2653;43
G2554;G2555;30
G2554;G2654;33
G2555;G2556;26
G2555;G2655;26
G2556;G2557;26
G2556;G2656;53
G2557;G2558;40
G2557;G2657;11
G2558;G2559;49
G2558;G2658;30
G2559;G2560;55
G2559;G2659;57
G2560;G2561;34
G2560;G2660;60
G2561;G2562;27
G2561;G2661;23
G2562;G2563;30
G2562;G2662;28
G2563;G2564;10
G2563;G2663;31
G2564;G2565;7
G2564;G2664;46
G2565;G2566;56
G2565;G2665;27
G2566;G2567;27
G2566;G2666;18
G2567;G2568;51
G2567;G2667;3
G2568;G2569;15
G2568;G2668;49
G2569;G2669;14
G2600;G2601;5
G2600;G2700;16
G2601;G2602;29
G2601;G2701;29
G2602;G2603;26
G2602;G2702;48
G2603;G2604;52
G2603;G2703;17
G2604;G2605;27
G2604;G2704;8
G2605;G2606;21
G2605;G2705;60
G2606;G2607;8
G2606;G2706;17
G2607;G2608;15
G2607;G2707;46
G2608;G2609;48
G2608;G2708;8
G2609;G2610;31
G2609;G2709;8
G2610;G2611;55
G2610;G2710;58
G2611;G2612;60
G2611;G2711;29
G2612;G2613;15
G2612;G2712;10
G2613;G2614;3
G2613;G2713;49
G2614;G2615;36
G2614;G2714;42
G2615;G2616;41
G2615;G2715;48
G2616;G2617;26
G2616;G2716;20
G2617;G2618;15
G2617;G2717;13
G2618;G2619;12
G2618;G2718;45
G2619;G2620;60
G2619;G2719;53
G2620;G2621;6
G2620;G2720;20
G2621;G2622;9
G2621;G2721;58
G2622;G2623;49
G2622;G2722;28
G2623;G2624;13
G2623;G2723;9
G2624;G2625;24
G2624;G2724;22
G2625;G2626;58
G2625;G2725;4
G2626;G2627;22
G2626;G2726;43
G2627;G2628;27
G2627;G2727;54
G2628;G2629;4
G2628;G2728;8
G2629;G2630;8
G2629;G2729;50
G2630;G2631;44
G2630;G2730;2
G2631;G2632;59
G2631;G2731;40
G2632;G2633;53
G2632;G2732;39
G2633;G2634;11
G2633;G2733;55
G2634;G2635;50
G2634;G2734;9
G2635;G2636;49
G2635;G2735;29
G2636;G2637;22
G2636;G2736;21
G2637;G2638;3
G2637;G2737;6
G2638;G2639;20
G2638;G2738;22
G2639;G2640;3
G2639;G2739;24
G2640;G2641;47
G2640;G2740;4
G2641;G2642;13
G2641;G2741;42
G2642;G2643;58
G2642;G2742;18
G2643;G2644;36
G2643;G2743;36
G2644;G2645;13
G2644;G2744;41
G2645;G2646;31
G2645;G2745;2
G2646;G2647;13
G2646;G2746;10
G2647;G2648;11
G2647;G2747;25
G2648;G2649;7
G2648;G2748;54
G2649;G2650;50
G2649;G2749;42
G2650;G2651;30
G2650;G2750;22
G2651;G2652;13
G2651;G2751;39
G2652;G2653;48
G2652;G2752;23
G2653;G2654;44
G2653;G2753;44
G2654;G2655;14
G2654;G2754;56
G2655;G2656;7
G2655;G2755;24
G2656;G2657;31
G2656;G2756;17
G2657;G2658;57
G2657;G2757;37
G2658;G2659;40
G2658;G2758;4
G2659;G2660;51
G2659;G2759;57
G2660;G2661;55
G2660;G2760;25
G2661;G2662;4
G2661;G2761;30
G2662;G2663;27
G2662;G2762;52
G2663;G2664;5
G2663;G2763;20
G2664;G2665;46
G2664;G2764;10
G2665;G2666;52
G2665;G2765;32
G2666;G2667;33
G2666;G2766;8
G2667;G2668;9
G2667;G2767;60
G2668;G2669;50
G2668;G2768;53
G2669;G2769;31
G2700;G2701;20
G2700;G2800;34
G2701;G2702;2
G2701;G2801;40
G2702;G2703;18
G2702;G2802;26
G2703;G2704;12
G2703;G2803;7
G2704;G2705;20
G2704;G2804;34
G2705;G2706;56
G2705;G2805;30
G2706;G2707;39
G2706;G2806;18
G2707;G2708;49
G2707;G2807;32
G2708;G2709;2
G2708;G2808;42
G2709;G2710;28
G2709;G2809;20
G2710;G2711;30
G2710;G2810;23
G2711;G2712;49
G2711;G2811;42
G2712;G2713;6
G2712;G2812;8
G2713;G2714;10
G2713;G2813;49
G2714;G2715;45
G2714;G2814;47
G2715;G2716;22
G2715;G2815;5
G2716;G2717;10
G2716;G2816;15
G2717;G2718;17
G2717;G2817;7
G2718;G2719;45
G2718;G2818;15
G2719;G2720;36
G2719;G2819;18
G2720;G2721;42
G2720;G2820;60
G2721;G2722;54
G2721;G2821;33
G2722;G2723;31
G2722;G2822;31
G2723;G2724;4
G2723;G2823;41
G2724;G2725;53
G2724;G2824;39
G2725;G2726;13
G2725;G2825;4
G2726;G2727;14
G2726;G2826;7
G2727;G2728;41
G2727;G2827;36
G2728;G2729;55
G2728;G2828;9
G2729;G2730;14
G2729;G2829;19
G2730;G2731;35
G2730;G2830;56
G2731;G2732;55
G2731;G2831;43
G2732;G2733;4
G2732;G2832;7
G2733;G2734;32
G2733;G2833;7
G2734;G2735;9
G2734;G2834;6
G2735;G2736;40
G2735;G2835;27
G2736;G2737;49
G2736;G2836;21
G2737;G2738;1
G2737;G2837;14
G2738;G2739;55
G2738;G2838;43
G2739;G2740;3
G2739;G2839;38
G2740;G2741;23
G2740;G2840;55
G2741;G2742;55
G2741;G2841;6
G2742;G2743;1
G2742;G2842;10
G2743;G2744;39
G2743;G2843;28
G2744;G2745;29
G2744;G2844;43
G2745;G2746;8
G2745;G2845;36
G2746;G2747;22
G2746;G2846;12
G2747;G2748;47
G2747;G2847;15
G2748;G2749;37
G2748;G2848;55
G2749;G2750;23
G2749;G2849;52
G2750;G2751;35
G2750;G2850;44
G2751;G2752;36
G2751;G2851;38
G2752;G2753;57
G2752;G2852;42
G2753;G2754;30
G2753;G2853;46
G2754;G2755;1
G2754;G2854;39
G2755;G2756;8
G2755;G2855;17
G2756;G2757;31
G2756;G2856;1
G2757;G2758;57
G2757;G2857;56
G2758;G2759;17
G2758;G2858;33
G2759;G2760;48
G2759;G2859;12
G2760;G2761;36
G2760;G2860;10
G2761;G2762;22
G2761;G2861;25
G2762;G2763;15
G2762;G2862;15
G2763;G2764;18
G2763;G2863;46
G2764;G2765;24
G2764;G2864;19
G2765;G2766;57
G2765;G2865;4
G2766;G2767;52
G2766;G2866;59
G2767;G2768;4
G2767;G2867;53
G2768;G2769;27
G2768;G2868;30
G2769;G2869;60
G2800;G2801;38
G2800;G2900;28
G2801;G2802;14
G2801;G2901;31
G2802;G2803;49
G2802;G2902;38
G2803;G2804;44
G2803;G2903;39
G2804;G2805;18
G2804;G2904;24
G2805;G2806;33
G2805;G2905;41
G2806;G2807;29
G2806;G2906;25
G2807;G2808;1
G2807;G2907;32
G2808;G2809;42
G2808;G2908;49
G2809;G2810;42
G2809;G2909;30
G2810;G2811;35
G2810;G2910;15
G2811;G2812;41
G2811;G2911;2
G2812;G2813;26
G2812;G2912;52
G2813;G2814;15
G2813;G2913;3
G2814;G2815;24
G2814;G2914;35
G2815;G2816;59
G2815;G2915;47
G2816;G2817;23
G2816;G2916;44
G2817;G2818;14
G2817;G2917;27
G2818;G2819;37
G2818;G2918;59
G2819;G2820;39
G2819;G2919;47
G2820;G2821;39
G2820;G2920;3
G2821;G2822;33
G2821;G2921;51
G2822;G2823;10
G2822;G2922;53
G2823;G2824;34
G2823;G2923;35
G2824;G2825;52
G2824;G2924;35
G2825;G2826;27
G2825;G2925;44
G2826;G2827;42
G2826;G2926;8
G2827;G2828;36
G2827;G2927;13
G2828;G2829;2
G2828;G2928;48
G2829;G2830;42
G2829;G2929;33
G2830;G2831;2
G2830;G2930;29
G2831;G2832;55
G2831;G2931;14
G2832;G2833;4
G2832;G2932;52
G2833;G2834;52
G2833;G2933;48
G2834;G2835;13
G2834;G2934;57
G2835;G2836;16
G2835;G2935;1
G2836;G2837;29
G2836;G2936;22
G2837;G2838;35
G2837;G2937;2
G2838;G2839;34
G2838;G2938;25
G2839;G2840;52
G2839;G2939;18
G2840;G2841;2
G2840;G2940;51
G2841;G2842;16
G2841;G2941;8
G2842;G2843;36
G2842;G2942;49
G2843;G2844;29
G2843;G2943;30
G2844;G2845;10
G2844;G2944;40
G2845;G2846;56
G2845;G2945;14
G2846;G2847;25
G2846;G2946;57
G2847;G2848;40
G2847;G2947;45
G2848;G2849;39
G2848;G2948;7
G2849;G2850;31
G2849;G2949;14
G2850;G2851;51
G2850;G2950;4
G2851;G2852;47
G2851;G2951;54
G2852;G2853;7
G2852;G2952;41
G2853;G2854;37
G2853;G2953;36
G2854;G2855;19
G2854;G2954;44
G2855;G2856;41
G2855;G2955;27
G2856;G2857;24
G2856;G2956;33
G2857;G2858;53
G2857;G2957;31
G2858;G2859;48
G2858;G2958;51
G2859;G2860;6
G2859;G2959;56
G2860;G2861;55
G2860;G2960;33
G2861;G2862;7
G2861;G2961;13
G2862;G2863;25
G2862;G2962;49
G2863;G2864;4
G2863;G2963;3
G2864;G2865;54
G2864;G2964;36
G2865;G2866;7
G2865;G2965;43
G2866;G2867;36
G2866;G2966;15
G2867;G2868;8
G2867;G2967;1
G2868;G2869;43
G2868;G2968;44
G2869;G2969;3
G2900;G2901;59
G2900;G3000;15
G2901;G2902;57
G2901;G3001;19
G2902;G2903;1
G2902;G3002;20
G2903;G2904;5
G2903;G3003;21
G2904;G2905;34
G2904;G3004;50
G2905;G2906;37
G2905;G3005;29
G2906;G2907;32
G2906;G3006;2
G2907;G2908;19
G2907;G3007;51
G2908;G2909;52
G2908;G3008;47
G2909;G2910;45
G2909;G3009;41
G2910;G2911;41
G2910;G3010;19
G2911;G2912;52
G2911;G3011;2
G2912;G2913;23
G2912;G3012;7
G2913;G2914;42
G2913;G3013;6
G2914;G2915;43
G2914;G3014;60
G2915;G2916;46
G2915;G3015;44
G2916;G2917;60
G2916;G3016;8
G2917;G2918;20
G2917;G3017;1
G2918;G2919;11
G2918;G3018;24
G2919;G2920;6
G2919;G3019;4
G2920;G2921;42
G2920;G3020;25
G2921;G2922;56
G2921;G3021;9
G2922;G2923;48
G2922;G3022;27
G2923;G2924;40
G2923;G3023;41
G2924;G2925;8
G2924;G3024;36
G2925;G2926;5
G2925;G3025;42
G2926;G2927;49
G2926;G3026;60
G2927;G2928;2
G2927;G3027;29
G2928;G2929;9
G2928;G3028;44
G2929;G2930;36
G2929;G3029;10
G2930;G2931;31
G2930;G3030;56
G2931;G2932;58
G2931;G3031;33
G2932;G2933;46
G2932;G3032;40
G2933;G2934;58
G2933;G3033;29
G2934;G2935;53
G2934;G3034;26
G2935;G2936;12
G2935;G3035;21
G2936;G2937;10
G2936;G3036;11
G2937;G2938;43
G2937;G3037;7
G2938;G2939;3
G2938;G3038;7
G2939;G2940;58
G2939;G3039;18
G2940;G2941;6
G2940;G3040;57
G2941;G2942;5
G2941;G3041;44
G2942;G2943;56
G2942;G3042;54
G2943;G2944;46
G2943;G3043;43
G2944;G2945;5
G2944;G3044;1
G2945;G2946;60
G2945;G3045;47
G2946;G2947;38
G2946;G3046;6
G2947;G2948;49
G2947;G3047;39
G2948;G2949;12
G2948;G3048;25
G2949;G2950;51
G2949;G3049;13
G2950;G2951;18
G2950;G3050;57
G2951;G2952;2
G2951;G3051;53
G2952;G2953;27
G2952;G3052;40
G2953;G2954;55
G2953;G3053;28
G2954;G2955;58
G2954;G3054;39
G2955;G2956;24
G2955;G3055;2
G2956;G2957;39
G2956;G3056;2
G2957;G2958;17
G2957;G3057;55
G2958;G2959;25
G2958;G3058;46
G2959;G2960;17
G2959;G3059;43
G2960;G2961;29
G2960;G3060;41
G2961;G2962;57
G2961;G3061;17
G2962;G2963;39
G2962;G3062;14
G2963;G2964;10
G2963;G3063;2
G2964;G2965;26
G2964;G3064;30
G2965;G2966;19
G2965;G3065;13
G2966;G2967;38
G2966;G3066;39
G2967;G2968;46
G2967;G3067;20
G2968;G2969;60
G2968;G3068;60
G2969;G3069;45
G3000;G3001;19
G3000;G3100;48
G3001;G3002;15
G3001;G3101;30
G3002;G3003;42
G3002;G3102;49
G3003;G3004;16
G3003;G3103;1
G3004;G3005;57
G3004;G3104;57
G3005;G3006;17
G3005;G3105;37
G3006;G3007;46
G3006;G3106;18
G3007;G3008;47
G3007;G3107;10
G3008;G3009;14
G3008;G3108;2
G3009;G3010;8
G3009;G3109;42
G3010;G3011;57
G3010;G3110;34
G3011;G3012;21
