loc_start;loc_end;time
ST2587;R2588;5
R2588;CP2589;45
CP2589;R2590;17
R2590;R2591;40
R2591;WH2592;45
WH2592;DC2593;19
DC2593;DC2594;58
DC2594;CP2595;25
CP2595;DC2596;50
DC2596;R2597;43
R2597;ST2598;1
ST2598;DC2599;37
DC2599;R2600;57
R2600;DC2601;33
DC2601;WH2602;31
WH2602;DC2603;38
DC2603;DC2604;57
DC2604;CP2605;57
CP2605;R2606;59
R2606;WH2607;13
WH2607;R2608;28
R2608;DC2609;15
DC2609;DC2610;28
DC2610;WH2611;23
WH2611;R2612;38
R2612;R2613;31
R2613;DC2614;44
DC2614;DC2615;33
DC2615;DC2616;9
DC2616;CP2617;47
CP2617;CP2618;50
CP2618;ST2619;55
ST2619;R2620;29
R2620;R2621;28
R2621;R2622;12
R2622;DC2623;55
DC2623;CP2624;23
CP2624;ST2625;3
ST2625;R2626;13
R2626;ST2627;22
ST2627;ST2628;19
ST2628;ST2629;55
ST2629;WH2630;4
WH2630;CP2631;44
CP2631;CP2632;17
CP2632;ST2633;19
ST2633;CP2634;31
CP2634;ST2635;8
ST2635;R2636;17
R2636;WH2637;23
WH2637;R2638;44
R2638;R2639;20
R2639;ST2640;6
ST2640;DC2641;34
DC2641;ST2642;20
ST2642;DC2643;18
DC2643;DC2644;3
DC2644;WH2645;9
WH2645;ST2646;5
ST2646;R2647;46
R2647;ST2648;53
ST2648;ST2649;40
ST2649;WH2650;25
WH2650;ST2651;45
ST2651;R2652;9
R2652;R2653;29
R2653;ST2654;52
ST2654;ST2655;48
ST2655;DC2656;10
DC2656;WH2657;54
WH2657;CP2658;44
CP2658;R2659;16
R2659;R2660;55
R2660;DC2661;57
DC2661;DC2662;12
DC2662;CP2663;47
CP2663;CP2664;56
CP2664;CP2665;38
CP2665;DC2666;48
DC2666;DC2667;14
DC2667;ST2668;2
ST2668;WH2669;57
WH2669;ST2670;58
ST2670;WH2671;1
WH2671;CP2672;26
CP2672;DC2673;45
DC2673;DC2674;32
DC2674;ST2675;24
ST2675;CP2676;7
CP2676;ST2677;4
ST2677;ST2678;2
ST2678;ST2679;5
ST2679;ST2680;27
ST2680;R2681;44
R2681;DC2682;15
DC2682;CP2683;43
CP2683;CP2684;6
CP2684;ST2685;47
ST2685;DC2686;21
DC2686;R2687;20
R2687;CP2688;39
CP2688;DC2689;58
DC2689;R2690;24
R2690;WH2691;57
WH2691;CP2692;53
CP2692;CP2693;54
CP2693;ST2694;23
ST2694;CP2695;27
CP2695;WH2696;18
WH2696;R2697;44
R2697;DC2698;30
DC2698;R2699;47
R2699;ST2700;56
ST2700;DC2701;1
DC2701;DC2702;8
DC2702;ST2703;35
ST2703;WH2704;22
WH2704;CP2705;41
CP2705;R2706;5
R2706;R2707;56
R2707;WH2708;51
WH2708;ST2709;53
ST2709;ST2710;38
ST2710;DC2711;12
DC2711;DC2712;4
DC2712;ST2713;8
ST2713;WH2714;30
WH2714;CP2715;34
CP2715;CP2716;24
CP2716;WH2717;56
WH2717;ST2718;57
ST2718;DC2719;23
DC2719;R2720;1
R2720;WH2721;26
WH2721;DC2722;52
DC2722;DC2723;26
DC2723;WH2724;51
WH2724;R2725;19
R2725;CP2726;57
CP2726;WH2727;41
WH2727;ST2728;11
ST2728;DC2729;37
DC2729;CP2730;4
CP2730;R2731;53
R2731;DC2732;1
DC2732;CP2733;25
CP2733;DC2734;52
DC2734;DC2735;2
DC2735;R2736;45
R2736;DC2737;33
DC2737;ST2738;26
ST2738;R2739;52
R2739;WH2740;53
WH2740;DC2741;34
DC2741;R2742;8
R2742;DC2743;39
DC2743;WH2744;45
WH2744;WH2745;15
WH2745;ST2746;50
ST2746;DC2747;33
DC2747;DC2748;5
DC2748;ST2749;21
ST2749;CP2750;54
CP2750;R2751;18
R2751;ST2752;6
ST2752;ST2753;25
ST2753;DC2754;32
DC2754;ST2755;41
ST2755;R2756;48
R2756;DC2757;57
DC2757;CP2758;15
CP2758;ST2759;60
ST2759;CP2760;3
CP2760;ST2761;26
ST2761;ST2762;52
ST2762;CP2763;40
CP2763;DC2764;44
DC2764;ST2765;59
ST2765;WH2766;5
WH2766;CP2767;45
CP2767;ST2768;27
ST2768;ST2769;4
ST2769;ST2770;40
ST2770;R2771;5
R2771;DC2772;15
DC2772;R2773;49
R2773;CP2774;36
CP2774;R2775;48
R2775;R2776;34
R2776;R2777;1
R2777;WH2778;51
WH2778;CP2779;21
CP2779;CP2780;57
CP2780;R2781;1
R2781;CP2782;5
CP2782;WH2783;2
WH2783;ST2784;34
ST2784;CP2785;40
CP2785;CP2786;21
CP2786;DC2787;10
DC2787;CP2788;4
CP2788;ST2789;26
ST2789;R2790;39
R2790;CP2791;9
CP2791;DC2792;39
DC2792;ST2793;49
ST2793;DC2794;8
DC2794;DC2795;26
DC2795;WH2796;5
WH2796;DC2797;25
DC2797;CP2798;54
CP2798;R2799;49
R2799;DC2800;50
DC2800;ST2801;20
ST2801;WH2802;42
WH2802;ST2803;14
ST2803;ST2804;57
ST2804;R2805;34
R2805;DC2806;14
DC2806;WH2807;5
WH2807;WH2808;11
WH2808;CP2809;4
CP2809;CP2810;7
CP2810;WH2811;21
WH2811;ST2812;22
ST2812;WH2813;9
WH2813;DC2814;22
DC2814;CP2815;59
CP2815;WH2816;27
WH2816;DC2817;20
DC2817;R2818;3
R2818;WH2819;45
WH2819;WH2820;54
WH2820;DC2821;21
DC2821;ST2822;7
ST2822;DC2823;27
DC2823;ST2824;8
ST2824;CP2825;15
CP2825;ST2826;32
ST2826;DC2827;38
DC2827;CP2828;18
CP2828;WH2829;11
WH2829;R2830;49
R2830;R2831;54
R2831;DC2832;12
DC2832;DC2833;25
DC2833;ST2834;36
ST2834;ST2835;6
ST2835;DC2836;8
DC2836;R2837;55
R2837;R2838;49
R2838;DC2839;59
DC2839;ST2840;18
ST2840;WH2841;56
WH2841;R2842;11
R2842;DC2843;53
DC2843;ST2844;34
ST2844;ST2845;21
ST2845;DC2846;3
DC2846;WH2847;56
WH2847;CP2848;1
CP2848;WH2849;24
WH2849;DC2850;21
DC2850;WH2851;44
WH2851;DC2852;32
DC2852;DC2853;8
DC2853;DC2854;13
DC2854;ST2855;13
ST2855;WH2856;40
WH2856;CP2857;28
CP2857;ST2858;12
ST2858;ST2859;30
ST2859;CP2860;32
CP2860;CP2861;27
CP2861;WH2862;53
WH2862;CP2863;59
CP2863;WH2864;35
WH2864;CP2865;33
CP2865;CP2866;43
CP2866;CP2867;26
CP2867;DC2868;33
DC2868;R2869;28
R2869;R2870;48
R2870;ST2871;5
ST2871;DC2872;48
DC2872;CP2873;13
CP2873;DC2874;15
DC2874;WH2875;20
WH2875;WH2876;23
WH2876;WH2877;29
WH2877;ST2878;55
ST2878;R2879;18
R2879;DC2880;32
DC2880;ST2881;56
ST2881;R2882;40
R2882;DC2883;24
DC2883;R2884;28
R2884;CP2885;16
CP2885;R2886;29
R2886;ST2887;23
ST2887;CP2888;25
CP2888;DC2889;1
DC2889;DC2890;3
DC2890;ST2891;10
ST2891;DC2892;48
DC2892;DC2893;7
DC2893;ST2894;25
ST2894;CP2895;2
CP2895;R2896;56
R2896;WH2897;22
WH2897;DC2898;14
DC2898;R2899;27
R2899;CP2900;46
CP2900;ST2901;29
ST2901;CP2902;52
CP2902;CP2903;18
CP2903;WH2904;49
WH2904;CP2905;4
CP2905;R2906;40
R2906;ST2907;15
ST2907;ST2908;28
ST2908;WH2909;45
WH2909;DC2910;10
DC2910;R2911;60
R2911;CP2912;41
CP2912;ST2913;21
ST2913;WH2914;10
WH2914;ST2915;40
ST2915;DC2916;19
DC2916;DC2917;36
DC2917;DC2918;31
DC2918;WH2919;40
WH2919;CP2920;46
CP2920;R2921;53
R2921;WH2922;46
WH2922;DC2923;22
DC2923;R2924;39
R2924;CP2925;4
CP2925;ST2926;30
ST2926;CP2927;24
CP2927;R2928;46
R2928;ST2929;39
ST2929;WH2930;15
WH2930;R2931;21
R2931;WH2932;46
WH2932;WH2933;8
WH2933;R2934;52
R2934;ST2935;42
ST2935;ST2936;32
ST2936;R2937;12
R2937;WH2938;24
WH2938;ST2939;45
ST2939;CP2940;20
CP2940;CP2941;48
CP2941;DC2942;10
DC2942;DC2943;52
DC2943;R2944;32
R2944;ST2945;41
ST2945;R2946;54
R2946;R2947;36
R2947;ST2948;3
ST2948;WH2949;16
WH2949;ST2950;30
ST2950;CP2951;49
CP2951;R2952;31
R2952;WH2953;50
WH2953;WH2954;59
WH2954;WH2955;59
WH2955;CP2956;41
CP2956;R2957;39
R2957;ST2958;45
ST2958;DC2959;37
DC2959;CP2960;33
CP2960;DC2961;13
DC2961;R2962;39
R2962;CP2963;23
CP2963;DC2964;1
DC2964;CP2965;4
CP2965;DC2966;5
DC2966;WH2967;48
WH2967;R2968;39
R2968;CP2969;31
CP2969;R2970;18
R2970;DC2971;53
DC2971;WH2972;24
WH2972;R2973;47
R2973;ST2974;56
ST2974;R2975;9
R2975;ST2976;8
ST2976;DC2977;40
DC2977;WH2978;24
WH2978;DC2979;47
DC2979;R2980;12
R2980;WH2981;34
WH2981;CP2982;9
CP2982;WH2983;3
WH2983;CP2984;22
CP2984;ST2985;1
ST2985;CP2986;1
CP2986;CP2987;36
CP2987;WH2988;56
WH2988;ST2989;39
ST2989;DC2990;22
DC2990;ST2991;2
ST2991;DC2992;12
DC2992;ST2993;27
ST2993;R2994;5
R2994;WH2995;34
WH2995;DC2996;34
DC2996;R2997;24
R2997;DC2998;8
DC2998;CP2999;23
CP2999;ST3000;60
ST3000;WH3001;36
WH3001;ST3002;29
ST3002;DC3003;27
DC3003;WH3004;17
WH3004;ST3005;26
ST3005;CP3006;47
CP3006;CP3007;22
CP3007;WH3008;54
WH3008;DC3009;45
DC3009;CP3010;52
CP3010;R3011;45
R3011;WH3012;33
WH3012;CP3013;11
CP3013;DC3014;21
DC3014;DC3015;42
DC3015;CP3016;29
CP3016;ST3017;2
ST3017;ST3018;33
ST3018;R3019;41
R3019;R3020;12
R3020;CP3021;5
CP3021;CP3022;31
CP3022;WH3023;33
WH3023;R3024;20
R3024;ST3025;13
ST3025;R3026;1
R3026;ST3027;5
ST3027;ST3028;22
ST3028;DC3029;42
DC3029;WH3030;39
WH3030;DC3031;10
DC3031;R3032;21
R3032;CP3033;41
CP3033;CP3034;20
CP3034;CP3035;3
CP3035;ST3036;7
ST3036;ST3037;57
ST3037;R3038;30
R3038;ST3039;57
ST3039;CP3040;11
CP3040;R3041;40
R3041;CP3042;56
CP3042;WH3043;55
WH3043;WH3044;57
WH3044;DC3045;53
DC3045;ST3046;33
ST3046;DC3047;45
DC3047;CP3048;11
CP3048;ST3049;30
ST3049;CP3050;5
CP3050;DC3051;6
DC3051;ST3052;45
ST3052;ST3053;31
ST3053;ST3054;1
ST3054;CP3055;39
CP3055;WH3056;44
WH3056;R3057;9
R3057;CP3058;1
CP3058;ST3059;43
ST3059;WH3060;24
WH3060;CP3061;59
CP3061;ST3062;14
ST3062;R3063;9
R3063;WH3064;40
WH3064;R3065;54
R3065;CP3066;3
CP3066;DC3067;51
DC3067;ST3068;4
ST3068;ST3069;7
ST3069;WH3070;4
WH3070;R3071;11
R3071;WH3072;17
WH3072;ST3073;46
ST3073;WH3074;15
WH3074;WH3075;43
WH3075;ST3076;49
ST3076;ST3077;33
ST3077;R3078;33
R3078;ST3079;37
ST3079;R3080;17
R3080;DC3081;41
DC3081;CP3082;3
CP3082;DC3083;11
DC3083;R3084;37
R3084;R3085;59
R3085;ST3086;9
ST3086;WH3087;23
WH3087;DC3088;19
DC3088;ST3089;4
ST3089;DC3090;27
DC3090;CP3091;51
CP3091;R3092;46
R3092;DC3093;36
DC3093;CP3094;2
CP3094;WH3095;6
WH3095;CP3096;8
CP3096;DC3097;48
DC3097;CP3098;15
CP3098;ST3099;35
ST3099;DC3100;36
DC3100;WH3101;5
WH3101;WH3102;55
WH3102;DC3103;29
DC3103;DC3104;7
DC3104;CP3105;29
CP3105;R3106;37
R3106;WH3107;31
WH3107;ST3108;38
ST3108;WH3109;6
WH3109;R3110;39
R3110;DC3111;39
DC3111;CP3112;58
CP3112;ST3113;11
ST3113;DC3114;58
DC3114;CP3115;31
CP3115;WH3116;14
WH3116;WH3117;5
WH3117;ST3118;60
ST3118;ST3119;48
ST3119;ST3120;12
ST3120;ST3121;4
ST3121;ST3122;50
ST3122;R3123;44
R3123;DC3124;43
DC3124;ST3125;5
ST3125;CP3126;46
CP3126;WH3127;51
WH3127;ST3128;34
ST3128;WH3129;41
WH3129;R3130;45
R3130;R3131;7
R3131;ST3132;42
ST3132;ST3133;57
ST3133;WH3134;4
WH3134;DC3135;7
DC3135;R3136;28
R3136;WH3137;50
WH3137;WH3138;54
WH3138;ST3139;42
ST3139;CP3140;59
CP3140;DC3141;37
DC3141;CP3142;38
CP3142;ST3143;34
ST3143;ST3144;4
ST3144;CP3145;30
CP3145;WH3146;53
WH3146;ST3147;37
ST3147;ST3148;7
ST3148;ST3149;48
ST3149;R3150;26
R3150;DC3151;60
DC3151;CP3152;19
CP3152;WH3153;31
WH3153;R3154;57
R3154;R3155;34
R3155;ST3156;21
ST3156;WH3157;39
WH3157;WH3158;14
WH3158;DC3159;52
DC3159;R3160;22
R3160;ST3161;18
ST3161;WH3162;36
WH3162;R3163;51
R3163;WH3164;45
WH3164;R3165;37
R3165;DC3166;40
DC3166;WH3167;52
WH3167;DC3168;14
DC3168;CP3169;40
CP3169;R3170;16
R3170;ST3171;8
ST3171;WH3172;56
WH3172;CP3173;19
CP3173;CP3174;16
CP3174;ST3175;12
ST3175;ST3176;35
ST3176;DC3177;48
DC3177;ST3178;21
ST3178;CP3179;39
CP3179;DC3180;50
DC3180;ST3181;9
ST3181;ST3182;1
ST3182;ST3183;37
ST3183;DC3184;55
DC3184;ST3185;10
ST3185;CP3186;15
CP3186;WH3187;41
WH3187;ST3188;60
ST3188;R3189;34
R3189;CP3190;59
CP3190;R3191;10
R3191;R3192;35
R3192;DC3193;9
DC3193;WH3194;32
WH3194;ST3195;17
ST3195;DC3196;44
DC3196;ST3197;41
ST3197;ST3198;56
ST3198;WH3199;13
WH3199;R3200;42
R3200;ST3201;45
ST3201;CP3202;58
CP3202;R3203;40
R3203;R3204;30
R3204;ST3205;18
ST3205;DC3206;38
DC3206;WH3207;4
WH3207;WH3208;21
WH3208;R3209;60
R3209;CP3210;57
CP3210;CP3211;15
CP3211;R3212;20
R3212;WH3213;4
WH3213;WH3214;43
WH3214;ST3215;51
ST3215;WH3216;1
WH3216;CP3217;49
CP3217;CP3218;36
CP3218;R3219;5
R3219;ST3220;45
ST3220;DC3221;5
DC3221;DC3222;39
DC3222;DC3223;42
DC3223;CP3224;7
CP3224;WH3225;37
WH3225;CP3226;55
CP3226;CP3227;35
CP3227;CP3228;30
CP3228;ST3229;7
ST3229;CP3230;10
CP3230;R3231;17
R3231;DC3232;23
DC3232;ST3233;43
ST3233;DC3234;5
DC3234;ST3235;23
ST3235;ST3236;34
ST3236;CP3237;46
CP3237;WH3238;21
WH3238;WH3239;24
WH3239;R3240;37
R3240;CP3241;30
CP3241;ST3242;4
ST3242;R3243;24
R3243;DC3244;28
DC3244;R3245;21
R3245;ST3246;11
ST3246;WH3247;53
WH3247;ST3248;11
ST3248;CP3249;4
CP3249;WH3250;46
WH3250;DC3251;3
DC3251;DC3252;23
DC3252;CP3253;21
CP3253;ST3254;8
ST3254;ST3255;41
ST3255;WH3256;5
WH3256;CP3257;1
CP3257;R3258;12
R3258;CP3259;55
CP3259;ST3260;26
ST3260;R3261;35
R3261;ST3262;35
ST3262;WH3263;2
WH3263;CP3264;31
CP3264;CP3265;45
CP3265;R3266;3
R3266;CP3267;59
CP3267;R3268;25
R3268;R3269;58
R3269;DC3270;7
DC3270;ST3271;20
ST3271;ST3272;27
ST3272;R3273;3
R3273;WH3274;13
WH3274;WH3275;59
WH3275;R3276;15
R3276;WH3277;51
WH3277;CP3278;21
CP3278;WH3279;37
WH3279;DC3280;56
DC3280;ST3281;18
ST3281;CP3282;24
CP3282;WH3283;42
WH3283;WH3284;49
WH3284;ST3285;51
ST3285;CP3286;29
CP3286;R3287;12
R3287;WH3288;53
WH3288;ST3289;27
ST3289;WH3290;10
WH3290;ST3291;49
ST3291;WH3292;49
WH3292;DC3293;25
DC3293;R3294;22
R3294;ST3295;3
ST3295;ST3296;6
ST3296;CP3297;3
CP3297;ST3298;41
ST3298;DC3299;8
DC3299;ST3300;43
ST3300;WH3301;40
WH3301;DC3302;51
DC3302;DC3303;38
DC3303;ST3304;31
ST3304;ST3305;54
ST3305;WH3306;26
WH3306;R3307;27
R3307;WH3308;55
WH3308;ST3309;11
ST3309;WH3310;20
WH3310;CP3311;35
CP3311;WH3312;56
WH3312;WH3313;14
WH3313;DC3314;3
DC3314;WH3315;37
WH3315;WH3316;19
WH3316;DC3317;26
DC3317;DC3318;59
DC3318;ST3319;56
ST3319;WH3320;60
WH3320;R3321;24
R3321;R3322;50
R3322;R3323;37
R3323;R3324;21
R3324;CP3325;45
CP3325;CP3326;57
CP3326;R3327;8
R3327;CP3328;22
CP3328;DC3329;55
DC3329;WH3330;9
WH3330;DC3331;54
DC3331;R3332;14
R3332;R3333;32
R3333;ST3334;51
ST3334;CP3335;43
CP3335;CP3336;60
CP3336;CP3337;36
CP3337;DC3338;59
DC3338;DC3339;55
DC3339;DC3340;34
DC3340;WH3341;52
WH3341;R3342;51
R3342;CP3343;38
CP3343;DC3344;35
DC3344;WH3345;22
WH3345;CP3346;16
CP3346;ST3347;53
ST3347;WH3348;49
WH3348;DC3349;3
DC3349;R3350;52
R3350;CP3351;22
CP3351;R3352;14
R3352;DC3353;3
DC3353;DC3354;13
DC3354;R3355;43
R3355;DC3356;46
DC3356;DC3357;8
DC3357;DC3358;22
DC3358;WH3359;49
WH3359;CP3360;42
CP3360;ST3361;29
ST3361;ST3362;46
ST3362;R3363;28
R3363;ST3364;56
ST3364;CP3365;59
CP3365;WH3366;26
WH3366;R3367;11
R3367;CP3368;24
CP3368;DC3369;31
DC3369;CP3370;48
CP3370;ST3371;45
ST3371;R3372;3
R3372;R3373;39
R3373;DC3374;5
DC3374;R3375;2
R3375;ST3376;52
ST3376;CP3377;11
CP3377;CP3378;29
CP3378;R3379;20
R3379;ST3380;30
ST3380;R3381;42
R3381;R3382;31
R3382;WH3383;30
WH3383;R3384;29
R3384;CP3385;18
CP3385;CP3386;7
CP3386;DC3387;15
DC3387;ST3388;57
ST3388;WH3389;40
WH3389;DC3390;28
DC3390;CP3391;22
CP3391;WH3392;31
WH3392;DC3393;37
DC3393;ST3394;54
ST3394;CP3395;24
CP3395;R3396;34
R3396;CP3397;49
CP3397;WH3398;11
WH3398;CP3399;45
CP3399;ST3400;5
ST3400;WH3401;18
WH3401;DC3402;36
DC3402;WH3403;27
WH3403;R3404;12
R3404;DC3405;60
DC3405;DC3406;3
DC3406;WH3407;18
WH3407;CP3408;2
CP3408;DC3409;50
DC3409;ST3410;15
ST3410;WH3411;8
WH3411;WH3412;26
WH3412;CP3413;9
CP3413;DC3414;57
DC3414;DC3415;45
DC3415;CP3416;48
CP3416;CP3417;2
CP3417;DC3418;53
DC3418;DC3419;2
DC3419;ST3420;40
ST3420;R3421;54
R3421;ST3422;51
ST3422;ST3423;47
ST3423;CP3424;15
CP3424;WH3425;6
WH3425;ST3426;33
ST3426;WH3427;8
WH3427;ST3428;22
ST3428;CP3429;40
CP3429;R3430;1
R3430;WH3431;31
WH3431;ST3432;4
ST3432;WH3433;27
WH3433;DC3434;3
DC3434;WH3435;29
WH3435;DC3436;42
DC3436;ST3437;27
ST3437;ST3438;25
ST3438;WH3439;38
WH3439;ST3440;22
ST3440;CP3441;11
CP3441;CP3442;27
CP3442;WH3443;28
WH3443;R3444;5
R3444;R3445;48
R3445;WH3446;22
WH3446;CP3447;57
CP3447;WH3448;24
WH3448;CP3449;36
CP3449;DC3450;2
DC3450;WH3451;7
WH3451;ST3452;50
ST3452;ST3453;31
ST3453;DC3454;46
DC3454;ST3455;32
ST3455;CP3456;37
CP3456;ST3457;7
ST3457;R3458;54
R3458;WH3459;46
WH3459;CP3460;58
CP3460;WH3461;58
WH3461;DC3462;35
DC3462;CP3463;12
CP3463;R3464;3
R3464;R3465;38
R3465;DC3466;50
DC3466;ST3467;33
ST3467;R3468;1
R3468;R3469;52
R3469;ST3470;30
ST3470;WH3471;17
WH3471;DC3472;31
DC3472;ST3473;31
ST3473;CP3474;34
CP3474;R3475;60
R3475;R3476;5
R3476;WH3477;5
WH3477;R3478;30
R3478;DC3479;20
DC3479;DC3480;24
DC3480;WH3481;1
WH3481;ST3482;27
ST3482;WH3483;54
WH3483;ST3484;19
ST3484;R3485;6
R3485;WH3486;20
WH3486;ST3487;38
ST3487;R3488;11
R3488;ST3489;55
ST3489;CP3490;40
CP3490;WH3491;23
WH3491;R3492;45
R3492;CP3493;14
CP3493;DC3494;54
DC3494;ST3495;10
ST3495;DC3496;20
DC3496;WH3497;24
WH3497;ST3498;2
ST3498;WH3499;33
WH3499;DC3500;1
DC3500;ST3501;16
ST3501;R3502;47
R3502;DC3503;60
DC3503;WH3504;58
WH3504;WH3505;57
WH3505;WH3506;35
WH3506;ST3507;15
ST3507;DC3508;57
DC3508;WH3509;14
WH3509;DC3510;4
DC3510;CP3511;51
CP3511;WH3512;52
WH3512;DC3513;55
DC3513;DC3514;5
DC3514;WH3515;42
WH3515;R3516;30
R3516;DC3517;29
DC3517;WH3518;27
WH3518;R3519;16
R3519;CP3520;38
CP3520;ST3521;37
ST3521;WH3522;34
WH3522;DC3523;42
DC3523;ST3524;46
ST3524;CP3525;40
CP3525;ST3526;4
ST3526;WH3527;39
WH3527;R3528;12
R3528;ST3529;20
ST3529;R3530;14
R3530;CP3531;49
CP3531;CP3532;8
CP3532;ST3533;41
ST3533;R3534;19
R3534;WH3535;56
WH3535;WH3536;46
WH3536;WH3537;42
WH3537;R3538;14
R3538;WH3539;7
WH3539;ST3540;24
ST3540;R3541;51
R3541;CP3542;5
CP3542;WH3543;43
WH3543;CP3544;9
CP3544;DC3545;35
DC3545;CP3546;4
CP3546;ST3547;58
ST3547;ST3548;34
ST3548;DC3549;20
DC3549;ST3550;33
ST3550;R3551;57
R3551;R3552;49
R3552;R3553;20
R3553;DC3554;57
DC3554;R3555;24
R3555;WH3556;33
WH3556;R3557;13
R3557;WH3558;48
WH3558;ST3559;55
ST3559;WH3560;57
WH3560;R3561;11
R3561;DC3562;38
DC3562;R3563;48
R3563;CP3564;22
CP3564;CP3565;19
CP3565;ST3566;20
ST3566;R3567;31
R3567;ST3568;13
ST3568;WH3569;3
WH3569;DC3570;18
DC3570;WH3571;17
WH3571;DC3572;50
DC3572;DC3573;48
DC3573;ST3574;39
ST3574;DC3575;55
DC3575;DC3576;31
DC3576;WH3577;35
WH3577;ST3578;17
ST3578;R3579;12
R3579;CP3580;18
CP3580;CP3581;55
CP3581;R3582;34
R3582;DC3583;56
DC3583;ST3584;41
ST3584;WH3585;12
WH3585;R3586;52
R3586;ST3587;26
ST3587;WH3588;3
WH3588;WH3589;59
WH3589;CP3590;44
CP3590;CP3591;42
CP3591;R3592;5
R3592;CP3593;59
CP3593;WH3594;28
WH3594;R3595;39
R3595;DC3596;28
DC3596;ST3597;45
ST3597;R3598;42
R3598;DC3599;43
DC3599;WH3600;17
WH3600;CP3601;33
CP3601;R3602;12
R3602;CP3603;28
CP3603;ST3604;38
ST3604;ST3605;17
ST3605;CP3606;7
CP3606;R3607;9
R3607;CP3608;13
CP3608;R3609;4
R3609;R3610;17
R3610;CP3611;3
CP3611;R3612;55
R3612;R3613;2
R3613;ST3614;52
ST3614;WH3615;16
WH3615;DC3616;13
DC3616;CP3617;43
CP3617;DC3618;35
DC3618;ST3619;14
ST3619;R3620;4
R3620;CP3621;38
CP3621;DC3622;15
DC3622;R3623;59
R3623;WH3624;9
WH3624;WH3625;55
WH3625;ST3626;56
ST3626;DC3627;18
DC3627;DC3628;37
DC3628;R3629;58
R3629;R3630;8
R3630;DC3631;5
DC3631;CP3632;41
CP3632;WH3633;9
WH3633;ST3634;59
ST3634;CP3635;33
CP3635;R3636;1
R3636;R3637;12
R3637;CP3638;11
CP3638;ST3639;12
ST3639;ST3640;58
ST3640;R3641;50
R3641;WH3642;37
WH3642;DC3643;33
DC3643;ST3644;56
ST3644;CP3645;2
CP3645;ST3646;32
ST3646;R3647;10
R3647;DC3648;21
DC3648;CP3649;47
CP3649;WH3650;27
WH3650;WH3651;26
WH3651;DC3652;40
DC3652;DC3653;21
DC3653;ST3654;31
ST3654;ST3655;4
ST3655;WH3656;58
WH3656;R3657;30
R3657;CP3658;2
CP3658;DC3659;9
DC3659;DC3660;22
DC3660;WH3661;33
WH3661;DC3662;38
DC3662;R3663;2
R3663;DC3664;25
DC3664;WH3665;10
WH3665;R3666;25
R3666;ST3667;22
ST3667;ST3668;23
ST3668;CP3669;38
CP3669;CP3670;1
CP3670;R3671;31
R3671;CP3672;51
CP3672;WH3673;35
WH3673;WH3674;12
WH3674;CP3675;38
CP3675;CP3676;53
CP3676;CP3677;10
CP3677;R3678;50
R3678;CP3679;59
CP3679;CP3680;58
CP3680;ST3681;23
ST3681;CP3682;9
CP3682;R3683;34
R3683;ST3684;41
ST3684;R3685;18
R3685;R3686;19
R3686;WH3687;26
WH3687;R3688;37
R3688;R3689;21
R3689;ST3690;58
ST3690;WH3691;26
WH3691;CP3692;38
CP3692;R3693;23
R3693;DC3694;24
DC3694;CP3695;39
CP3695;ST3696;22
ST3696;DC3697;27
DC3697;WH3698;8
WH3698;CP3699;50
CP3699;WH3700;20
WH3700;ST3701;46
ST3701;CP3702;48
CP3702;CP3703;31
CP3703;WH3704;57
WH3704;WH3705;41
WH3705;DC3706;2
DC3706;ST3707;3
ST3707;WH3708;43
WH3708;ST3709;1
ST3709;ST3710;19
ST3710;DC3711;35
DC3711;ST3712;60
ST3712;CP3713;60
CP3713;DC3714;27
DC3714;WH3715;13
WH3715;ST3716;23
ST3716;CP3717;1
CP3717;R3718;25
R3718;WH3719;6
WH3719;R3720;18
R3720;R3721;43
R3721;CP3722;49
CP3722;R3723;1
R3723;R3724;29
R3724;WH3725;43
WH3725;WH3726;17
WH3726;DC3727;2
DC3727;WH3728;16
WH3728;DC3729;46
DC3729;CP3730;41
CP3730;CP3731;32
CP3731;R3732;15
R3732;ST3733;35
ST3733;CP3734;25
CP3734;R3735;24
R3735;DC3736;16
DC3736;ST3737;42
ST3737;R3738;57
R3738;DC3739;30
DC3739;CP3740;17
CP3740;CP3741;27
CP3741;CP3742;8
CP3742;ST3743;44
ST3743;ST3744;59
ST3744;R3745;47
R3745;ST3746;28
ST3746;WH3747;36
WH3747;DC3748;27
DC3748;DC3749;20
DC3749;CP3750;7
CP3750;R3751;48
R3751;CP3752;10
CP3752;ST3753;48
ST3753;CP3754;44
CP3754;WH3755;41
WH3755;CP3756;25
CP3756;WH3757;43
WH3757;DC3758;39
DC3758;ST3759;43
ST3759;ST3760;16
ST3760;CP3761;2
CP3761;CP3762;34
CP3762;WH3763;13
WH3763;R3764;8
R3764;WH3765;39
WH3765;DC3766;42
DC3766;R3767;40
R3767;ST3768;26
ST3768;WH3769;6
WH3769;DC3770;51
DC3770;WH3771;14
WH3771;R3772;48
R3772;CP3773;25
CP3773;R3774;8
R3774;ST3775;57
ST3775;WH3776;51
WH3776;DC3777;28
DC3777;WH3778;17
WH3778;CP3779;58
CP3779;WH3780;54
WH3780;WH3781;27
WH3781;DC3782;56
DC3782;CP3783;9
CP3783;DC3784;54
DC3784;ST3785;60
ST3785;ST3786;14
ST3786;DC3787;39
DC3787;ST3788;48
ST3788;ST3789;50
ST3789;DC3790;27
DC3790;DC3791;1
