loc_start;loc_end;time
G2007;G2107;51
G2008;G2009;17
G2008;G2108;35
G2009;G2010;60
G2009;G2109;60
G2010;G2011;19
G2010;G2110;9
G2011;G2012;56
G2011;G2111;17
G2012;G2013;59
G2012;G2112;38
G2013;G2014;7
G2013;G2113;29
G2014;G2015;36
G2014;G2114;54
G2015;G2016;15
G2015;G2115;33
G2016;G2017;29
G2016;G2116;40
G2017;G2018;5
G2017;G2117;6
G2018;G2019;2
G2018;G2118;22
G2019;G2020;26
G2019;G2119;10
G2020;G2021;45
G2020;G2120;24
G2021;G2022;39
G2021;G2121;41
G2022;G2023;45
G2022;G2122;7
G2023;G2024;44
G2023;G2123;54
G2024;G2025;14
G2024;G2124;11
G2025;G2026;27
G2025;G2125;2
G2026;G2027;47
G2026;G2126;29
G2027;G2028;38
G2027;G2127;38
G2028;G2029;50
G2028;G2128;31
G2029;G2030;2
G2029;G2129;46
G2030;G2031;53
G2030;G2130;21
G2031;G2032;44
G2031;G2131;52
G2032;G2033;41
G2032;G2132;40
G2033;G2034;39
G2033;G2133;39
G2034;G2035;14
G2034;G2134;17
G2035;G2036;5
G2035;G2135;34
G2036;G2037;48
G2036;G2136;8
G2037;G2038;20
G2037;G2137;20
G2038;G2039;15
G2038;G2138;25
G2039;G2040;45
G2039;G2139;58
G2040;G2041;59
G2040;G2140;48
G2041;G2042;19
G2041;G2141;56
G2042;G2043;5
G2042;G2142;4
G2043;G2044;20
G2043;G2143;47
G2044;G2045;19
G2044;G2144;30
G2045;G2046;16
G2045;G2145;18
G2046;G2047;34
G2046;G2146;16
G2047;G2048;7
G2047;G2147;26
G2048;G2049;4
G2048;G2148;56
G2049;G2050;54
G2049;G2149;9
G2050;G2051;55
G2050;G2150;40
G2051;G2052;3
G2051;G2151;37
G2052;G2053;27
G2052;G2152;42
G2053;G2054;9
G2053;G2153;40
G2054;G2055;50
G2054;G2154;51
G2055;G2056;22
G2055;G2155;33
G2056;G2057;4
G2056;G2156;54
G2057;G2058;55
G2057;G2157;13
G2058;G2059;44
G2058;G2158;52
G2059;G2060;39
G2059;G2159;17
G2060;G2061;15
G2060;G2160;5
G2061;G2062;42
G2061;G2161;25
G2062;G2063;36
G2062;G2162;33
G2063;G2064;29
G2063;G2163;60
G2064;G2065;45
G2064;G2164;41
G2065;G2066;16
G2065;G2165;55
G2066;G2067;59
G2066;G2166;46
G2067;G2068;21
G2067;G2167;11
G2068;G2069;3
G2068;G2168;33
G2069;G2169;29
G2100;G2101;21
G2100;G2200;18
G2101;G2102;18
G2101;G2201;21
G2102;G2103;36
G2102;G2202;25
G2103;G2104;50
G2103;G2203;29
G2104;G2105;53
G2104;G2204;59
G2105;G2106;23
G2105;G2205;36
G2106;G2107;18
G2106;G2206;3
G2107;G2108;49
G2107;G2207;11
G2108;G2109;31
G2108;G2208;57
G2109;G2110;59
G2109;G2209;32
G2110;G2111;31
G2110;G2210;54
G2111;G2112;16
G2111;G2211;30
G2112;G2113;15
G2112;G2212;10
G2113;G2114;33
G2113;G2213;53
G2114;G2115;12
G2114;G2214;14
G2115;G2116;22
G2115;G2215;58
G2116;G2117;43
G2116;G2216;6
G2117;G2118;60
G2117;G2217;12
G2118;G2119;56
G2118;G2218;58
G2119;G2120;34
G2119;G2219;29
G2120;G2121;39
G2120;G2220;2
G2121;G2122;2
G2121;G2221;22
G2122;G2123;54
G2122;G2222;52
G2123;G2124;57
G2123;G2223;51
G2124;G2125;18
G2124;G2224;33
G2125;G2126;21
G2125;G2225;42
G2126;G2127;9
G2126;G2226;24
G2127;G2128;56
G2127;G2227;24
G2128;G2129;39
G2128;G2228;7
G2129;G2130;33
G2129;G2229;46
G2130;G2131;25
G2130;G2230;36
G2131;G2132;18
G2131;G2231;25
G2132;G2133;4
G2132;G2232;32
G2133;G2134;10
G2133;G2233;48
G2134;G2135;60
G2134;G2234;48
G2135;G2136;24
G2135;G2235;15
G2136;G2137;30
G2136;G2236;21
G2137;G2138;49
G2137;G2237;4
G2138;G2139;1
G2138;G2238;9
G2139;G2140;21
G2139;G2239;14
G2140;G2141;10
G2140;G2240;26
G2141;G2142;35
G2141;G2241;35
G2142;G2143;12
G2142;G2242;4
G2143;G2144;54
G2143;G2243;60
G2144;G2145;46
G2144;G2244;40
G2145;G2146;50
G2145;G2245;55
G2146;G2147;30
G2146;G2246;51
G2147;G2148;22
G2147;G2247;16
G2148;G2149;41
G2148;G2248;46
G2149;G2150;5
G2149;G2249;27
G2150;G2151;5
G2150;G2250;51
G2151;G2152;57
G2151;G2251;32
G2152;G2153;51
G2152;G2252;55
G2153;G2154;23
G2153;G2253;26
G2154;G2155;39
G2154;G2254;36
G2155;G2156;16
G2155;G2255;16
G2156;G2157;50
G2156;G2256;21
G2157;G2158;39
G2157;G2257;31
G2158;G2159;44
G2158;G2258;8
G2159;G2160;22
G2159;G2259;48
G2160;G2161;15
G2160;G2260;57
G2161;G2162;12
G2161;G2261;53
G2162;G2163;2
G2162;G2262;47
G2163;G2164;57
G2163;G2263;30
G2164;G2165;10
G2164;G2264;10
G2165;G2166;21
G2165;G2265;13
G2166;G2167;60
G2166;G2266;10
G2167;G2168;9
G2167;G2267;8
G2168;G2169;58
G2168;G2268;28
G2169;G2269;56
G2200;G2201;34
G2200;G2300;25
G2201;G2202;57
G2201;G2301;41
G2202;G2203;16
G2202;G2302;7
G2203;G2204;28
G2203;G2303;27
G2204;G2205;47
G2204;G2304;28
G2205;G2206;30
G2205;G2305;49
G2206;G2207;29
G2206;G2306;38
G2207;G2208;30
G2207;G2307;58
G2208;G2209;43
G2208;G2308;8
G2209;G2210;18
G2209;G2309;36
G2210;G2211;53
G2210;G2310;25
G2211;G2212;57
G2211;G2311;48
G2212;G2213;11
G2212;G2312;23
G2213;G2214;42
G2213;G2313;39
G2214;G2215;45
G2214;G2314;41
G2215;G2216;39
G2215;G2315;42
G2216;G2217;2
G2216;G2316;23
G2217;G2218;59
G2217;G2317;5
G2218;G2219;48
G2218;G2318;32
G2219;G2220;31
G2219;G2319;9
G2220;G2221;37
G2220;G2320;7
G2221;G2222;5
G2221;G2321;37
G2222;G2223;51
G2222;G2322;41
G2223;G2224;33
G2223;G2323;45
G2224;G2225;12
G2224;G2324;10
G2225;G2226;56
G2225;G2325;57
G2226;G2227;1
G2226;G2326;29
G2227;G2228;26
G2227;G2327;13
G2228;G2229;24
G2228;G2328;3
G2229;G2230;3
G2229;G2329;49
G2230;G2231;40
G2230;G2330;23
G2231;G2232;29
G2231;G2331;18
G2232;G2233;41
G2232;G2332;57
G2233;G2234;9
G2233;G2333;16
G2234;G2235;17
G2234;G2334;19
G2235;G2236;4
G2235;G2335;42
G2236;G2237;16
G2236;G2336;18
G2237;G2238;52
G2237;G2337;46
G2238;G2239;60
G2238;G2338;38
G2239;G2240;24
G2239;G2339;53
G2240;G2241;7
G2240;G2340;15
G2241;G2242;51
G2241;G2341;35
G2242;G2243;51
G2242;G2342;27
G2243;G2244;21
G2243;G2343;20
G2244;G2245;48
G2244;G2344;54
G2245;G2246;19
G2245;G2345;20
G2246;G2247;48
G2246;G2346;51
G2247;G2248;40
G2247;G2347;12
G2248;G2249;30
G2248;G2348;37
G2249;G2250;52
G2249;G2349;9
G2250;G2251;42
G2250;G2350;35
G2251;G2252;26
G2251;G2351;60
G2252;G2253;5
G2252;G2352;14
G2253;G2254;24
G2253;G2353;9
G2254;G2255;6
G2254;G2354;52
G2255;G2256;48
G2255;G2355;59
G2256;G2257;28
G2256;G2356;16
G2257;G2258;26
G2257;G2357;1
G2258;G2259;51
G2258;G2358;10
G2259;G2260;60
G2259;G2359;50
G2260;G2261;56
G2260;G2360;54
G2261;G2262;33
G2261;G2361;10
G2262;G2263;42
G2262;G2362;43
G2263;G2264;6
G2263;G2363;45
G2264;G2265;59
G2264;G2364;35
G2265;G2266;29
G2265;G2365;31
G2266;G2267;1
G2266;G2366;47
G2267;G2268;40
G2267;G2367;51
G2268;G2269;29
G2268;G2368;13
G2269;G2369;39
G2300;G2301;56
G2300;G2400;30
G2301;G2302;19
G2301;G2401;8
G2302;G2303;29
G2302;G2402;12
G2303;G2304;47
G2303;G2403;20
G2304;G2305;7
G2304;G2404;46
G2305;G2306;21
G2305;G2405;29
G2306;G2307;59
G2306;G2406;50
G2307;G2308;58
G2307;G2407;1
G2308;G2309;15
G2308;G2408;44
G2309;G2310;34
G2309;G2409;15
G2310;G2311;43
G2310;G2410;54
G2311;G2312;46
G2311;G2411;30
G2312;G2313;16
G2312;G2412;21
G2313;G2314;43
G2313;G2413;13
G2314;G2315;16
G2314;G2414;1
G2315;G2316;8
G2315;G2415;29
G2316;G2317;57
G2316;G2416;45
G2317;G2318;54
G2317;G2417;37
G2318;G2319;43
G2318;G2418;3
G2319;G2320;30
G2319;G2419;44
G2320;G2321;11
G2320;G2420;53
G2321;G2322;4
G2321;G2421;17
G2322;G2323;58
G2322;G2422;54
G2323;G2324;21
G2323;G2423;27
G2324;G2325;15
G2324;G2424;12
G2325;G2326;4
G2325;G2425;39
G2326;G2327;52
G2326;G2426;7
G2327;G2328;18
G2327;G2427;45
G2328;G2329;2
G2328;G2428;27
G2329;G2330;57
G2329;G2429;28
G2330;G2331;51
G2330;G2430;34
G2331;G2332;44
G2331;G2431;59
G2332;G2333;15
G2332;G2432;40
G2333;G2334;58
G2333;G2433;52
G2334;G2335;12
G2334;G2434;41
G2335;G2336;1
G2335;G2435;4
G2336;G2337;7
G2336;G2436;52
G2337;G2338;46
G2337;G2437;38
G2338;G2339;26
G2338;G2438;10
G2339;G2340;53
G2339;G2439;54
G2340;G2341;27
G2340;G2440;15
G2341;G2342;39
G2341;G2441;34
G2342;G2343;12
G2342;G2442;28
G2343;G2344;4
G2343;G2443;13
G2344;G2345;47
G2344;G2444;40
G2345;G2346;52
G2345;G2445;53
G2346;G2347;50
G2346;G2446;41
G2347;G2348;48
G2347;G2447;31
G2348;G2349;14
G2348;G2448;49
G2349;G2350;1
G2349;G2449;60
G2350;G2351;28
G2350;G2450;10
G2351;G2352;59
G2351;G2451;29
G2352;G2353;42
G2352;G2452;29
G2353;G2354;46
G2353;G2453;30
G2354;G2355;44
G2354;G2454;56
G2355;G2356;55
G2355;G2455;35
G2356;G2357;7
G2356;G2456;3
G2357;G2358;55
G2357;G2457;32
G2358;G2359;55
G2358;G2458;47
G2359;G2360;20
G2359;G2459;5
G2360;G2361;41
G2360;G2460;11
G2361;G2362;58
G2361;G2461;14
G2362;G2363;1
G2362;G2462;24
G2363;G2364;42
G2363;G2463;58
G2364;G2365;43
G2364;G2464;11
G2365;G2366;48
G2365;G2465;47
G2366;G2367;34
G2366;G2466;31
G2367;G2368;37
G2367;G2467;25
G2368;G2369;22
G2368;G2468;49
G2369;G2469;11
G2400;G2401;21
G2400;G2500;3
G2401;G2402;52
G2401;G2501;33
G2402;G2403;6
G2402;G2502;9
G2403;G2404;51
G2403;G2503;9
G2404;G2405;24
G2404;G2504;10
G2405;G2406;20
G2405;G2505;34
G2406;G2407;42
G2406;G2506;43
G2407;G2408;45
G2407;G2507;13
G2408;G2409;8
G2408;G2508;16
G2409;G2410;53
G2409;G2509;36
G2410;G2411;40
G2410;G2510;8
G2411;G2412;46
G2411;G2511;22
G2412;G2413;21
G2412;G2512;60
G2413;G2414;8
G2413;G2513;41
G2414;G2415;49
G2414;G2514;47
G2415;G2416;14
G2415;G2515;14
G2416;G2417;16
G2416;G2516;2
G2417;G2418;60
G2417;G2517;57
G2418;G2419;20
G2418;G2518;6
G2419;G2420;10
G2419;G2519;50
G2420;G2421;58
G2420;G2520;7
G2421;G2422;33
G2421;G2521;37
G2422;G2423;16
G2422;G2522;59
G2423;G2424;33
G2423;G2523;27
G2424;G2425;23
G2424;G2524;49
G2425;G2426;22
G2425;G2525;59
G2426;G2427;40
G2426;G2526;35
G2427;G2428;37
G2427;G2527;25
G2428;G2429;31
G2428;G2528;35
G2429;G2430;44
G2429;G2529;30
G2430;G2431;6
G2430;G2530;32
G2431;G2432;55
G2431;G2531;51
G2432;G2433;11
G2432;G2532;54
G2433;G2434;15
G2433;G2533;28
G2434;G2435;15
G2434;G2534;34
G2435;G2436;48
G2435;G2535;8
G2436;G2437;57
G2436;G2536;14
G2437;G2438;11
G2437;G2537;39
G2438;G2439;15
G2438;G2538;54
G2439;G2440;39
G2439;G2539;27
G2440;G2441;32
G2440;G2540;20
G2441;G2442;21
G2441;G2541;8
G2442;G2443;40
G2442;G2542;49
G2443;G2444;15
G2443;G2543;60
G2444;G2445;48
G2444;G2544;49
G2445;G2446;51
G2445;G2545;21
G2446;G2447;42
G2446;G2546;14
G2447;G2448;16
G2447;G2547;35
G2448;G2449;31
G2448;G2548;32
G2449;G2450;20
G2449;G2549;35
G2450;G2451;16
G2450;G2550;22
G2451;G2452;52
G2451;G2551;57
G2452;G2453;60
G2452;G2552;47
G2453;G2454;21
G2453;G2553;4
G2454;G2455;1
G2454;G2554;34
G2455;G2456;43
G2455;G2555;36
G2456;G2457;44
G2456;G2556;5
G2457;G2458;3
G2457;G2557;28
G2458;G2459;17
G2458;G2558;20
G2459;G2460;12
G2459;G2559;41
G2460;G2461;30
G2460;G2560;30
G2461;G2462;17
G2461;G2561;50
G2462;G2463;58
G2462;G2562;30
G2463;G2464;18
G2463;G2563;24
G2464;G2465;41
G2464;G2564;44
G2465;G2466;10
G2465;G2565;38
G2466;G2467;44
G2466;G2566;54
G2467;G2468;54
G2467;G2567;25
G2468;G2469;26
G2468;G2568;48
G2469;G2569;47
G2500;G2501;6
G2500;G2600;51
G2501;G2502;1
G2501;G2601;5
G2502;G2503;32
G2502;G2602;41
G2503;G2504;11
G2503;G2603;39
G2504;G2505;17
G2504;G2604;57
G2505;G2506;7
G2505;G2605;18
G2506;G2507;59
G2506;G2606;35
G2507;G2508;47
G2507;G2607;47
G2508;G2509;43
G2508;G2608;12
G2509;G2510;34
G2509;G2609;42
G2510;G2511;25
G2510;G2610;34
G2511;G2512;18
G2511;G2611;44
G2512;G2513;51
G2512;G2612;7
G2513;G2514;23
G2513;G2613;54
G2514;G2515;1
G2514;G2614;24
G2515;G2516;17
G2515;G2615;38
G2516;G2517;60
G2516;G2616;56
G2517;G2518;46
G2517;G2617;15
G2518;G2519;31
G2518;G2618;41
G2519;G2520;56
G2519;G2619;47
G2520;G2521;20
G2520;G2620;57
G2521;G2522;3
G2521;G2621;23
G2522;G2523;56
G2522;G2622;18
G2523;G2524;58
G2523;G2623;46
G2524;G2525;60
G2524;G2624;51
G2525;G2526;3
G2525;G2625;14
G2526;G2527;48
G2526;G2626;42
G2527;G2528;50
G2527;G2627;59
G2528;G2529;14
G2528;G2628;40
G2529;G2530;31
G2529;G2629;34
G2530;G2531;44
G2530;G2630;11
G2531;G2532;3
G2531;G2631;17
G2532;G2533;45
G2532;G2632;18
G2533;G2534;15
G2533;G2633;56
G2534;G2535;56
G2534;G2634;9
G2535;G2536;24
G2535;G2635;47
G2536;G2537;36
G2536;G2636;36
G2537;G2538;55
G2537;G2637;37
G2538;G2539;52
G2538;G2638;11
G2539;G2540;38
G2539;G2639;6
G2540;G2541;15
G2540;G2640;50
G2541;G2542;51
G2541;G2641;1
G2542;G2543;4
G2542;G2642;36
G2543;G2544;35
G2543;G2643;5
G2544;G2545;48
G2544;G2644;16
G2545;G2546;39
G2545;G2645;32
G2546;G2547;11
G2546;G2646;26
G2547;G2548;55
G2547;G2647;16
G2548;G2549;17
G2548;G2648;50
G2549;G2550;31
G2549;G2649;60
G2550;G2551;13
G2550;G2650;34
G2551;G2552;39
G2551;G2651;39
G2552;G2553;30
G2552;G2652;31
G2553;G2554;15
G2553;G2653;43
G2554;G2555;47
G2554;G2654;55
G2555;G2556;10
G2555;G2655;41
G2556;G2557;22
G2556;G2656;6
G2557;G2558;31
G2557;G2657;25
G2558;G2559;50
G2558;G2658;47
G2559;G2560;48
G2559;G2659;49
G2560;G2561;5
G2560;G2660;32
G2561;G2562;26
G2561;G2661;20
G2562;G2563;29
G2562;G2662;37
G2563;G2564;17
G2563;G2663;24
G2564;G2565;22
G2564;G2664;30
G2565;G2566;60
G2565;G2665;38
G2566;G2567;34
G2566;G2666;36
G2567;G2568;50
G2567;G2667;38
G2568;G2569;47
G2568;G2668;18
G2569;G2669;42
G2600;G2601;13
G2600;G2700;32
G2601;G2602;40
G2601;G2701;31
G2602;G2603;43
G2602;G2702;12
G2603;G2604;48
G2603;G2703;34
G2604;G2605;28
G2604;G2704;4
G2605;G2606;2
G2605;G2705;59
G2606;G2607;17
G2606;G2706;29
G2607;G2608;53
G2607;G2707;56
G2608;G2609;7
G2608;G2708;14
G2609;G2610;51
G2609;G2709;16
G2610;G2611;9
G2610;G2710;41
G2611;G2612;57
G2611;G2711;7
G2612;G2613;37
G2612;G2712;42
G2613;G2614;57
G2613;G2713;24
G2614;G2615;26
G2614;G2714;22
G2615;G2616;59
G2615;G2715;15
G2616;G2617;11
G2616;G2716;2
G2617;G2618;51
G2617;G2717;32
G2618;G2619;15
G2618;G2718;20
G2619;G2620;56
G2619;G2719;23
G2620;G2621;14
G2620;G2720;43
G2621;G2622;26
G2621;G2721;59
G2622;G2623;60
G2622;G2722;28
G2623;G2624;48
G2623;G2723;60
G2624;G2625;42
G2624;G2724;18
G2625;G2626;53
G2625;G2725;29
G2626;G2627;14
G2626;G2726;52
G2627;G2628;13
G2627;G2727;50
G2628;G2629;50
G2628;G2728;52
G2629;G2630;9
G2629;G2729;23
G2630;G2631;25
G2630;G2730;26
G2631;G2632;22
G2631;G2731;11
G2632;G2633;49
G2632;G2732;18
G2633;G2634;30
G2633;G2733;3
G2634;G2635;60
G2634;G2734;38
G2635;G2636;7
G2635;G2735;26
G2636;G2637;11
G2636;G2736;48
G2637;G2638;53
G2637;G2737;46
G2638;G2639;30
G2638;G2738;21
G2639;G2640;28
G2639;G2739;59
G2640;G2641;17
G2640;G2740;15
G2641;G2642;29
G2641;G2741;12
G2642;G2643;33
G2642;G2742;20
G2643;G2644;3
G2643;G2743;30
G2644;G2645;32
G2644;G2744;3
G2645;G2646;8
G2645;G2745;57
G2646;G2647;29
G2646;G2746;21
G2647;G2648;9
G2647;G2747;11
G2648;G2649;59
G2648;G2748;31
G2649;G2650;45
G2649;G2749;16
G2650;G2651;53
G2650;G2750;11
G2651;G2652;3
G2651;G2751;34
G2652;G2653;34
G2652;G2752;34
G2653;G2654;21
G2653;G2753;2
G2654;G2655;57
G2654;G2754;37
G2655;G2656;5
G2655;G2755;40
G2656;G2657;14
G2656;G2756;46
G2657;G2658;16
G2657;G2757;60
G2658;G2659;24
G2658;G2758;14
G2659;G2660;32
G2659;G2759;23
G2660;G2661;56
G2660;G2760;49
G2661;G2662;12
G2661;G2761;50
G2662;G2663;32
G2662;G2762;34
G2663;G2664;2
G2663;G2763;48
G2664;G2665;52
G2664;G2764;5
G2665;G2666;16
G2665;G2765;21
G2666;G2667;38
G2666;G2766;11
G2667;G2668;10
G2667;G2767;46
G2668;G2669;2
G2668;G2768;29
G2669;G2769;28
G2700;G2701;58
G2700;G2800;53
G2701;G2702;40
G2701;G2801;50
G2702;G2703;42
G2702;G2802;42
G2703;G2704;34
G2703;G2803;9
G2704;G2705;11
G2704;G2804;20
G2705;G2706;58
G2705;G2805;47
G2706;G2707;55
G2706;G2806;26
G2707;G2708;52
G2707;G2807;16
G2708;G2709;24
G2708;G2808;13
G2709;G2710;17
G2709;G2809;17
G2710;G2711;57
G2710;G2810;15
G2711;G2712;4
G2711;G2811;47
G2712;G2713;11
G2712;G2812;49
G2713;G2714;10
G2713;G2813;2
G2714;G2715;7
G2714;G2814;15
G2715;G2716;17
G2715;G2815;2
G2716;G2717;36
G2716;G2816;24
G2717;G2718;12
G2717;G2817;7
G2718;G2719;42
G2718;G2818;21
G2719;G2720;48
G2719;G2819;15
G2720;G2721;59
G2720;G2820;28
G2721;G2722;31
G2721;G2821;60
G2722;G2723;46
G2722;G2822;18
G2723;G2724;20
G2723;G2823;1
G2724;G2725;60
G2724;G2824;46
G2725;G2726;9
G2725;G2825;40
G2726;G2727;28
G2726;G2826;7
G2727;G2728;41
G2727;G2827;37
G2728;G2729;24
G2728;G2828;11
G2729;G2730;3
G2729;G2829;25
G2730;G2731;27
G2730;G2830;53
G2731;G2732;60
G2731;G2831;33
G2732;G2733;8
G2732;G2832;40
G2733;G2734;35
G2733;G2833;33
G2734;G2735;39
G2734;G2834;51
G2735;G2736;20
G2735;G2835;46
G2736;G2737;30
G2736;G2836;58
G2737;G2738;9
G2737;G2837;36
G2738;G2739;50
G2738;G2838;49
G2739;G2740;32
G2739;G2839;28
G2740;G2741;15
G2740;G2840;33
G2741;G2742;41
G2741;G2841;58
G2742;G2743;32
G2742;G2842;8
G2743;G2744;53
G2743;G2843;60
G2744;G2745;12
G2744;G2844;29
G2745;G2746;9
G2745;G2845;21
G2746;G2747;33
G2746;G2846;35
G2747;G2748;4
G2747;G2847;15
G2748;G2749;36
G2748;G2848;59
G2749;G2750;7
G2749;G2849;30
G2750;G2751;52
G2750;G2850;35
G2751;G2752;32
G2751;G2851;45
G2752;G2753;34
G2752;G2852;18
G2753;G2754;42
G2753;G2853;32
G2754;G2755;14
G2754;G2854;36
G2755;G2756;1
G2755;G2855;2
G2756;G2757;15
G2756;G2856;4
G2757;G2758;28
G2757;G2857;50
G2758;G2759;8
G2758;G2858;30
G2759;G2760;25
G2759;G2859;34
G2760;G2761;34
G2760;G2860;30
G2761;G2762;21
G2761;G2861;13
G2762;G2763;33
G2762;G2862;44
G2763;G2764;37
G2763;G2863;40
G2764;G2765;27
G2764;G2864;45
G2765;G2766;28
G2765;G2865;19
G2766;G2767;28
G2766;G2866;24
G2767;G2768;18
G2767;G2867;54
G2768;G2769;3
G2768;G2868;51
G2769;G2869;9
G2800;G2801;60
G2800;G2900;12
G2801;G2802;1
G2801;G2901;6
G2802;G2803;51
G2802;G2902;51
G2803;G2804;49
G2803;G2903;51
G2804;G2805;56
G2804;G2904;11
G2805;G2806;11
G2805;G2905;57
G2806;G2807;56
G2806;G2906;12
G2807;G2808;20
G2807;G2907;7
G2808;G2809;21
G2808;G2908;14
G2809;G2810;51
G2809;G2909;59
G2810;G2811;5
G2810;G2910;60
G2811;G2812;8
G2811;G2911;33
G2812;G2813;23
G2812;G2912;10
G2813;G2814;47
G2813;G2913;49
G2814;G2815;7
G2814;G2914;57
G2815;G2816;1
G2815;G2915;4
G2816;G2817;27
G2816;G2916;22
G2817;G2818;2
G2817;G2917;26
G2818;G2819;9
G2818;G2918;34
G2819;G2820;47
G2819;G2919;42
G2820;G2821;5
G2820;G2920;26
G2821;G2822;5
G2821;G2921;44
G2822;G2823;32
G2822;G2922;32
G2823;G2824;52
G2823;G2923;24
G2824;G2825;54
G2824;G2924;53
G2825;G2826;40
G2825;G2925;40
G2826;G2827;53
G2826;G2926;48
G2827;G2828;22
G2827;G2927;50
G2828;G2829;48
G2828;G2928;46
G2829;G2830;2
G2829;G2929;18
G2830;G2831;40
G2830;G2930;47
G2831;G2832;59
G2831;G2931;31
G2832;G2833;21
G2832;G2932;45
G2833;G2834;9
G2833;G2933;53
G2834;G2835;16
G2834;G2934;40
G2835;G2836;55
G2835;G2935;13
G2836;G2837;25
G2836;G2936;1
G2837;G2838;24
G2837;G2937;17
G2838;G2839;34
G2838;G2938;36
G2839;G2840;20
G2839;G2939;13
G2840;G2841;51
G2840;G2940;17
G2841;G2842;31
G2841;G2941;40
G2842;G2843;21
G2842;G2942;33
G2843;G2844;4
G2843;G2943;23
G2844;G2845;17
G2844;G2944;8
G2845;G2846;60
G2845;G2945;22
G2846;G2847;13
G2846;G2946;44
G2847;G2848;25
G2847;G2947;25
G2848;G2849;47
G2848;G2948;12
G2849;G2850;21
G2849;G2949;57
G2850;G2851;49
G2850;G2950;14
G2851;G2852;15
G2851;G2951;37
G2852;G2853;32
G2852;G2952;44
G2853;G2854;42
G2853;G2953;46
G2854;G2855;52
G2854;G2954;55
G2855;G2856;46
G2855;G2955;51
G2856;G2857;53
G2856;G2956;45
G2857;G2858;30
G2857;G2957;21
G2858;G2859;26
G2858;G2958;45
G2859;G2860;38
G2859;G2959;13
G2860;G2861;26
G2860;G2960;21
G2861;G2862;34
G2861;G2961;60
G2862;G2863;23
G2862;G2962;8
G2863;G2864;47
G2863;G2963;41
G2864;G2865;17
G2864;G2964;58
G2865;G2866;29
G2865;G2965;23
G2866;G2867;59
G2866;G2966;30
G2867;G2868;23
G2867;G2967;10
G2868;G2869;17
G2868;G2968;44
G2869;G2969;48
G2900;G2901;42
G2900;G3000;40
G2901;G2902;46
G2901;G3001;56
G2902;G2903;47
G2902;G3002;14
G2903;G2904;26
G2903;G3003;55
G2904;G2905;4
G2904;G3004;45
G2905;G2906;59
G2905;G3005;42
G2906;G2907;24
G2906;G3006;18
G2907;G2908;36
G2907;G3007;57
G2908;G2909;11
G2908;G3008;2
G2909;G2910;21
G2909;G3009;48
G2910;G2911;40
G2910;G3010;38
G2911;G2912;17
G2911;G3011;8
G2912;G2913;52
G2912;G3012;4
G2913;G2914;8
G2913;G3013;45
G2914;G2915;9
G2914;G3014;27
G2915;G2916;8
G2915;G3015;3
G2916;G2917;27
G2916;G3016;18
G2917;G2918;48
G2917;G3017;37
G2918;G2919;33
G2918;G3018;35
G2919;G2920;20
G2919;G3019;47
G2920;G2921;49
G2920;G3020;57
G2921;G2922;53
G2921;G3021;58
G2922;G2923;15
G2922;G3022;37
G2923;G2924;13
G2923;G3023;29
G2924;G2925;39
G2924;G3024;60
G2925;G2926;23
G2925;G3025;38
G2926;G2927;16
G2926;G3026;57
G2927;G2928;10
G2927;G3027;5
G2928;G2929;42
G2928;G3028;9
G2929;G2930;46
G2929;G3029;40
G2930;G2931;49
G2930;G3030;47
G2931;G2932;57
G2931;G3031;5
G2932;G2933;43
G2932;G3032;20
G2933;G2934;58
G2933;G3033;43
G2934;G2935;35
G2934;G3034;12
G2935;G2936;56
G2935;G3035;60
G2936;G2937;12
G2936;G3036;39
G2937;G2938;28
G2937;G3037;50
G2938;G2939;56
G2938;G3038;45
G2939;G2940;25
G2939;G3039;52
G2940;G2941;29
G2940;G3040;5
G2941;G2942;3
G2941;G3041;45
G2942;G2943;60
G2942;G3042;56
G2943;G2944;42
G2943;G3043;33
G2944;G2945;34
G2944;G3044;55
G2945;G2946;1
G2945;G3045;29
G2946;G2947;37
G2946;G3046;43
G2947;G2948;57
G2947;G3047;26
G2948;G2949;50
G2948;G3048;52
G2949;G2950;22
G2949;G3049;31
G2950;G2951;60
G2950;G3050;45
G2951;G2952;5
G2951;G3051;56
G2952;G2953;45
G2952;G3052;17
G2953;G2954;20
G2953;G3053;32
G2954;G2955;19
G2954;G3054;32
G2955;G2956;32
G2955;G3055;19
G2956;G2957;12
G2956;G3056;52
G2957;G2958;58
G2957;G3057;16
G2958;G2959;29
G2958;G3058;9
G2959;G2960;45
G2959;G3059;28
G2960;G2961;41
G2960;G3060;51
G2961;G2962;13
G2961;G3061;30
G2962;G2963;35
G2962;G3062;7
G2963;G2964;5
G2963;G3063;54
G2964;G2965;26
G2964;G3064;33
G2965;G2966;42
G2965;G3065;10
G2966;G2967;45
G2966;G3066;38
G2967;G2968;19
G2967;G3067;18
G2968;G2969;55
G2968;G3068;11
G2969;G3069;32
G3000;G3001;32
G3000;G3100;47
G3001;G3002;43
G3001;G3101;47
G3002;G3003;53
G3002;G3102;16
G3003;G3004;37
G3003;G3103;7
G3004;G3005;7
G3004;G3104;50
G3005;G3006;13
G3005;G3105;3
G3006;G3007;9
G3006;G3106;37
G3007;G3008;35
G3007;G3107;33
G3008;G3009;57
G3008;G3108;34
G3009;G3010;20
G3009;G3109;12
G3010;G3011;8
G3010;G3110;17
G3011;G3012;54
