loc_start;loc_end;time
R2582;DC2583;17
DC2583;R2584;47
R2584;DC2585;26
DC2585;WH2586;47
WH2586;DC2587;20
DC2587;WH2588;4
WH2588;DC2589;39
DC2589;WH2590;10
WH2590;R2591;46
R2591;WH2592;30
WH2592;WH2593;25
WH2593;CP2594;52
CP2594;CP2595;12
CP2595;WH2596;25
WH2596;CP2597;16
CP2597;ST2598;3
ST2598;DC2599;39
DC2599;WH2600;46
WH2600;DC2601;51
DC2601;DC2602;1
DC2602;R2603;42
R2603;DC2604;17
DC2604;R2605;17
R2605;DC2606;10
DC2606;R2607;46
R2607;ST2608;44
ST2608;WH2609;46
WH2609;R2610;45
R2610;ST2611;19
ST2611;R2612;35
R2612;R2613;46
R2613;WH2614;55
WH2614;ST2615;31
ST2615;R2616;53
R2616;R2617;17
R2617;CP2618;55
CP2618;ST2619;2
ST2619;R2620;21
R2620;ST2621;22
ST2621;ST2622;18
ST2622;R2623;2
R2623;WH2624;2
WH2624;CP2625;43
CP2625;WH2626;57
WH2626;R2627;11
R2627;CP2628;10
CP2628;WH2629;24
WH2629;DC2630;18
DC2630;DC2631;17
DC2631;DC2632;23
DC2632;DC2633;31
DC2633;WH2634;6
WH2634;ST2635;51
ST2635;R2636;17
R2636;ST2637;48
ST2637;CP2638;35
CP2638;CP2639;10
CP2639;DC2640;24
DC2640;R2641;32
R2641;DC2642;6
DC2642;R2643;7
R2643;CP2644;46
CP2644;ST2645;14
ST2645;R2646;1
R2646;CP2647;13
CP2647;R2648;55
R2648;DC2649;40
DC2649;ST2650;39
ST2650;ST2651;19
ST2651;R2652;19
R2652;ST2653;18
ST2653;WH2654;40
WH2654;CP2655;50
CP2655;DC2656;23
DC2656;WH2657;57
WH2657;ST2658;46
ST2658;R2659;48
R2659;DC2660;60
DC2660;WH2661;9
WH2661;ST2662;42
ST2662;ST2663;45
ST2663;R2664;3
R2664;DC2665;20
DC2665;ST2666;6
ST2666;CP2667;31
CP2667;ST2668;26
ST2668;DC2669;27
DC2669;ST2670;25
ST2670;CP2671;34
CP2671;DC2672;59
DC2672;DC2673;26
DC2673;ST2674;41
ST2674;ST2675;4
ST2675;R2676;2
R2676;CP2677;23
CP2677;DC2678;50
DC2678;R2679;49
R2679;DC2680;1
DC2680;CP2681;7
CP2681;WH2682;22
WH2682;R2683;36
R2683;DC2684;54
DC2684;R2685;30
R2685;ST2686;13
ST2686;ST2687;16
ST2687;CP2688;17
CP2688;DC2689;28
DC2689;WH2690;24
WH2690;ST2691;37
ST2691;ST2692;49
ST2692;ST2693;29
ST2693;WH2694;35
WH2694;WH2695;17
WH2695;DC2696;36
DC2696;DC2697;55
DC2697;CP2698;33
CP2698;ST2699;45
ST2699;R2700;52
R2700;CP2701;58
CP2701;WH2702;13
WH2702;R2703;57
R2703;CP2704;35
CP2704;WH2705;39
WH2705;CP2706;32
CP2706;ST2707;54
ST2707;DC2708;8
DC2708;CP2709;53
CP2709;ST2710;28
ST2710;WH2711;5
WH2711;WH2712;19
WH2712;ST2713;11
ST2713;DC2714;53
DC2714;R2715;42
R2715;DC2716;39
DC2716;DC2717;56
DC2717;R2718;3
R2718;DC2719;18
DC2719;DC2720;35
DC2720;WH2721;8
WH2721;CP2722;29
CP2722;R2723;48
R2723;ST2724;4
ST2724;R2725;17
R2725;WH2726;22
WH2726;CP2727;11
CP2727;CP2728;22
CP2728;DC2729;33
DC2729;DC2730;48
DC2730;WH2731;24
WH2731;R2732;36
R2732;ST2733;16
ST2733;CP2734;40
CP2734;CP2735;15
CP2735;R2736;20
R2736;CP2737;53
CP2737;WH2738;1
WH2738;ST2739;27
ST2739;ST2740;29
ST2740;CP2741;30
CP2741;ST2742;29
ST2742;R2743;14
R2743;WH2744;15
WH2744;CP2745;22
CP2745;R2746;42
R2746;WH2747;22
WH2747;DC2748;58
DC2748;WH2749;30
WH2749;DC2750;27
DC2750;WH2751;17
WH2751;R2752;27
R2752;ST2753;27
ST2753;WH2754;25
WH2754;DC2755;10
DC2755;CP2756;3
CP2756;CP2757;21
CP2757;DC2758;47
DC2758;CP2759;24
CP2759;WH2760;45
WH2760;R2761;51
R2761;CP2762;57
CP2762;ST2763;34
ST2763;DC2764;48
DC2764;WH2765;9
WH2765;CP2766;42
CP2766;CP2767;60
CP2767;CP2768;4
CP2768;ST2769;57
ST2769;CP2770;7
CP2770;DC2771;57
DC2771;CP2772;28
CP2772;DC2773;45
DC2773;WH2774;34
WH2774;ST2775;41
ST2775;ST2776;54
ST2776;WH2777;17
WH2777;ST2778;53
ST2778;WH2779;29
WH2779;CP2780;56
CP2780;CP2781;36
CP2781;DC2782;28
DC2782;CP2783;34
CP2783;R2784;36
R2784;DC2785;25
DC2785;CP2786;28
CP2786;DC2787;33
DC2787;R2788;13
R2788;ST2789;29
ST2789;ST2790;37
ST2790;WH2791;19
WH2791;ST2792;42
ST2792;DC2793;39
DC2793;CP2794;5
CP2794;R2795;52
R2795;CP2796;20
CP2796;CP2797;57
CP2797;CP2798;26
CP2798;CP2799;26
CP2799;DC2800;57
DC2800;DC2801;50
DC2801;ST2802;4
ST2802;DC2803;40
DC2803;R2804;48
R2804;DC2805;42
DC2805;ST2806;22
ST2806;R2807;19
R2807;R2808;36
R2808;R2809;50
R2809;WH2810;44
WH2810;CP2811;57
CP2811;WH2812;34
WH2812;WH2813;60
WH2813;WH2814;21
WH2814;R2815;46
R2815;R2816;2
R2816;WH2817;54
WH2817;ST2818;52
ST2818;CP2819;14
CP2819;DC2820;58
DC2820;CP2821;51
CP2821;R2822;50
R2822;DC2823;46
DC2823;DC2824;10
DC2824;DC2825;28
DC2825;DC2826;23
DC2826;ST2827;17
ST2827;ST2828;49
ST2828;DC2829;28
DC2829;CP2830;28
CP2830;CP2831;5
CP2831;ST2832;58
ST2832;ST2833;21
ST2833;CP2834;47
CP2834;R2835;53
R2835;CP2836;54
CP2836;R2837;10
R2837;WH2838;34
WH2838;R2839;41
R2839;DC2840;30
DC2840;DC2841;30
DC2841;CP2842;36
CP2842;DC2843;1
DC2843;R2844;53
R2844;ST2845;28
ST2845;DC2846;12
DC2846;DC2847;51
DC2847;DC2848;39
DC2848;R2849;51
R2849;CP2850;37
CP2850;WH2851;7
WH2851;ST2852;23
ST2852;DC2853;48
DC2853;R2854;29
R2854;CP2855;32
CP2855;CP2856;50
CP2856;ST2857;29
ST2857;R2858;2
R2858;WH2859;31
WH2859;CP2860;43
CP2860;ST2861;54
ST2861;CP2862;26
CP2862;CP2863;18
CP2863;CP2864;31
CP2864;CP2865;15
CP2865;WH2866;34
WH2866;WH2867;1
WH2867;DC2868;7
DC2868;DC2869;39
DC2869;R2870;29
R2870;CP2871;47
CP2871;ST2872;20
ST2872;CP2873;24
CP2873;ST2874;18
ST2874;R2875;1
R2875;CP2876;37
CP2876;CP2877;58
CP2877;ST2878;28
ST2878;R2879;37
R2879;WH2880;38
WH2880;ST2881;1
ST2881;ST2882;31
ST2882;DC2883;4
DC2883;R2884;49
R2884;ST2885;35
ST2885;DC2886;20
DC2886;CP2887;23
CP2887;ST2888;44
ST2888;R2889;45
R2889;WH2890;32
WH2890;ST2891;11
ST2891;CP2892;51
CP2892;DC2893;56
DC2893;R2894;1
R2894;R2895;26
R2895;R2896;18
R2896;CP2897;39
CP2897;WH2898;15
WH2898;WH2899;9
WH2899;ST2900;60
ST2900;DC2901;49
DC2901;CP2902;26
CP2902;WH2903;19
WH2903;R2904;55
R2904;WH2905;4
WH2905;DC2906;2
DC2906;WH2907;28
WH2907;CP2908;59
CP2908;CP2909;48
CP2909;R2910;36
R2910;R2911;58
R2911;ST2912;8
ST2912;DC2913;60
DC2913;WH2914;7
WH2914;R2915;40
R2915;DC2916;45
DC2916;CP2917;3
CP2917;CP2918;54
CP2918;CP2919;49
CP2919;DC2920;6
DC2920;CP2921;28
CP2921;WH2922;49
WH2922;ST2923;59
ST2923;WH2924;7
WH2924;CP2925;8
CP2925;CP2926;49
CP2926;R2927;26
R2927;CP2928;5
CP2928;ST2929;16
ST2929;ST2930;51
ST2930;CP2931;8
CP2931;CP2932;29
CP2932;WH2933;45
WH2933;DC2934;31
DC2934;ST2935;21
ST2935;CP2936;42
CP2936;R2937;28
R2937;ST2938;24
ST2938;ST2939;16
ST2939;WH2940;35
WH2940;DC2941;33
DC2941;CP2942;50
CP2942;WH2943;26
WH2943;R2944;28
R2944;ST2945;4
ST2945;DC2946;10
DC2946;ST2947;1
ST2947;DC2948;49
DC2948;ST2949;55
ST2949;DC2950;5
DC2950;CP2951;16
CP2951;CP2952;7
CP2952;R2953;28
R2953;WH2954;39
WH2954;DC2955;46
DC2955;CP2956;28
CP2956;DC2957;54
DC2957;WH2958;27
WH2958;CP2959;25
CP2959;DC2960;2
DC2960;R2961;59
R2961;DC2962;47
DC2962;WH2963;19
WH2963;CP2964;50
CP2964;CP2965;55
CP2965;DC2966;41
DC2966;DC2967;20
DC2967;WH2968;42
WH2968;WH2969;31
WH2969;ST2970;43
ST2970;R2971;30
R2971;ST2972;11
ST2972;R2973;11
R2973;R2974;50
R2974;CP2975;50
CP2975;CP2976;34
CP2976;DC2977;13
DC2977;WH2978;38
WH2978;CP2979;52
CP2979;R2980;36
R2980;CP2981;23
CP2981;R2982;12
R2982;ST2983;56
ST2983;CP2984;38
CP2984;R2985;34
R2985;ST2986;60
ST2986;DC2987;14
DC2987;ST2988;18
ST2988;DC2989;19
DC2989;DC2990;31
DC2990;ST2991;21
ST2991;ST2992;53
ST2992;WH2993;39
WH2993;WH2994;1
WH2994;WH2995;2
WH2995;WH2996;56
WH2996;DC2997;49
DC2997;DC2998;45
DC2998;DC2999;6
DC2999;ST3000;30
ST3000;R3001;59
R3001;R3002;26
R3002;ST3003;14
ST3003;DC3004;46
DC3004;R3005;36
R3005;WH3006;32
WH3006;CP3007;5
CP3007;R3008;10
R3008;CP3009;48
CP3009;WH3010;32
WH3010;ST3011;16
ST3011;R3012;59
R3012;R3013;15
R3013;WH3014;35
WH3014;ST3015;5
ST3015;CP3016;48
CP3016;WH3017;13
WH3017;ST3018;12
ST3018;CP3019;2
CP3019;CP3020;55
CP3020;DC3021;14
DC3021;CP3022;48
CP3022;WH3023;2
WH3023;WH3024;38
WH3024;WH3025;44
WH3025;R3026;52
R3026;CP3027;16
CP3027;R3028;47
R3028;CP3029;51
CP3029;R3030;55
R3030;CP3031;18
CP3031;WH3032;53
WH3032;WH3033;14
WH3033;R3034;27
R3034;DC3035;14
DC3035;R3036;40
R3036;R3037;3
R3037;ST3038;44
ST3038;R3039;2
R3039;R3040;15
R3040;CP3041;49
CP3041;DC3042;36
DC3042;DC3043;46
DC3043;DC3044;32
DC3044;ST3045;36
ST3045;R3046;28
R3046;CP3047;2
CP3047;ST3048;32
ST3048;DC3049;23
DC3049;R3050;46
R3050;DC3051;11
DC3051;CP3052;17
CP3052;ST3053;31
ST3053;WH3054;42
WH3054;WH3055;44
WH3055;ST3056;29
ST3056;R3057;51
R3057;ST3058;56
ST3058;ST3059;8
ST3059;CP3060;11
CP3060;ST3061;50
ST3061;CP3062;47
CP3062;WH3063;27
WH3063;WH3064;31
WH3064;ST3065;22
ST3065;R3066;23
R3066;DC3067;47
DC3067;CP3068;4
CP3068;CP3069;38
CP3069;WH3070;14
WH3070;R3071;10
R3071;ST3072;24
ST3072;DC3073;44
DC3073;DC3074;30
DC3074;R3075;5
R3075;WH3076;48
WH3076;CP3077;13
CP3077;CP3078;60
CP3078;ST3079;47
ST3079;CP3080;33
CP3080;CP3081;38
CP3081;R3082;49
R3082;R3083;55
R3083;R3084;21
R3084;CP3085;38
CP3085;WH3086;46
WH3086;R3087;18
R3087;R3088;12
R3088;DC3089;1
DC3089;DC3090;57
DC3090;ST3091;19
ST3091;CP3092;20
CP3092;DC3093;49
DC3093;R3094;54
R3094;ST3095;11
ST3095;ST3096;1
ST3096;ST3097;22
ST3097;CP3098;47
CP3098;R3099;45
R3099;ST3100;41
ST3100;ST3101;32
ST3101;R3102;16
R3102;DC3103;45
DC3103;R3104;14
R3104;ST3105;41
ST3105;ST3106;23
ST3106;WH3107;40
WH3107;CP3108;52
CP3108;ST3109;40
ST3109;CP3110;52
CP3110;ST3111;45
ST3111;R3112;51
R3112;DC3113;14
DC3113;DC3114;58
DC3114;ST3115;50
ST3115;CP3116;4
CP3116;CP3117;53
CP3117;DC3118;49
DC3118;ST3119;26
ST3119;ST3120;28
ST3120;R3121;35
R3121;CP3122;5
CP3122;DC3123;19
DC3123;R3124;20
R3124;CP3125;15
CP3125;R3126;46
R3126;DC3127;16
DC3127;WH3128;4
WH3128;CP3129;14
CP3129;DC3130;44
DC3130;R3131;44
R3131;ST3132;14
ST3132;ST3133;35
ST3133;ST3134;31
ST3134;ST3135;43
ST3135;CP3136;6
CP3136;CP3137;49
CP3137;DC3138;54
DC3138;WH3139;9
WH3139;DC3140;56
DC3140;ST3141;40
ST3141;CP3142;29
CP3142;DC3143;32
DC3143;ST3144;7
ST3144;R3145;26
R3145;WH3146;33
WH3146;ST3147;58
ST3147;R3148;27
R3148;CP3149;38
CP3149;ST3150;41
ST3150;R3151;26
R3151;WH3152;49
WH3152;R3153;33
R3153;CP3154;6
CP3154;DC3155;20
DC3155;ST3156;15
ST3156;ST3157;21
ST3157;R3158;11
R3158;CP3159;32
CP3159;DC3160;60
DC3160;ST3161;14
ST3161;ST3162;15
ST3162;DC3163;2
DC3163;CP3164;34
CP3164;R3165;24
R3165;ST3166;46
ST3166;DC3167;15
DC3167;CP3168;27
CP3168;R3169;5
R3169;R3170;23
R3170;R3171;22
R3171;R3172;50
R3172;WH3173;42
WH3173;CP3174;10
CP3174;R3175;33
R3175;WH3176;5
WH3176;ST3177;18
ST3177;DC3178;12
DC3178;R3179;10
R3179;WH3180;4
WH3180;DC3181;31
DC3181;R3182;9
R3182;CP3183;45
CP3183;WH3184;33
WH3184;R3185;26
R3185;WH3186;52
WH3186;CP3187;24
CP3187;WH3188;31
WH3188;CP3189;45
CP3189;R3190;52
R3190;CP3191;3
CP3191;R3192;29
R3192;R3193;39
R3193;ST3194;13
ST3194;DC3195;53
DC3195;R3196;45
R3196;R3197;37
R3197;CP3198;42
CP3198;CP3199;48
CP3199;DC3200;20
DC3200;ST3201;49
ST3201;CP3202;27
CP3202;DC3203;16
DC3203;DC3204;45
DC3204;DC3205;46
DC3205;R3206;10
R3206;DC3207;40
DC3207;R3208;40
R3208;DC3209;33
DC3209;R3210;6
R3210;WH3211;29
WH3211;R3212;46
R3212;R3213;37
R3213;WH3214;8
WH3214;R3215;27
R3215;DC3216;40
DC3216;ST3217;41
ST3217;WH3218;8
WH3218;R3219;39
R3219;R3220;59
R3220;WH3221;14
WH3221;R3222;8
R3222;CP3223;36
CP3223;WH3224;45
WH3224;CP3225;31
CP3225;ST3226;13
ST3226;WH3227;54
WH3227;DC3228;9
DC3228;DC3229;51
DC3229;DC3230;3
DC3230;DC3231;21
DC3231;CP3232;47
CP3232;CP3233;59
CP3233;CP3234;29
CP3234;ST3235;55
ST3235;WH3236;44
WH3236;ST3237;34
ST3237;CP3238;44
CP3238;DC3239;18
DC3239;ST3240;15
ST3240;R3241;18
R3241;CP3242;49
CP3242;R3243;47
R3243;CP3244;31
CP3244;DC3245;28
DC3245;WH3246;33
WH3246;ST3247;3
ST3247;R3248;18
R3248;CP3249;42
CP3249;CP3250;47
CP3250;WH3251;44
WH3251;CP3252;3
CP3252;WH3253;56
WH3253;R3254;47
R3254;DC3255;3
DC3255;WH3256;58
WH3256;ST3257;10
ST3257;WH3258;17
WH3258;ST3259;40
ST3259;R3260;16
R3260;R3261;6
R3261;R3262;24
R3262;CP3263;34
CP3263;DC3264;60
DC3264;R3265;31
R3265;WH3266;30
WH3266;R3267;36
R3267;DC3268;53
DC3268;WH3269;16
WH3269;R3270;18
R3270;CP3271;6
CP3271;WH3272;34
WH3272;ST3273;22
ST3273;CP3274;2
CP3274;DC3275;37
DC3275;CP3276;38
CP3276;R3277;35
R3277;CP3278;9
CP3278;DC3279;5
DC3279;ST3280;15
ST3280;WH3281;17
WH3281;R3282;37
R3282;DC3283;18
DC3283;DC3284;41
DC3284;WH3285;16
WH3285;CP3286;46
CP3286;CP3287;60
CP3287;R3288;30
R3288;WH3289;53
WH3289;DC3290;32
DC3290;R3291;33
R3291;ST3292;2
ST3292;WH3293;50
WH3293;CP3294;48
CP3294;CP3295;55
CP3295;R3296;54
R3296;CP3297;11
CP3297;WH3298;30
WH3298;ST3299;59
ST3299;R3300;3
R3300;DC3301;26
DC3301;CP3302;54
CP3302;DC3303;9
DC3303;CP3304;35
CP3304;R3305;24
R3305;R3306;19
R3306;ST3307;49
ST3307;WH3308;54
WH3308;R3309;54
R3309;ST3310;44
ST3310;CP3311;29
CP3311;CP3312;11
CP3312;ST3313;56
ST3313;ST3314;10
ST3314;ST3315;29
ST3315;DC3316;13
DC3316;R3317;6
R3317;DC3318;3
DC3318;R3319;8
R3319;DC3320;14
DC3320;R3321;20
R3321;CP3322;46
CP3322;DC3323;37
DC3323;CP3324;35
CP3324;DC3325;58
DC3325;WH3326;49
WH3326;ST3327;39
ST3327;CP3328;45
CP3328;R3329;2
R3329;CP3330;32
CP3330;WH3331;21
WH3331;CP3332;16
CP3332;CP3333;42
CP3333;WH3334;60
WH3334;R3335;51
R3335;DC3336;55
DC3336;DC3337;26
DC3337;DC3338;26
DC3338;WH3339;49
WH3339;ST3340;25
ST3340;WH3341;41
WH3341;ST3342;53
ST3342;ST3343;20
ST3343;ST3344;18
ST3344;ST3345;23
ST3345;ST3346;51
ST3346;CP3347;50
CP3347;CP3348;31
CP3348;ST3349;31
ST3349;CP3350;10
CP3350;WH3351;26
WH3351;CP3352;41
CP3352;DC3353;20
DC3353;CP3354;38
CP3354;WH3355;8
WH3355;R3356;33
R3356;WH3357;52
WH3357;R3358;14
R3358;WH3359;4
WH3359;ST3360;28
ST3360;DC3361;29
DC3361;R3362;27
R3362;WH3363;41
WH3363;R3364;33
R3364;WH3365;40
WH3365;DC3366;37
DC3366;CP3367;39
CP3367;CP3368;8
CP3368;DC3369;37
DC3369;DC3370;40
DC3370;CP3371;20
CP3371;R3372;1
R3372;CP3373;30
CP3373;DC3374;51
DC3374;WH3375;19
WH3375;R3376;23
R3376;ST3377;28
ST3377;DC3378;41
DC3378;DC3379;51
DC3379;DC3380;27
DC3380;CP3381;55
CP3381;R3382;5
R3382;DC3383;44
DC3383;R3384;37
R3384;ST3385;45
ST3385;CP3386;16
CP3386;CP3387;59
CP3387;WH3388;57
WH3388;DC3389;3
DC3389;WH3390;31
WH3390;R3391;59
R3391;CP3392;31
CP3392;CP3393;55
CP3393;DC3394;58
DC3394;CP3395;40
CP3395;ST3396;58
ST3396;ST3397;57
ST3397;R3398;31
R3398;R3399;33
R3399;WH3400;23
WH3400;WH3401;28
WH3401;WH3402;56
WH3402;R3403;47
R3403;R3404;11
R3404;DC3405;46
DC3405;CP3406;57
CP3406;DC3407;10
DC3407;R3408;57
R3408;ST3409;39
ST3409;CP3410;9
CP3410;CP3411;16
CP3411;WH3412;42
WH3412;DC3413;2
DC3413;ST3414;47
ST3414;ST3415;51
ST3415;R3416;54
R3416;ST3417;4
ST3417;CP3418;33
CP3418;CP3419;49
CP3419;DC3420;28
DC3420;ST3421;39
ST3421;R3422;57
R3422;ST3423;15
ST3423;R3424;3
R3424;CP3425;26
CP3425;WH3426;8
WH3426;CP3427;8
CP3427;R3428;53
R3428;CP3429;4
CP3429;R3430;52
R3430;CP3431;52
CP3431;CP3432;51
CP3432;ST3433;6
ST3433;WH3434;2
WH3434;ST3435;32
ST3435;DC3436;5
DC3436;R3437;6
R3437;WH3438;5
WH3438;WH3439;59
WH3439;WH3440;1
WH3440;R3441;55
R3441;DC3442;13
DC3442;DC3443;11
DC3443;CP3444;7
CP3444;CP3445;6
CP3445;WH3446;44
WH3446;ST3447;41
ST3447;ST3448;37
ST3448;WH3449;51
WH3449;ST3450;54
ST3450;DC3451;55
DC3451;WH3452;43
WH3452;WH3453;47
WH3453;CP3454;42
CP3454;R3455;18
R3455;R3456;17
R3456;WH3457;11
WH3457;DC3458;22
DC3458;R3459;58
R3459;WH3460;42
WH3460;ST3461;60
ST3461;WH3462;25
WH3462;ST3463;10
ST3463;DC3464;15
DC3464;DC3465;17
DC3465;R3466;56
R3466;R3467;16
R3467;R3468;18
R3468;WH3469;42
WH3469;R3470;7
R3470;ST3471;35
ST3471;CP3472;12
CP3472;ST3473;12
ST3473;DC3474;40
DC3474;R3475;33
R3475;R3476;16
R3476;ST3477;20
ST3477;R3478;31
R3478;CP3479;16
CP3479;CP3480;50
CP3480;ST3481;39
ST3481;R3482;2
R3482;ST3483;32
ST3483;DC3484;53
DC3484;WH3485;50
WH3485;R3486;32
R3486;DC3487;59
DC3487;CP3488;52
CP3488;WH3489;1
WH3489;DC3490;29
DC3490;DC3491;11
DC3491;DC3492;23
DC3492;DC3493;47
DC3493;CP3494;13
CP3494;WH3495;29
WH3495;ST3496;39
ST3496;WH3497;56
WH3497;WH3498;35
WH3498;R3499;25
R3499;WH3500;42
WH3500;DC3501;45
DC3501;WH3502;21
WH3502;WH3503;5
WH3503;R3504;16
R3504;CP3505;13
CP3505;CP3506;4
CP3506;DC3507;52
DC3507;ST3508;25
ST3508;WH3509;13
WH3509;R3510;24
R3510;R3511;13
R3511;CP3512;52
CP3512;R3513;46
R3513;DC3514;56
DC3514;WH3515;41
WH3515;ST3516;57
ST3516;R3517;2
R3517;CP3518;15
CP3518;R3519;1
R3519;WH3520;55
WH3520;ST3521;55
ST3521;CP3522;28
CP3522;R3523;37
R3523;WH3524;56
WH3524;R3525;2
R3525;ST3526;37
ST3526;DC3527;12
DC3527;R3528;33
R3528;ST3529;56
ST3529;R3530;6
R3530;ST3531;8
ST3531;WH3532;55
WH3532;CP3533;5
CP3533;WH3534;14
WH3534;CP3535;24
CP3535;CP3536;46
CP3536;ST3537;47
ST3537;R3538;51
R3538;ST3539;1
ST3539;CP3540;50
CP3540;R3541;18
R3541;ST3542;28
ST3542;R3543;2
R3543;CP3544;45
CP3544;ST3545;59
ST3545;ST3546;39
ST3546;R3547;28
R3547;WH3548;50
WH3548;CP3549;50
CP3549;DC3550;17
DC3550;DC3551;5
DC3551;ST3552;2
ST3552;DC3553;25
DC3553;DC3554;53
DC3554;DC3555;12
DC3555;R3556;42
R3556;DC3557;26
DC3557;DC3558;53
DC3558;R3559;25
R3559;WH3560;47
WH3560;WH3561;28
WH3561;DC3562;52
DC3562;R3563;23
R3563;R3564;49
R3564;DC3565;54
DC3565;ST3566;35
ST3566;R3567;5
R3567;DC3568;48
DC3568;DC3569;36
DC3569;DC3570;14
DC3570;R3571;49
R3571;DC3572;52
DC3572;R3573;22
R3573;ST3574;54
ST3574;CP3575;28
CP3575;CP3576;47
CP3576;WH3577;43
WH3577;ST3578;16
ST3578;CP3579;46
CP3579;ST3580;35
ST3580;DC3581;15
DC3581;DC3582;7
DC3582;ST3583;32
ST3583;WH3584;2
WH3584;DC3585;56
DC3585;CP3586;32
CP3586;DC3587;23
DC3587;DC3588;16
DC3588;WH3589;57
WH3589;WH3590;7
WH3590;CP3591;42
CP3591;CP3592;50
CP3592;CP3593;28
CP3593;DC3594;37
DC3594;R3595;59
R3595;R3596;55
R3596;ST3597;1
ST3597;DC3598;8
DC3598;DC3599;50
DC3599;ST3600;24
ST3600;CP3601;43
CP3601;ST3602;14
ST3602;R3603;26
R3603;R3604;59
R3604;R3605;43
R3605;ST3606;35
ST3606;DC3607;9
DC3607;DC3608;26
DC3608;WH3609;60
WH3609;R3610;16
R3610;CP3611;5
CP3611;ST3612;37
ST3612;ST3613;5
ST3613;ST3614;25
ST3614;DC3615;41
DC3615;R3616;38
R3616;R3617;44
R3617;R3618;57
R3618;CP3619;48
CP3619;DC3620;3
DC3620;R3621;47
R3621;ST3622;19
ST3622;DC3623;17
DC3623;WH3624;11
WH3624;WH3625;53
WH3625;R3626;1
R3626;DC3627;28
DC3627;CP3628;37
CP3628;WH3629;39
WH3629;WH3630;25
WH3630;R3631;59
R3631;ST3632;50
ST3632;ST3633;17
ST3633;DC3634;15
DC3634;DC3635;20
DC3635;R3636;24
R3636;R3637;32
R3637;ST3638;17
ST3638;WH3639;36
WH3639;R3640;60
R3640;WH3641;35
WH3641;DC3642;30
DC3642;DC3643;37
DC3643;WH3644;17
WH3644;ST3645;4
ST3645;R3646;33
R3646;CP3647;46
CP3647;DC3648;6
DC3648;DC3649;20
DC3649;CP3650;46
CP3650;ST3651;57
ST3651;DC3652;21
DC3652;ST3653;46
ST3653;DC3654;37
DC3654;ST3655;11
ST3655;R3656;7
R3656;R3657;36
R3657;R3658;20
R3658;ST3659;21
ST3659;DC3660;18
DC3660;R3661;38
R3661;ST3662;46
ST3662;WH3663;54
WH3663;R3664;35
R3664;WH3665;16
WH3665;CP3666;27
CP3666;WH3667;22
WH3667;ST3668;39
ST3668;R3669;35
R3669;CP3670;33
CP3670;DC3671;44
DC3671;CP3672;47
CP3672;ST3673;52
ST3673;CP3674;8
CP3674;R3675;47
R3675;ST3676;6
ST3676;WH3677;39
WH3677;ST3678;46
ST3678;CP3679;7
CP3679;DC3680;39
DC3680;ST3681;17
ST3681;ST3682;46
ST3682;ST3683;15
ST3683;WH3684;6
WH3684;DC3685;33
DC3685;WH3686;5
WH3686;WH3687;9
WH3687;DC3688;54
DC3688;R3689;11
R3689;WH3690;28
WH3690;WH3691;37
WH3691;ST3692;20
ST3692;WH3693;21
WH3693;WH3694;57
WH3694;ST3695;8
ST3695;WH3696;55
WH3696;R3697;33
R3697;ST3698;58
ST3698;DC3699;41
DC3699;WH3700;30
WH3700;R3701;37
R3701;WH3702;58
WH3702;CP3703;51
CP3703;WH3704;55
WH3704;R3705;22
R3705;WH3706;6
WH3706;R3707;17
R3707;R3708;50
R3708;WH3709;27
WH3709;WH3710;17
WH3710;CP3711;39
CP3711;DC3712;50
DC3712;DC3713;16
DC3713;ST3714;38
ST3714;WH3715;36
WH3715;R3716;58
R3716;ST3717;51
ST3717;DC3718;5
DC3718;WH3719;46
WH3719;R3720;48
R3720;DC3721;23
DC3721;CP3722;44
CP3722;DC3723;60
DC3723;R3724;6
R3724;WH3725;14
WH3725;ST3726;16
ST3726;CP3727;26
CP3727;DC3728;46
DC3728;WH3729;57
WH3729;WH3730;46
WH3730;DC3731;36
DC3731;DC3732;35
DC3732;DC3733;23
DC3733;DC3734;59
DC3734;ST3735;52
ST3735;CP3736;33
CP3736;CP3737;32
CP3737;ST3738;35
ST3738;DC3739;42
DC3739;WH3740;10
WH3740;WH3741;6
WH3741;CP3742;59
CP3742;R3743;47
R3743;R3744;20
R3744;WH3745;51
WH3745;DC3746;1
DC3746;R3747;15
R3747;R3748;57
R3748;DC3749;13
DC3749;ST3750;42
ST3750;WH3751;12
WH3751;R3752;38
R3752;R3753;11
R3753;DC3754;42
DC3754;CP3755;36
CP3755;DC3756;38
DC3756;R3757;42
R3757;ST3758;18
ST3758;DC3759;7
DC3759;DC3760;25
DC3760;CP3761;32
CP3761;DC3762;33
DC3762;DC3763;23
DC3763;DC3764;41
DC3764;R3765;12
R3765;DC3766;19
DC3766;ST3767;3
ST3767;WH3768;5
WH3768;DC3769;38
DC3769;WH3770;11
WH3770;DC3771;35
DC3771;CP3772;12
CP3772;R3773;18
R3773;CP3774;43
CP3774;DC3775;18
DC3775;DC3776;29
DC3776;CP3777;18
CP3777;ST3778;3
ST3778;CP3779;38
CP3779;DC3780;30
DC3780;ST3781;35
ST3781;WH3782;41
WH3782;R3783;19
R3783;WH3784;1
WH3784;ST3785;52
ST3785;CP3786;36
CP3786;CP3787;38
CP3787;ST3788;8
ST3788;DC3789;8
DC3789;WH3790;47
WH3790;ST3791;10
